IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
9233,10,1014.114197,168629.6658,Social,338.0380656,Yes,498.8481563,Yes,Female,By_16:00,0.905353053,0.707699421,435.029146,0.902185622,36.66513434,4.432,5568,13.96654712,460.5621736,5909.60591,56749.38637,Yes,248849.4831,21.46071233,39.5927946,33.83749069,114617.7718,70,30-45,3,712.7384636,7,Car,Services_or_Retail,496.6953834,1,Yes
9234,1,701.0778581,111346.475,Healthcare,233.6926194,No,476.4655183,Yes,Female,By_16:00,0.961086869,0.056132772,586.7077936,7.354848515,9.724448156,3.384,6616,,466.9848712,5698.624925,55671.90076,No,227019.3901,21.60983274,69.09445113,54.40282635,54855.93297,80,30-45,1,689.9589631,8,Public_or_other,Public_Sector,444.0520544,1,Yes
9235,1,895.1518222,218513.233,Financial,298.3839407,No,732.3223644,No,Male,After_16:00,0.433827465,0.365696919,756.926117,6.607276083,94.52357325,4.339,5661,72.55917732,671.7463335,8666.716311,77725.44459,Maybe,536296.0454,25.91806963,288.9168898,18.03926595,89341.36003,60,45_and_up,2,928.5921477,7,Public_or_other,Public_Sector,501.5764221,1,No
9236,5,139.5664863,36693.40609,Education,46.5221621,No,788.7295954,No,Female,By_16:00,0.866893425,0.528621102,827.9046803,8.015778018,52.60112826,6.02,9980,79.70115368,839.4608828,9566.217719,101225.3736,Maybe,622094.3746,28.97345134,597.6735295,89.95777902,2220.833729,100,45_and_up,3,1283.520359,13,Motorcycle_or_truck,Public_Sector,898.2652102,0,No
9237,3,655.3591915,106883.823,Education,218.4530638,Yes,489.2759165,Yes,Male,By_16:00,0.719490238,0.548960819,390.6084481,,,1.377,8623,18.51802254,437.9174553,5768.594075,53854.72715,Maybe,239390.9225,20.92647737,76.45829032,20.89728829,47950.19416,100,30-45,0,671.3933047,9,Public_or_other,Student_or_Unemployed,456.6800065,0,No
9238,5,1011.742772,103682.7273,Social,337.2475908,No,307.4380072,Yes,Male,After_16:00,0.006757959,0.156276527,110.7922001,1.536156973,87.12796709,0.839,9161,36.89837232,366.8885151,3808.157102,43679.77394,Maybe,94518.12829,19.15433411,256.2555009,78.67194638,114083.1851,70,45_and_up,2,558.8183905,6,Car,Services_or_Retail,395.7498525,0,Yes
9239,7,198.0998135,19302.03863,Financial,66.03327116,No,292.3077759,Yes,Male,By_16:00,0.649338803,0.527709812,832.117114,1.490718618,96.24842613,4.072,5928,8.650036086,470.3897824,3863.857324,57734.5553,Yes,85443.83585,21.68847119,262.6380697,91.67930132,4436.426172,60,45_and_up,5,781.5846365,8,Car,Student_or_Unemployed,658.0061097,0,No
9240,,1365.457338,43179.6967,Financial,455.152446,No,94.86864693,Yes,Female,By_16:00,0.251639327,0.705960475,551.212417,7.313048139,2.436305955,4.67,9330,6.472677388,621.2696079,2191.225685,54710.71494,Maybe,9000.060171,24.9252805,550.4317399,63.9832733,207628.9016,60,45_and_up,3,642.4638446,8,Car,Services_or_Retail,147.6686655,0,Yes
9241,6,425.3155755,38595.88226,Financial,141.7718585,No,272.2393758,Yes,Male,By_16:00,0.910907186,0.726126714,201.7449907,3.648468046,43.48929138,0.574,9426,52.13772962,499.8344574,3722.062673,58849.94223,Maybe,74114.27774,22.35697782,256.9366523,81.56802491,20251.03172,60,Below_30,1,786.5339981,10,Car,Services_or_Retail,618.9180976,0,Yes
9242,7,942.7440944,157776.2959,Financial,314.2480315,Yes,502.0756858,No,Female,After_16:00,0.292071679,0.219610496,497.535445,2.602003426,2.140055061,2.466,7534,44.4712477,365.8744808,5752.505819,48392.67531,Yes,252079.9942,19.12784569,139.8864668,43.30071649,99076.0733,60,Below_30,1,609.6561272,7,Public_or_other,Hightech,460.3230518,1,Yes
9243,8,334.5684712,100407.5408,Education,111.5228237,Yes,900.331766,No,Female,By_16:00,0.699832319,0.369457416,113.1327811,3.275413341,17.31366478,9.345,6655,85.01506776,951.2638695,10905.8454,113441.2695,Maybe,810597.2889,30.84256587,757.422808,94.25608783,12558.86303,100,45_and_up,2,1425.181962,12,Car,Student_or_Unemployed,958.0226056,2,No
9244,9,1531.424467,408165.6558,Financial,510.4748223,Yes,799.5803866,No,Male,,0.306248619,0.558824735,172.7239541,4.292232238,26.94644784,8.322,5678,34.65820285,790.1263521,9576.05657,88544.90098,Yes,639328.7946,28.10918626,417.1718444,28.54947727,261105.019,60,Below_30,2,1046.331022,10,Motorcycle_or_truck,Services_or_Retail,510.5185322,2,Yes
9245,4,213.1812917,24405.42676,Social,71.06043058,Yes,343.4460862,Yes,Female,By_16:00,0.484288241,0.420680863,761.7654805,8.871626132,62.71581312,3.411,6589,51.54781716,399.5809188,4233.622699,47227.21365,Maybe,117955.2141,19.98952023,206.7718999,21.26684084,5130.645225,70,Below_30,0,598.7969286,6,Motorcycle_or_truck,Services_or_Retail,409.6589861,0,No
9246,6,85.99206082,20761.03428,Social,28.66402027,No,724.2889897,No,Male,After_16:00,0.264191912,0.651708083,389.8975935,6.844206238,20.41229703,6.796,9204,59.05244488,983.9960022,9210.881901,111679.0167,Yes,524594.5406,,665.3567344,83.63084667,860.2900785,70,30-45,2,1406.860599,10,Car,Services_or_Retail,897.670596,1,No
9247,5,78.39659393,12629.90566,Education,26.13219798,Yes,483.3082037,Yes,Female,After_16:00,0.530757954,0.149879737,159.6399161,0.909960337,29.23891651,5.665,4335,85.71609815,413.0877029,5659.257443,51590.60351,Maybe,233586.8198,20.32455911,102.1362872,74.66448357,719.023969,100,Below_30,1,644.6173143,16,,Public_Sector,449.0151227,0,No
9248,4,187.5791923,21509.83235,Education,62.52639743,Yes,344.0120211,Yes,Female,By_16:00,0.231694264,0.955682342,18.14378495,0.852737322,85.81294429,5.752,4248,41.22230508,347.4338432,4134.987898,43169.23809,Maybe,118344.2707,18.63957733,234.4618607,1.920438814,3982.076773,100,30-45,1,554.1857104,15,Foot_or_bicycle,Industry_or_other,414.1880989,3,No
9249,5,423.1074993,43323.4666,Education,141.0358331,No,307.1805629,Yes,Female,By_16:00,0.685215429,0.571297911,430.8139982,0.024425727,43.43136738,1.239,8761,34.53351432,410.0968905,3891.999411,47778.23882,Yes,94359.89825,20.25084913,225.9681414,82.43827822,20042.14205,100,30-45,1,611.7273884,10,Foot_or_bicycle,Hightech,423.8442613,1,Yes
9250,9,111.728682,22148.02752,Other,37.242894,Yes,594.6913663,No,Male,By_16:00,0.561349454,0.569211027,724.7589421,2.833572049,95.75461589,2.965,9035,57.56939542,431.2769253,6809.467514,56846.60257,Maybe,353657.8212,20.76720793,121.2835052,26.10726461,1434.276047,50,,1,713.5900067,8,Foot_or_bicycle,Industry_or_other,531.9432745,0,No
9251,6,628.0754983,101422.5793,Social,209.3584994,No,484.4445275,Yes,Male,By_16:00,0.411120713,0.992696558,774.6852075,4.690675235,74.6534819,6.517,3483,13.94948254,398.494655,5641.434585,50908.94794,Yes,234686.5003,19.9623309,107.1821588,98.44305774,44050.33978,70,30-45,1,641.7378722,7,Foot_or_bicycle,Student_or_Unemployed,469.2964599,0,Yes
9252,7,-354.4935295,-25074.53592,Social,-118.1645098,No,212.2002279,Yes,Female,After_16:00,0.355941404,0.756050264,162.5648842,5.551937537,79.86052302,10.41,3590,74.20868245,551.277245,3224.556769,55936.1038,Maybe,45028.93672,23.47929396,325.1377065,75.94144042,13854.68688,70,Below_30,4,696.2069416,12,Public_or_other,Hightech,357.6747966,1,Yes
9253,5,1239.157801,291207.0595,Healthcare,413.0526004,No,705.0120474,No,Male,After_16:00,0.652984979,0.904295543,615.7987877,7.865411101,15.3869139,4.312,9688,15.32849297,59.49337874,7169.107232,31272.74554,Yes,497041.987,7.713195106,503.3975806,24.57845786,171035.5033,80,Below_30,6,439.8728637,11,Foot_or_bicycle,Public_Sector,631.6552362,1,Yes
9254,2,978.6009338,94996.81602,Financial,326.2003113,No,291.2223341,Yes,Female,By_16:00,0.134215473,0.317650829,186.6432829,9.854932006,77.79769623,5.016,4984,93.94711768,513.856274,3939.935889,61317.5237,No,84810.44787,22.66839813,265.4812014,61.44019223,106742.8434,60,30-45,2,823.2937952,11,Foot_or_bicycle,Industry_or_other,663.4018304,0,Yes
9255,4,838.8229546,115870.9729,Foreign_Affairs,279.6076515,Yes,414.4055866,Yes,Female,By_16:00,0.508297424,0.964287527,838.4088834,2.082391342,35.86911703,4.357,7643,76.38395522,586.59369,5317.243246,64437.26647,Maybe,171731.9902,24.21969632,129.8089167,96.2453811,78470.04645,40,30-45,4,796.8721904,9,Motorcycle_or_truck,Services_or_Retail,454.9946214,2,Yes
9256,3,658.3002802,61612.79669,Education,219.4334267,No,280.781272,Yes,Male,By_16:00,0.15805499,0.075506785,173.5998974,5.80227701,51.31325219,4.15,5850,95.17070956,361.3411562,3530.495033,42209.13252,No,78838.12273,19.00897568,289.7826533,65.06777385,48380.4622,100,45_and_up,4,538.6886112,10,Public_or_other,Services_or_Retail,370.8068869,1,Yes
9257,9,363.1278494,44039.17346,Environment,121.0426165,No,363.8319688,Yes,Male,After_16:00,0.292912061,0.92349009,823.321163,5.759983785,28.17218213,1.724,8276,39.85021631,477.728328,4593.776344,55234.02148,No,132373.7015,21.85699723,141.0134511,14.5511237,14782.35762,90,Below_30,4,701.7867739,14,Car,Student_or_Unemployed,470.8961637,0,Yes
9258,1,210.5821831,21894.27444,Social,70.19406105,No,311.910639,Yes,Male,After_16:00,0.318064971,0.461952066,56.59538135,2.409089317,46.32156168,6.227,3773,84.14081736,359.3802535,3837.866898,43049.95322,Maybe,97288.24675,18.95732717,258.8322724,85.03276461,5007.400268,70,30-45,3,550.2213806,7,Public_or_other,Hightech,391.176177,0,Yes
9259,5,302.6245367,46624.7996,Healthcare,100.8748456,Yes,462.2044212,Yes,Male,After_16:00,0.581024515,0.19338712,560.8851016,5.470669719,10.94388757,2.016,7984,32.38682868,439.1621881,5500.368588,53959.07136,Yes,213632.9269,20.95619689,75.25631881,98.83846852,10286.60931,80,30-45,0,679.9146974,8,Public_or_other,Student_or_Unemployed,476.8965721,0,Yes
9260,4,191.4300641,32341.12643,Healthcare,63.81002137,Yes,506.8345965,No,Male,After_16:00,0.238781641,0.570600287,363.8910865,9.892264863,38.11184017,4.95,5050,16.03134491,448.5623886,5965.470742,54484.14895,Maybe,256881.3082,21.1792915,83.9224404,84.61646645,4145.528849,80,45_and_up,2,671.4106903,12,Motorcycle_or_truck,Public_Sector,434.0421617,0,No
9261,5,758.678944,131483.6335,Education,252.8929813,No,519.9180807,No,Male,By_16:00,0.56537187,0.507323803,589.1435407,,11.7139145,4.029,5971,84.95948436,393.2359543,5985.652715,50837.93048,No,270314.8106,19.83017787,116.3435656,50.69637594,64217.75298,100,45_and_up,6,635.044314,13,Foot_or_bicycle,Public_Sector,458.2802942,0,No
9262,2,46.90657089,4500.48737,Military,15.63552363,Yes,287.8373297,Yes,Male,By_16:00,0.889230145,0.567789143,727.2071985,1.48192687,35.19523735,2.886,9114,55.66084732,405.1741981,3688.721693,51748.67041,Yes,82850.32837,20.12893932,265.2566995,82.77918568,270.1051228,30,30-45,3,707.3861626,7,Public_or_other,Public_Sector,627.8913026,0,
9263,7,1223.54993,73714.49384,Social,407.8499768,No,180.7392376,Yes,Female,After_16:00,0.705252579,0.604616799,968.2969353,2.654474268,96.47980414,8.571,5429,43.88565349,334.2726479,2475.937671,37895.54034,No,32666.672,18.28312468,389.2150707,26.36540132,166759.4535,70,30-45,1,494.5967302,12,Car,Public_Sector,351.3548466,1,Yes
9264,5,937.032711,133227.3597,Military,312.344237,Yes,426.5401562,Yes,Male,After_16:00,0.670325628,0.056778298,451.288213,6.632594552,77.35461546,6.083,5917,85.18517155,435.2709329,5135.943428,52502.8039,Maybe,181936.5049,20.86314772,108.4005948,5.458775046,97881.26663,30,45_and_up,2,661.1358251,5,Car,Student_or_Unemployed,453.4759399,0,No
9265,4,630.4728247,137555.8129,Foreign_Affairs,210.1576082,No,654.5364408,No,Male,By_16:00,0.939136875,0.041554137,946.8417454,3.204632713,2.633866714,6.515,5485,56.23758396,458.5361684,7462.436745,60562.64169,No,428417.9523,21.41345765,169.0174051,15.74969601,44386.3779,40,Below_30,2,755.3672549,10,Motorcycle_or_truck,Student_or_Unemployed,554.4621185,0,Yes
9266,7,800.8918317,127763.2336,Foreign_Affairs,266.9639439,No,478.5786114,Yes,Male,After_16:00,0.583652932,0.192488847,82.58306189,9.405504309,39.46550381,8.377,3623,55.34494356,618.2758094,6022.337733,68472.13594,Yes,229037.4873,24.86515251,123.2407148,57.66336408,71546.71129,40,45_and_up,3,840.7024981,7,Car,Hightech,472.792817,0,Yes
9267,8,135.4112617,16695.82897,Military,45.13708725,Yes,369.8915901,Yes,Male,After_16:00,0.34282819,0.234016029,814.3441258,2.309681482,58.21733826,5.177,6823,14.72274854,290.5646709,4280.045243,42474.15033,Maybe,136819.7884,17.04595761,254.392743,63.96732584,2092.493732,30,45_and_up,2,579.8195286,9,Car,Hightech,562.6443316,1,Yes
9268,8,980.7231421,227688.4676,Education,326.907714,Yes,696.4915717,No,Male,By_16:00,0.028435706,0.490836427,510.2857179,9.311216264,49.83777849,9.489,4511,90.14324823,334.2842314,7633.48418,47370.33474,Maybe,485100.5095,18.28344146,282.8107817,28.47761875,107205.5612,100,45_and_up,1,561.5319111,13,Motorcycle_or_truck,Student_or_Unemployed,382.0538913,0,Yes
9269,1,348.5130033,33457.39768,Military,,Yes,288.0012858,Yes,Female,By_16:00,0.342021181,0.831211298,779.2874726,3.754825452,85.09574099,6.807,5193,38.48416167,411.1593866,3702.331631,50745.60325,No,82944.7406,20.27706553,238.4284436,17.87860198,13621.8725,30,45_and_up,0,680.5138041,7,Car,Hightech,563.3404552,0,Yes
9270,9,1386.220418,280756.9561,Education,462.0734726,Yes,607.6024111,No,Female,By_16:00,0.606584191,0.327210941,235.6455824,9.281764075,41.60832067,9.492,4508,62.318312,540.4579265,7156.939964,60126.99701,Maybe,369180.6899,23.247751,243.5687594,3.049274348,213983.9676,100,30-45,1,689.8054598,15,Motorcycle_or_truck,Student_or_Unemployed,285.2661697,0,No
9271,9,320.6770875,39834.54115,Social,106.8923625,Yes,372.6603118,Yes,Male,After_16:00,0.902697697,0.964237785,90.9971525,7.758300931,21.06895891,0.858,9142,8.310801233,428.3912616,4583.385642,51257.57295,Yes,138875.708,20.69761488,150.6838758,52.66906025,11542.86953,70,30-45,1,654.3626605,12,Motorcycle_or_truck,Services_or_Retail,463.0889877,5,No
9272,10,244.1149629,55234.51697,Healthcare,81.37165431,Yes,678.7930937,No,Male,By_16:00,0.311007175,0.589362557,72.62834487,4.938366993,33.46789107,0.249,9751,22.17543628,627.2152582,8042.361454,72421.84963,Yes,460760.0641,25.04426598,222.1373598,17.73251893,6712.71778,80,45_and_up,1,865.0936153,9,Public_or_other,Services_or_Retail,465.441147,0,No
9273,8,111.9405398,23634.95827,Financial,37.31351325,No,633.4155166,No,Male,After_16:00,0.891504888,0.189486832,463.320744,7.476636898,81.29401973,6.783,3217,63.14037573,612.6872722,7559.52971,70412.93576,No,401215.2167,24.75252052,178.6877037,15.5941536,1439.611784,60,Below_30,2,845.8446661,5,Public_or_other,Hightech,462.1691389,2,Yes
9274,7,466.7639633,45408.46924,Social,155.5879878,Yes,291.8507392,Yes,Female,By_16:00,0.259291801,0.591521186,589.4457349,6.787885157,24.67573564,2.099,7901,5.894567794,500.762056,3920.031504,59949.0809,No,85176.85397,22.37771338,255.97502,76.3955137,24373.20992,70,30-45,1,804.3633993,12,Car,Student_or_Unemployed,648.98495,0,Yes
9275,4,390.7779545,50874.1879,Social,130.2593182,No,390.5608336,Yes,Male,By_16:00,0.271906532,0.078672242,265.7474775,2.551506951,3.435442783,4.692,5308,92.32965228,450.5037018,4806.61574,53666.64288,No,152537.7648,21.22507248,122.1665347,95.50278017,17107.74929,70,45_and_up,1,683.3531664,12,Public_or_other,Services_or_Retail,477.6875028,0,No
9276,3,84.07133507,3805.508724,Environment,,Yes,135.7957045,Yes,Male,After_16:00,0.768412897,0.388283859,740.6473414,4.962810089,24.54653762,4.003,9997,54.96270987,648.537654,2655.032353,63652.72141,Maybe,18440.47335,25.46640246,403.1947515,27.72635999,823.3559318,90,Below_30,2,802.9413311,15,Car,Services_or_Retail,411.355744,0,No
9277,10,802.7399996,91146.28967,Social,267.5799999,Yes,340.6319221,Yes,Male,After_16:00,0.949479896,0.573982411,80.00337658,8.867575086,97.59744622,0.903,,7.396430662,433.3442228,4273.007667,50870.63846,Maybe,116030.1064,20.81692155,179.1016638,1.08449636,71876.63632,70,30-45,2,650.4286007,8,Motorcycle_or_truck,Industry_or_other,452.7112159,0,No
9278,10,696.3908673,203544.5852,Education,232.1302891,No,876.8549161,No,Female,By_16:00,0.425124025,0.934352772,56.06809235,8.097930916,65.84019982,12.104,3896,46.54069629,971.2544778,10711.05812,114075.9021,Maybe,768874.5439,31.16495593,742.9444871,96.52991239,54126.6014,100,Below_30,3,1428.532138,16,Car,Industry_or_other,933.4352318,3,No
9279,2,433.3901993,99213.02616,Education,144.4633998,No,686.7692878,No,Male,By_16:00,0.536212402,0.149137041,972.523367,4.813689548,13.24712953,4.155,5845,14.08538967,638.5415003,8144.775878,73735.73628,Maybe,471652.0546,25.26937871,233.6512644,1.266204123,21024.13727,100,45_and_up,2,882.0020696,9,Public_or_other,Hightech,477.2755812,0,Yes
9280,1,270.4831816,62720.38851,Education,90.16106052,No,695.6483004,No,Female,After_16:00,0.739933721,0.162382023,815.5663477,7.985866184,27.57620481,6.277,3723,89.46947684,635.6500825,8227.783169,73465.05685,Maybe,483926.5579,25.2121019,240.0835766,89.24000927,8229.177894,100,Below_30,1,876.150538,9,Car,Student_or_Unemployed,469.0012674,0,No
9281,1,398.3426656,43130.84056,Social,132.7808885,Yes,324.8271723,Yes,Male,After_16:00,0.272628188,0.395552212,987.2356041,0.92566022,67.77969878,6.73,3270,89.44095974,392.4386908,4033.149105,46658.54943,Maybe,105512.6919,19.81006539,219.3200195,38.94905273,17773.54524,70,30-45,3,597.4469354,7,Foot_or_bicycle,Services_or_Retail,423.538793,1,Yes
9282,9,88.33078515,12027.30939,Healthcare,29.44359505,No,408.4864422,Yes,Male,After_16:00,0.43334111,0.518095457,61.72453915,4.068180518,58.32248768,6.447,3553,2.612408157,418.3433822,4921.551186,51235.09763,Maybe,166861.1734,20.45344426,126.1270234,60.57135828,906.3688844,80,45_and_up,1,652.6480695,11,Motorcycle_or_truck,Services_or_Retail,470.5807627,1,Yes
9283,5,1096.584037,36362.76913,Environment,365.5280124,No,99.48011616,Yes,Male,After_16:00,0.655139501,0.782480133,331.2906113,7.542941275,35.86658768,9.252,4748,74.67172595,600.2878159,2195.376793,58791.59258,Yes,9896.29351,24.50077174,426.1082902,73.41485871,133986.2559,90,Below_30,0,747.5419446,12,Car,Industry_or_other,394.6697973,0,Yes
9284,3,32.3940016,4833.127526,Financial,10.79800053,No,447.5946738,Yes,Male,By_16:00,0.94820608,0.513236868,885.8417636,4.818812914,21.00579164,5.795,4205,61.04059261,421.0449914,5318.036721,50472.57622,Yes,200340.992,20.51938087,138.4053591,56.22185268,137.394816,60,Below_30,2,623.2622956,11,Motorcycle_or_truck,Student_or_Unemployed,399.1246719,0,Yes
9285,8,270.8353846,56324.0418,Military,90.27846154,No,623.892353,No,Male,After_16:00,0.392979308,0.87482184,186.5659023,3.85924276,66.95944138,4.01,7990,8.653157693,556.9340421,7352.791615,64983.0567,No,389241.6682,23.59945004,154.6364065,52.58208357,8250.47908,30,Below_30,2,777.155163,8,Motorcycle_or_truck,Services_or_Retail,427.0505796,0,No
9286,1,447.9824283,76052.976,Healthcare,149.3274761,No,509.3032977,No,Male,After_16:00,0.575637063,0.085872902,461.2347079,6.441755868,84.0689372,1.399,8601,94.78117372,493.3212252,6079.675427,60288.66719,Yes,259389.849,22.21083576,31.09102217,84.09436336,22458.02259,80,45_and_up,4,759.3718914,9,Public_or_other,Hightech,528.9049179,0,No
9287,1,1078.901812,209470.7614,Social,359.6339374,No,582.4554905,No,Female,By_16:00,0.295550726,0.18685163,346.0302772,4.265655568,48.48824264,7.385,6615,81.73423701,347.041516,6518.637937,46568.12989,Maybe,339254.3984,18.62905032,207.2291492,18.84072712,129706.2029,70,30-45,4,564.1278106,10,Foot_or_bicycle,Hightech,387.0897943,0,Yes
9288,10,365.9330545,54986.61423,Social,121.9776848,No,450.7924076,Yes,Male,After_16:00,0.754300575,0.572862675,106.3658774,1.125387277,34.9566357,3.746,6254,73.34824973,497.5218258,5502.967728,58533.53606,Maybe,203213.7948,22.30519728,52.72375141,45.83498475,15010.53328,70,Below_30,1,733.4645158,11,Motorcycle_or_truck,Industry_or_other,481.2312635,0,No
9289,2,602.7660013,125101.7563,Military,200.9220004,Yes,622.6384172,No,Female,After_16:00,0.957162353,0.614299538,21.75523783,0.243684123,4.342557094,8.244,3756,65.82022863,469.8664936,7166.117159,59058.36944,Yes,387678.5985,21.67640407,129.0932194,10.74087187,40580.57226,30,30-45,2,721.7566612,5,Public_or_other,Industry_or_other,473.2259504,0,No
9290,2,350.5166079,33937.75337,Social,116.8388693,No,290.4662941,Yes,Female,By_16:00,0.113044576,0.771855597,647.8253941,1.853311993,68.97502674,5.341,4659,28.972632,514.8508212,3934.364583,61540.9337,Maybe,84370.668,22.6903244,270.3664326,73.78538346,13778.16025,,45_and_up,3,827.5197816,13,Car,Public_Sector,670.2148262,1,No
9291,1,644.3747664,185277.4214,Social,214.7915888,Yes,862.5916052,No,Male,By_16:00,0.295651821,0.118802644,50.04016031,6.98960989,8.895721822,9.689,6311,9.614725993,866.9513579,10359.81877,106351.4952,Yes,744064.2773,29.44403773,698.4973524,93.33346668,46360.2182,70,45_and_up,2,1351.979064,10,Foot_or_bicycle,Hightech,970.9273617,1,No
9292,4,506.615668,66974.40483,Social,168.8718893,No,396.5988957,Yes,Male,After_16:00,0.335797125,0.426170821,923.0893366,2.922815245,83.50322051,3.227,6773,74.61753443,419.6562842,4805.301526,52776.55862,Yes,157290.6841,20.48551401,137.4622374,5.08392402,28696.5869,70,45_and_up,4,688.2608639,13,Car,Services_or_Retail,541.8206371,1,No
9293,4,460.4787895,105980.8657,Financial,153.4929298,No,690.4608952,No,Male,By_16:00,0.094269606,0.589099836,491.9949572,9.181605312,49.22867257,1.687,8313,73.65405362,655.7087643,8216.02648,75670.75091,Maybe,476736.2478,25.6068109,246.0114659,29.34066686,23723.57243,60,30-45,6,908.6669022,7,Foot_or_bicycle,Public_Sector,498.9658497,0,Yes
9294,4,84.89206694,9356.044442,Social,28.29735565,Yes,330.6331715,Yes,Female,After_16:00,0.741194709,0.134305891,498.9290002,4.631719161,9.168289113,6.716,3284,84.54169566,,4090.379856,46549.35688,No,109318.2941,19.79959773,217.737598,95.18689769,839.0376923,70,Below_30,1,593.8560096,7,Public_or_other,Services_or_Retail,415.9420581,0,No
9295,10,803.3978429,149314.7278,Environment,267.799281,Yes,557.5620936,No,Male,After_16:00,0.23783293,0.795468307,434.8659541,8.703186205,79.80693961,8.445,7555,28.56410081,957.1886473,7489.998231,99944.65742,Yes,310875.4882,30.9384655,472.3789824,31.42123467,71994.25417,90,Below_30,3,1219.204471,13,Foot_or_bicycle,Student_or_Unemployed,603.9569582,0,No
9296,2,290.0157675,49936.1434,Environment,96.67192252,Yes,516.5527084,No,Female,By_16:00,0.149618704,0.500521113,837.256412,5.170575662,71.92342258,3.423,6577,87.7133616,443.6195487,6052.766181,55039.99847,Yes,266826.7005,21.06227786,66.80400569,44.80723778,9452.132525,90,45_and_up,3,685.0223979,9,Public_or_other,Services_or_Retail,468.2190664,1,No
9297,3,98.38492106,10349.78929,Education,32.79497369,Yes,315.5907179,Yes,Male,After_16:00,0.998127829,0.683724922,795.431718,0.667254019,41.01260805,1.716,8284,52.1918331,366.5043424,3888.915864,43722.62368,Yes,99597.50125,19.14430313,251.5816179,64.57698115,1118.305273,100,30-45,2,557.8745905,10,Foot_or_bicycle,Public_Sector,392.9232212,0,Yes
9298,6,102.9160189,10800.06731,Social,34.30533965,Yes,314.8217573,Yes,Female,By_16:00,0.438113454,0.393756653,73.03173095,5.778912066,83.27418703,4.914,5086,86.2241362,312.3162387,3772.850051,42032.02433,Maybe,99112.73889,17.67247121,263.7951411,96.67566991,1221.161668,70,Below_30,1,566.8006027,7,Foot_or_bicycle,Industry_or_other,508.4676244,0,Yes
9299,10,768.0505713,107033.5089,Environment,256.0168571,No,418.0721149,Yes,Female,By_16:00,0.570989797,0.015093737,651.6257771,4.110663235,69.64656191,1.08,8920,61.40057556,387.1390082,4954.999166,48529.98669,No,174784.2933,19.67584835,146.7221768,71.46370283,65810.64798,90,30-45,1,617.441886,11,Public_or_other,Services_or_Retail,454.4191343,0,Yes
9300,3,489.8398129,70940.41442,Education,163.2799376,Yes,434.4711019,Yes,Female,After_16:00,0.688617409,0.55813193,999.3278517,0.53606271,37.52442331,2.39,7610,36.96022877,459.7212454,5264.153509,56757.12028,Yes,188765.1384,21.4411111,90.42362933,51.87521961,26833.61797,100,Below_30,1,730.9660552,14,Foot_or_bicycle,Student_or_Unemployed,547.5396485,1,No
9301,3,518.07871,65056.19043,Financial,172.6929033,No,376.7160617,Yes,Female,After_16:00,0.699436928,0.837552025,553.3462728,0.281052776,51.9509793,6.585,3415,88.88025973,436.1372869,4639.435191,52344.5197,No,141914.9912,20.88390018,140.218603,77.65535372,30005.53177,,30-45,1,670.398723,9,Public_or_other,Public_Sector,480.4071172,1,Yes
9302,7,185.8235452,19576.54714,Financial,,Yes,316.0505919,Yes,Male,By_16:00,0.026299913,0.715056813,604.065438,4.378095435,35.23035157,3.47,6530,74.64429331,511.4246121,4183.355143,60835.3374,No,99887.97661,22.61469903,227.0149261,63.01431286,3908.651175,60,Below_30,1,808.1591312,10,Foot_or_bicycle,Student_or_Unemployed,632.5438424,0,No
9303,9,580.8244657,62146.73249,Financial,193.6081552,No,320.9923281,Yes,Female,By_16:00,0.42332367,0.260886745,899.6083664,1.399930045,47.33141905,4.654,,26.26269786,387.339017,3984.601315,46318.31616,Maybe,103036.0747,19.68093029,223.006995,84.89180235,37687.72592,60,45_and_up,1,595.3635921,5,Public_or_other,Industry_or_other,429.318488,1,No
9304,8,189.6638064,30064.0447,Foreign_Affairs,63.22126879,No,475.5368766,Yes,Male,After_16:00,0.119053122,0.149825027,875.1578145,7.152642428,25.30408888,6.103,5897,48.93294743,396.3318313,5548.032429,53186.33998,Yes,226135.3211,19.90808457,134.6797577,46.10000595,4070.150096,40,30-45,1,695.4624787,8,Motorcycle_or_truck,Public_Sector,582.4202858,,No
9305,4,181.5718891,43581.39499,Social,60.52396304,No,720.068429,No,Male,After_16:00,0.831442578,,754.3496487,1.271719995,13.55528471,1.48,8520,49.90055896,660.3594966,8521.403283,76501.94168,Maybe,518498.5425,25.6974609,272.3123534,78.5370626,3733.674066,70,30-45,3,914.8525347,6,Foot_or_bicycle,Student_or_Unemployed,497.0442897,1,Yes
