,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
5709,0.5187306889713329,0.8088578658051226,0.6246433038574196,-0.4151393367298019,1.624426899048587,-0.5120835120835119,-0.4990508171026559,0.8376567078958983,0,0,0,1,0,0,0,0
636,-0.9527492794089961,-0.4933292855343753,-1.4759145073180326,-1.186592558234506,1.908645648937939,-0.7826397826397824,0.7495645382542663,0.08422311261529597,0,1,0,0,0,0,0,0
8415,2.1747671121590915,2.3777963231581922,2.159423609849447,1.1335782654983282,1.7716437990969822,-0.652223652223652,2.205837279209843,0.8376567078958983,1,0,0,0,0,0,0,0
7891,-0.1594610081295845,-0.16026937838146427,0.0030005624454672985,-0.2768347920288635,0.1249176171270712,-0.8006578006578005,-0.7834751774715863,0.08422311261529597,0,0,0,1,0,0,0,0
7703,-0.6712138514691142,-0.46713303162240466,-0.5070031018733677,0.12655984674481582,-0.26956358647199735,-0.42513942513942493,-0.06556193455715521,-0.6692104826653064,1,0,0,0,0,0,0,0
2353,0.7839860154301191,0.42843539837507777,0.02891799884454702,1.336785586154545,-0.28879191627423684,0.16516516516516555,-0.7753470710241066,-1.0459272803056074,0,0,0,0,0,0,0,1
3452,-1.4652899184274362,-1.605955753615167,-1.978777902887138,-0.9332476756846849,1.559831728619189,-0.45059345059345035,1.8574847931998948,-0.2924936850250052,0,1,0,0,0,0,0,0
538,-1.461415740241083,0.06901038271747155,-0.22419511749182439,0.43438625540878545,0.711381676095374,0.3570713570713573,0.4761597313518053,-0.2924936850250052,0,1,0,0,0,0,0,0
2377,-0.48608520483269385,0.5322664815833948,0.73025877083794,-0.811619600073848,-0.27977863667943703,-0.41541541541541527,-0.2510134399990753,-0.6692104826653064,0,0,0,1,0,0,0,0
1101,-0.20138774431169457,0.13135529772958554,0.3404105960770782,0.3438536573828172,-1.0459074022374146,0.31388531388531415,-0.7607531131675872,1.2143735055361995,1,0,0,0,0,0,0,0
4227,-0.9149483918477986,-0.8434528541676045,-1.4645506381977784,0.512801707605315,0.20483536286762857,0.8392678392678397,0.8405701911838468,0.08422311261529597,0,0,0,1,0,0,0,0
5033,1.68839516928223,1.6443233924545786,1.8442621116004072,-0.8132046245906577,1.4303409451072329,-0.32732732732732717,1.3673710121904068,0.08422311261529597,0,0,1,0,0,0,0,0
413,-0.656102195330545,0.14720401095764035,-0.12413347443190613,-0.833392129215157,1.4225294361250727,-0.3198913198913196,-0.37822642369786125,0.8376567078958983,1,0,0,0,0,0,0,0
4143,-0.780188271936325,-1.2721976227336622,-2.005586101323615,-0.47953484697656107,2.0002806581517363,-0.8698698698698697,1.3687356329776894,0.46093991025559716,0,0,0,0,0,1,0,0
8596,1.950304596819836,2.3756499538982205,1.5491765819742276,-0.6401709026500304,1.217927989323119,-0.12512512512512486,1.7133576427894766,0.46093991025559716,0,0,1,0,0,0,0,0
5835,0.304453325484686,2.482167010212765,1.2279365166516512,-1.186592558234506,0.8625043306348495,0.2132132132132134,1.0364928719438247,-0.2924936850250052,0,1,0,0,0,0,0,0
5522,-0.5431215657844325,-1.67265094989803,-0.05901522901506313,4.079989262988258,-0.5069132824683904,0.9448019448019451,0.5807931336090615,0.8376567078958983,1,0,0,0,0,0,0,0
3457,0.47178479259839784,-0.9298259076705865,0.006214619824620788,-0.8432491472307359,-0.7845222939882222,0.6370656370656373,-0.2664756309927031,-1.0459272803056074,0,0,0,0,1,0,0,0
9097,0.7131033840280291,0.9806066655229069,-2.116468405077501,0.48202380068100914,-0.42759642203415266,0.29729729729729737,-0.5104068300649943,-1.7993608755862098,0,0,0,0,0,0,0,1
6219,0.2671702479900753,0.028382281695186983,-0.14146929476386988,-0.75048767649106,-0.5718088955509484,-0.13742313742313716,-1.1000018482742386,-0.2924936850250052,1,0,0,0,0,0,0,0
8813,1.881755239704495,0.8555507213782632,1.168061376870816,-0.2656226755234291,0.18921234490330915,0.8541398541398544,0.7937729034742137,1.2143735055361995,0,0,0,0,0,1,0,0
3438,-0.25642389166331614,-0.6574301015924318,0.17773429063894056,0.04830562925203648,-1.6143449020161178,0.8549978549978552,-0.36148215796417077,0.46093991025559716,1,0,0,0,0,0,0,0
5197,-0.5763564682216998,0.3381788110639554,0.7453006788408678,0.38659835827465167,-0.6511257559851862,-0.06191906191906171,-0.19926281265421794,-0.2924936850250052,0,0,0,1,0,0,0,0
3219,0.3723213672408803,0.1339001646792254,-0.10543924136550487,0.6828437187068721,-1.2961761323196872,0.5521235521235526,-1.1535625675716281,-1.4226440779459086,0,0,0,1,0,0,0,0
4192,-0.1877011125539765,-0.41549580201290004,-0.2971268530380519,-0.9796627949622932,-0.9428555722035374,0.21578721578721582,-0.5287036546167979,0.46093991025559716,0,1,0,0,0,0,0,0
9087,-0.10088417717060083,0.02306821373441122,-0.24181492259291254,-0.9917695611731012,-0.4846805261345511,-0.2203632203632202,-0.8501769738430573,1.2143735055361995,1,0,0,0,0,0,0,0
3675,-0.2781016773747302,0.23314089205318786,0.4065344324663127,0.5045406609429591,0.06122377465715288,-0.74002574002574,-0.6639544935029635,-1.0459272803056074,0,1,0,0,0,0,0,0
52,-1.7186976836830243,-2.0457208616220086,-2.0710835579507823,0.6309965750208109,1.9525102762992974,-0.8243958243958243,2.2860942802835247,0.08422311261529597,0,1,0,0,0,0,0,0
8820,0.20704462792471812,-0.25430017939310356,-0.04771632152798346,0.17388368158442352,-0.28338394851735704,0.3896753896753897,-0.8961071912590494,-0.6692104826653064,0,1,0,0,0,0,0,0
235,-0.4672848132018672,-0.4548890016660877,-0.3717754457570943,-0.10112635659363939,0.3208062269873852,-0.987129987129987,-0.2851666022836813,-2.1760776732265112,0,1,0,0,0,0,0,0
1676,-1.4987668629792905,-1.1374536789630145,-1.3199514924091456,-0.9282098595038025,0.122514075901791,0.9176319176319181,1.2670927143413147,0.8376567078958983,1,0,0,0,0,0,0,0
9806,2.051708974035709,1.9583218851190047,2.088452598627266,-0.08767580854273471,1.7971814246155817,-0.6765336765336765,1.8883921584271117,1.5910903031765007,1,0,0,0,0,0,0,0
7408,-0.12487870919333294,-0.47573668275431824,0.08901226711424465,-0.4037891357457108,-1.715293633477875,0.9510939510939513,-0.5853011160465575,0.08422311261529597,0,0,0,0,0,1,0,0
1253,0.06895231444116726,0.005805148228019479,-0.17060343992371366,-1.023875970442619,-0.9401515883250977,0.2132132132132134,-1.0028615554568838,0.08422311261529597,0,0,0,0,0,1,0,0
323,0.7814111616293687,0.008050069661216686,0.5923493477896042,-0.6313996458511956,-0.5294464814553898,0.3942513942513943,-0.5219565552381348,-1.0459272803056074,0,0,0,0,1,0,0,0
5903,-0.6157860275194142,-0.8994150434336058,-1.552056959785239,2.8665477684160887,1.5354958737132298,-0.9994279994279993,0.7734470697419473,0.08422311261529597,0,0,0,1,0,0,0,0
9845,-0.560700411493503,-0.7353185308752357,0.1985165143466966,-0.8327165744928583,-0.9146139628064984,0.18890318890318936,-0.10463952729964698,-0.6692104826653064,0,0,0,0,0,1,0,0
4933,-1.7690712804483588,-2.1036969336566504,-2.0663589419158734,-1.0954346274184723,1.0728141878468431,0.013013013013013275,2.3438448657802544,-0.2924936850250052,0,0,1,0,0,0,0,0
1042,-1.831316229590317,-0.19267401940947892,-0.21611073119366753,-0.8029764707250858,-1.7642657859429534,0.9977119977119981,-0.8186558846481744,-0.6692104826653064,0,1,0,0,0,0,0,0
7659,2.1416423453741156,-0.36170145164566764,-0.551279019746342,4.474110638629764,1.5048507230909105,-0.9702559702559701,0.7798758267523601,0.08422311261529597,0,1,0,0,0,0,0,0
4112,-1.2408032344916866,-0.9909425206254684,-1.129961877168639,-0.8541309424203944,1.0175327396654044,0.06563706563706595,0.9105844551847738,0.8376567078958983,1,0,0,0,0,0,0,0
1074,-0.34113220825072177,-0.06732693978863949,-0.2820769532030723,-0.46411571962139253,-1.5608661097536394,0.8040898040898043,-0.5982614279817234,-0.2924936850250052,0,0,1,0,0,0,0,0
4123,0.5760849949951825,-0.3211935629070835,0.9752102746223111,-0.5032430902185183,-0.5612934026903488,0.4245674245674249,-0.1983436132714603,0.08422311261529597,0,0,0,0,1,0,0,0
1565,-0.6777027232237973,0.04036583293026389,0.4624303161138051,-0.8188979588682408,0.1597689648936298,-0.8338338338338336,-0.25542433537534787,1.5910903031765007,0,0,0,0,0,1,0,0
6210,1.6870392554506726,1.1526258170661887,0.944207841611822,0.5996261882682695,1.4654927355269516,-0.36078936078936064,0.6068208134334896,-0.6692104826653064,0,0,0,1,0,0,0,0
2867,-0.1796719530997615,-0.14952998041135032,0.06410794457067191,-0.159798885909796,0.3012774545319857,-0.9685399685399684,-0.7714596223971092,0.46093991025559716,0,0,0,1,0,0,0,0
9412,-0.2815988615233637,-0.04856161400683556,-0.27782208742881936,0.5206645152854386,-0.3777229416095943,-0.3221793221793219,-0.658041084254862,1.9678071008168019,1,0,0,0,0,0,0,0
2074,0.1479301773848671,0.1412436808121694,0.05097374696402351,-0.8311425114182819,-0.9981370203849759,0.2684112684112687,-1.2037286331326522,0.8376567078958983,1,0,0,0,0,0,0,0
990,-0.47118442800820676,-0.25058950153321496,-0.3738868898409499,-0.41675446414329437,0.3096898488204658,-0.9765479765479764,-0.3792611467174137,-0.6692104826653064,0,0,0,0,0,1,0,0
4825,-0.5597631859767489,-0.3446513136544789,-0.3296083895368481,-1.1758620321597986,-0.03401654639456436,-0.6493636493636492,-0.2815191543410035,-1.7993608755862098,0,0,0,1,0,0,0,0
7548,-0.04686759136669839,-0.21097181408758373,0.37596931810741013,1.1001621446477872,-1.396824421128284,0.6479336479336482,-0.7176043332908748,0.8376567078958983,0,0,0,0,0,1,0,0
7656,1.6143235132799136,2.17317964030546,1.4540480603099928,1.1418795587242423,1.4429595365399526,-0.33933933933933913,1.3477573217483252,-0.2924936850250052,0,1,0,0,0,0,0,0
3756,0.5651767617148235,0.07730571192999156,-0.48042253056526696,-1.1467432253078633,0.15556276774939012,-0.2578292578292576,-0.7294237646732619,-0.2924936850250052,0,0,0,0,0,0,0,1
2277,0.8019204374571334,-0.00815515288700918,0.19270134111548187,1.0536477116649328,0.7774790597905716,-0.8498498498498497,-0.7151191511335038,-0.6692104826653064,0,0,0,0,1,0,0,0
7902,-0.05441492829704647,-0.15695339409542367,-0.34020026977927664,-0.8492146922130575,-0.7241333207030639,0.007579007579007868,-0.7414240479128572,0.08422311261529597,0,0,0,1,0,0,0,0
631,-0.8076745402502816,-0.5983245707957228,0.4974709866141502,-1.124205791535961,1.2939399805725962,-0.7694837694837693,0.08681264904723554,0.08422311261529597,0,1,0,0,0,0,0,0
7110,-0.5532796765834427,0.3754319526443649,1.2607924594114719,1.2267849881935313,0.38900670925470326,0.09194909194909218,0.18520443861714822,-0.6692104826653064,0,0,0,1,0,0,0,0
8984,1.9552832251862362,1.9872980175749764,1.7790534643918021,-0.23939001026802373,1.0589938258014837,0.026169026169026388,1.6418660572186852,-0.6692104826653064,0,1,0,0,0,0,0,0
418,-0.5361956391557434,-2.164429360315943,-0.013555502871676941,-0.15272360372977842,0.8838357590092087,0.19290719290719327,-0.2546391854901031,0.8376567078958983,0,0,1,0,0,0,0,0
9573,0.992328840797979,0.3539547152845669,0.00906209874974093,0.11858065476938703,0.8958534651356082,-0.9625339625339624,-0.5759086247747509,-1.0459272803056074,0,0,0,0,0,0,1,0
1256,0.25338286586499587,-0.18559424660498539,0.4440515066671231,-0.4520374825677795,0.8411729022604902,-0.9104819104819103,-0.7710524067580662,-1.4226440779459086,0,0,0,0,0,0,0,1
3484,0.18703338911080203,-0.32807708848767686,0.2653374234152207,0.0950418824833334,-0.6123686537275473,0.47318747318747345,-0.7742669297937603,-0.6692104826653064,0,0,0,0,1,0,0,0
482,-0.0976102428574074,0.03813425660028385,-0.3077317739152796,0.9876242838234078,-1.3090951664055668,0.5644215644215649,-0.8181884607317481,1.2143735055361995,0,0,0,0,0,1,0,0
1210,-0.5620454120081192,-1.85253528111555,-1.218648907252631,1.3633446794464648,1.9110491901632187,-0.7849277849277847,1.092750780441311,1.2143735055361995,0,0,1,0,0,0,0,0
5035,2.155498431523242,1.4374452978655943,1.9534489403600404,-0.7534001374293537,0.19431987000702886,0.8492778492778497,1.6635478768665397,-1.0459272803056074,0,1,0,0,0,0,0,0
1134,-0.5595582121753021,0.11189369354414179,-0.22197275349426177,0.24514909991635728,1.6604800174277856,-0.5464035464035462,-0.4518414538338361,0.8376567078958983,1,0,0,0,0,0,0,0
3522,-0.2773111865172516,-2.164429360315943,-0.42998509133566964,0.6817040928060947,-0.08058515763436307,-0.6050336050336049,-0.5149714222856866,0.8376567078958983,1,0,0,0,0,0,0,0
5263,0.23036735392629865,-0.010592238488799255,-0.1512745532086094,-0.9464112171090767,-0.7094116306982244,-0.006435006435006274,-1.064800789489095,-0.6692104826653064,0,0,0,0,0,1,0,0
6765,-1.6403093408117457,0.902999744194814,0.12071774622846254,2.1519961234134706,0.1153034522259512,0.3524953524953527,0.7323375802890361,1.2143735055361995,0,0,1,0,0,0,0,0
3655,-0.5034146565228595,-0.28566741546073243,-0.3864117883047089,-0.507106056003311,-0.3083206887296361,-0.388245388245388,-0.33263217301016956,-0.2924936850250052,1,0,0,0,0,0,0,0
1756,0.05977834259151891,0.28908219276403907,0.007348257839352733,-0.14371096941390066,-0.5087159383873504,0.3745173745173749,-1.1392947795201955,-1.7993608755862098,0,0,0,0,0,0,0,1
6489,-0.3392950594709641,0.3320970499061046,1.2558592335194045,0.289224558171589,0.03808969036383331,-0.14600314600314568,0.06564086803111428,-1.7993608755862098,0,0,0,0,0,0,1,0
4415,0.24083374874587885,-0.10667233781871045,-0.12814935483476483,-0.8938196710801787,-0.1019165860087221,-0.5847275847275846,-1.0036796476900234,-2.1760776732265112,0,1,0,0,0,0,0,0
4493,-1.0355623610453135,-1.102582352841097,-1.9797207456225072,0.1122427112864984,-0.28338394851735704,-0.1445731445731444,1.3954231914921043,1.5910903031765007,0,0,0,0,0,1,0,0
2342,-0.6653149107126302,-1.0777193238087486,-0.5229538877322933,-0.18003238441283298,0.5782855807454977,0.48376948376948414,0.2858902944027551,0.46093991025559716,0,1,0,0,0,0,0,0
9887,1.0613143764530044,1.727271196674991,1.7071613393866343,-0.5383875531642877,0.458709404787821,0.597597597597598,1.0025235475998977,0.46093991025559716,0,1,0,0,0,0,0,0
1681,0.36401974618412836,0.10399538030633376,-0.07759749163648808,-0.019071615079822704,-1.1234216067526923,0.387673387673388,-1.1602185348241654,-1.7993608755862098,0,0,0,1,0,0,0,0
1853,-0.45389469425377604,-0.5131290422111787,0.015479600701119967,-0.5097138944912684,-1.0417012050931747,0.30988130988131024,-0.33960612673838025,0.8376567078958983,0,0,1,0,0,0,0,0
9868,-0.3336412115286324,-0.14379555015926487,-0.2612005795381765,-0.7970078237375793,0.22466457797618794,-0.8956098956098955,-0.5845281929566045,-0.2924936850250052,1,0,0,0,0,0,0,0
132,-1.254849442021403,-0.7936038466348426,-1.0787233155550258,-1.0582385135117485,-0.28338394851735704,0.5060775060775065,0.8101476089305679,0.08422311261529597,0,0,1,0,0,0,0,0
5823,0.2624715403358488,-0.04417055681067248,-0.038253146557047986,-0.9748911033763696,-1.3827036164297646,0.6344916344916349,-1.0890379153310963,0.8376567078958983,0,0,0,0,0,1,0,0
8933,0.08986523589229983,-0.05234221382629843,-0.029202477913944286,-0.43006575774416783,-0.5847279296368281,0.4468754468754472,-1.0307359251691455,-1.7993608755862098,0,0,0,0,0,0,0,1
361,0.26042111290485576,-0.011800856216642184,-0.027371145809049452,-0.37941933971879477,0.011350294232594241,-0.6925496925496923,-1.1202461302058488,-0.6692104826653064,1,0,0,0,0,0,0,0
1016,0.08375463797548814,0.2755037622247479,0.7024800906723262,0.6333974985751771,0.39531600497106306,-0.4860574860574858,-0.6276774792399875,-1.0459272803056074,0,0,0,0,0,0,0,1
5266,1.6372338227711472,0.4798679830867827,1.0633903550605817,-0.18876505677539687,1.2909355540409964,-0.19462319462319444,0.461068173284917,0.08422311261529597,0,1,0,0,0,0,0,0
7611,0.26884561145625624,-0.8452078079969968,0.2529306011544127,-0.817076855208615,0.5869984176871375,-0.6685256685256684,-0.33816718164276316,-0.6692104826653064,0,0,0,0,1,0,0,0
362,-1.8030957106093572,-2.0458830236974386,-2.049941593364266,-1.0322636406072887,1.6379468184407866,-0.5249535249535249,2.324830087240698,-0.6692104826653064,0,1,0,0,0,0,0,0
621,-1.5090759669781337,-1.6198357675339585,-1.8815835087401327,-0.18908432268984832,1.578759615768268,-0.4686114686114684,1.8279162061807945,0.8376567078958983,0,0,1,0,0,0,0,0
8354,1.4998943831485805,1.0006129539273545,1.7820399586252023,-0.9194047942966302,1.642453458238186,-0.5292435292435291,0.9825129460805766,0.8376567078958983,0,0,0,1,0,0,0,0
4116,-0.5856350130333261,0.32983232570300697,0.4886911584655155,-1.186592558234506,1.120584569699282,-0.6044616044616042,-0.3412622723389142,1.2143735055361995,0,0,1,0,0,0,0,0
346,0.5025334993621186,0.49789484437231346,-0.14978760692407667,-1.0989126522180666,0.6627099662834551,-0.7405977405977404,-0.9640352636149863,-0.6692104826653064,0,0,0,0,0,0,0,1
5658,-0.47233911645255433,-0.7045727516819891,0.19442768005034747,-0.5539361255801482,-1.711087436333635,-0.9585299585299584,-0.18803284743602877,-0.2924936850250052,1,0,0,0,0,0,0,0
9656,0.08560707671461458,-0.16222907669537118,0.2529522888649832,0.05229306711687753,0.22196059409774818,-0.32103532103532073,-0.880615048796682,-1.4226440779459086,0,0,0,0,1,0,0,0
5599,-0.6233189650740532,0.20746742536872526,0.5311278050779988,-0.39315300804342296,-0.6742598402785055,-0.03989703989703974,-0.28852941271981813,-0.2924936850250052,0,1,0,0,0,0,0,0
4295,-1.7486363761095016,-2.063516631500698,-1.119572985006392,-0.15548696318483515,0.09517379446423174,0.9436579436579438,1.8404877416633392,0.8376567078958983,1,0,0,0,0,0,0,0
7039,-0.5059476533106987,0.21248897910907913,0.5867581591312568,0.009422790803263954,-1.2108504188222498,0.47089947089947115,-0.3614144798584151,-0.6692104826653064,0,0,0,1,0,0,0,0
1229,-1.7644371732182234,-1.2478045927185046,-1.9005019002117063,-0.2823482964360389,1.1959956756424395,-0.10424710424710404,1.8455239648035735,-1.0459272803056074,0,1,0,0,0,0,0,0
3385,-1.3153412302733314,-1.5577593822972045,-1.7224964140056656,0.1399128264107067,0.4106385802822224,0.6433576433576436,1.5804621629250106,1.2143735055361995,1,0,0,0,0,0,0,0
7511,-0.3168684270131006,0.6686109559626079,-1.037825149074914,4.493876067272234,-0.16981662562288036,0.6239096239096242,-0.05003276369181725,0.8376567078958983,0,0,0,1,0,0,0,0
5970,-0.7490127958064473,0.1580512681079399,0.5043689295343112,-1.0538677723957701,0.22706811920146816,-0.9585299585299584,-0.1820067558841297,0.08422311261529597,0,0,0,1,0,0,0,0
1486,0.29867872068456136,0.07894600857733486,-0.025604163348260694,-0.27915346674617497,0.26282079492750704,-0.9319319319319318,-1.1949430637881895,-1.7993608755862098,0,0,0,1,0,0,0,0
5285,-0.05935838426671071,0.36189275443640834,0.07803859220253023,1.172494083738646,-0.9689940830284567,0.240669240669241,-0.9962238659213959,-0.6692104826653064,0,0,0,1,0,0,0,0
2939,-0.17546576754626445,0.18733800137541093,0.48018142049305235,0.026670276167594684,-0.43450660305683264,0.30387530387530415,-1.2893462054075526,-1.7993608755862098,0,0,0,0,0,0,0,1
428,-0.048935174163116706,-1.1905856689047574,-1.9241320443418044,-0.3517944860740553,0.20092960837654872,0.8429858429858434,1.0518032953660574,0.8376567078958983,0,0,1,0,0,0,0,0
4983,-1.1510187917915946,0.04901672828974894,-1.446958030850194,0.49572979248202065,1.7157614656092244,-0.5990275990275988,0.7656913543454957,0.8376567078958983,1,0,0,0,0,0,0,0
7208,-0.020739455590131736,-0.24073913592073182,-0.1864061556913857,-0.8550598183057373,-0.7478682903027033,0.030173030173030302,-0.786528149299797,-0.2924936850250052,0,0,0,1,0,0,0,0
4762,0.39582111067985554,-0.3107051669670895,-0.22043512475046212,-0.4377454927606377,-0.483478755521911,-0.22150722150722135,-0.7774065169613696,-0.2924936850250052,0,0,0,0,0,1,0,0
3137,1.5026880917020224,-1.7449663443798467,1.6193250773191,3.83738783090986,1.2344523352469183,-0.7128557128557127,1.415252047133057,1.2143735055361995,1,0,0,0,0,0,0,0
7865,-0.06802140836358189,0.17949104394289064,0.053316705784348745,1.28843346768997,-0.8659422529945799,0.714571714571715,-1.0045729979380453,-0.2924936850250052,0,0,0,0,0,0,0,1
3506,-0.7298906620738825,-0.4334453641870689,-0.5212636056173177,0.5955666714333799,-0.28338394851735704,-0.4119834119834118,-1.2893462054075526,-1.7993608755862098,0,0,0,1,0,0,0,0
6822,1.2064536651153792,0.9450246431615097,0.03806824868717213,1.3266427105538379,-0.7673970627581027,0.048763048763049044,-0.16859382021846137,0.08422311261529597,1,0,0,0,0,0,0,0
2422,1.1085881107108928,0.954776656741059,-0.01313134262745297,-0.26527605606973725,0.1228145185549511,-0.7986557986557985,-0.24789714357858214,-0.6692104826653064,0,0,1,0,0,0,0,0
8162,-0.5113800506061325,-0.3393677922264687,-0.44103636509079275,-0.016016952327316872,-0.3696109899742745,-0.3299013299013298,-0.2789469357919452,-0.6692104826653064,0,0,0,0,0,1,0,0
6333,-0.7456403864099815,0.4462746005822853,0.522579271538205,1.20543903588552,1.3840727765205938,-0.8552838552838551,-0.16430579863523206,1.5910903031765007,0,0,0,0,0,1,0,0
1809,-1.805791780775541,-1.9510036326864317,-1.782726340080565,-0.47594506002146836,2.1186550634967722,-0.9825539825539824,2.124803415545487,0.8376567078958983,1,0,0,0,0,0,0,0
3788,1.4729203362268093,-0.9078875132402687,-2.116468405077501,2.4176407379922247,-0.1262524409146815,0.5824395824395827,-1.2893462054075526,1.5910903031765007,0,0,0,0,0,1,0,0
510,-0.571518096513809,-0.6630103416372657,0.1522350393465897,0.006935268286616982,0.10328574609955155,-0.78006578006578,-0.14860749982107505,-1.0459272803056074,0,0,0,1,0,0,0,0
9942,-0.7241414537860473,0.2052581869189976,0.6556951777902208,0.9438686200025143,-0.4915907071572308,-0.21378521378521365,-0.1318911348510919,0.46093991025559716,0,1,0,0,0,0,0,0
968,0.3138096561781976,-0.1988871262590028,-0.16186506900235242,0.012041550379229871,-0.9707967389474168,0.24238524238524262,-0.9097082695420837,-1.0459272803056074,0,0,0,1,0,0,0,0
4702,-0.6672135416163745,-0.44030632999273933,0.5084675715015159,-0.9714696836590113,-0.28338394851735704,-0.7091377091377089,-0.09697364035112312,1.2143735055361995,0,0,0,0,0,1,0,0
206,-1.4164106512214458,-1.9266389323844306,-1.8618054731408138,-1.0395147066196417,1.6250277843549066,-0.5126555126555126,1.919640168594731,1.9678071008168019,1,0,0,0,0,0,0,0
6050,0.08424584410789207,0.10152424329953333,-0.1383060950039055,-0.8965977930292568,-0.0760785178369633,-0.0373230373230371,-1.0786108147282547,-1.4226440779459086,0,0,0,0,0,0,1,0
1493,1.7374164709193536,-2.1444584948769534,1.0816805147429882,1.6687060593098477,0.8150343914355705,-0.31359931359931337,1.5283826479859386,0.46093991025559716,0,0,1,0,0,0,0,0
8745,-0.14001561851260924,0.11325374737479743,-0.0864722410454895,-0.4431375859105597,0.16547737530366993,-0.8392678392678392,-0.9060632018427499,1.5910903031765007,0,0,0,0,0,1,0,0
4538,-0.5762054067926813,0.18837991239292645,0.6279243434186801,0.03827726403495407,-1.7252082410321545,0.9605319605319607,-0.27615416371864965,1.9678071008168019,1,0,0,0,0,0,0,0
7048,1.0191917039028775,0.989957115495578,0.046044502212878986,3.171245404094461,1.4273365185756326,-0.8964678964678963,-0.30183653402967414,0.8376567078958983,0,0,1,0,0,0,0,0
102,-0.020625698510356134,0.1754395668088094,0.41999473073918875,0.48014849994200715,-0.4951960189951506,-0.2103532103532102,-0.845198723927307,0.08422311261529597,0,0,1,0,0,0,0,0
3672,-1.4848468836342743,-0.5717809221651401,-1.9212872433078287,0.33187902972664557,1.1911885931918798,-0.09967109967109944,1.452132085707899,0.08422311261529597,0,1,0,0,0,0,0,0
7782,-1.831316229590317,0.7814057238324814,1.584033481878967,0.5780614483017102,1.4967387714555904,-0.3905333905333903,1.219826287268157,1.2143735055361995,1,0,0,0,0,0,0,0
3281,-1.7857208031561993,-2.08696425829167,-2.05921929466267,0.6768248988446189,0.9667579312813663,0.11397111397111415,2.340954208509288,0.08422311261529597,0,0,0,0,0,1,0,0
7338,-0.6736479419216407,0.17632033733655458,0.8846516462079698,-0.3773364270323672,-1.4983740378963613,0.744601744601745,-0.030354028810645084,1.5910903031765007,1,0,0,0,0,0,0,0
5964,-0.6484505804833464,0.2312710151548863,0.6721352204296637,-0.5683495767108862,-1.3211128725319665,0.5758615758615759,-0.18896577083553814,-0.6692104826653064,0,0,0,1,0,0,0,0
661,-0.5882693209419085,-0.3758480567828951,-0.5352485896557702,1.0117892166580387,0.06392775853559264,-0.7425997425997424,-0.1581905271527233,-0.6692104826653064,0,0,0,0,0,1,0,0
4864,-0.509826416305552,-0.7131095288846047,0.14081317687456726,-0.7037130384112729,-0.30681847546383617,-0.3896753896753895,-0.16314657304983424,0.08422311261529597,1,0,0,0,0,0,0,0
748,-1.7035736687159369,-2.107518645385833,-1.315559237872786,-0.4334271803657571,1.3293922136454752,-0.23123123123123102,1.9154104752926169,0.8376567078958983,0,0,1,0,0,0,0,0
1084,0.6224705495405288,-2.148867724424792,-2.007590905134603,2.081401478882199,0.21324775715610847,-0.9585299585299584,1.6807657049926517,-0.6692104826653064,0,1,0,0,0,0,0,0
9632,0.3200773999915914,-0.6439431085774234,-0.3312531125132166,-1.0652502857456516,-0.9110086509685785,0.18547118547118568,-0.4704195993904565,0.46093991025559716,0,0,1,0,0,0,0,0
7221,-0.14598904810549482,-0.4130040684430652,0.12364124156199723,0.7972794281934816,-0.3927450742675938,-0.3078793078793076,-0.6160797175883749,1.2143735055361995,0,0,1,0,0,0,0,0
7451,-0.5290196106513011,-0.31901407526326386,-0.32609991145461964,-1.0375028911512212,-1.3541615643795655,0.6073216073216074,-0.32010168110633536,-1.0459272803056074,0,0,0,0,0,1,0,0
2184,0.2753322012212792,-0.005580188028251395,-0.23744735232941247,-0.7755783723644151,0.14865258672671042,-0.8232518232518231,-1.0075136475787572,-0.6692104826653064,1,0,0,0,0,0,0,0
5595,0.007830282974066958,-0.3401893154269219,0.10688851533506684,0.6866417943708246,-1.2499079637330486,0.5080795080795082,-0.7576326867389112,0.46093991025559716,0,1,0,0,0,0,0,0
6873,-0.10990219503892724,-0.19112640125290897,-0.8603065194445384,-1.0468092276575924,0.6422798658685758,-0.7211497211497209,-0.29492727364366134,-1.7993608755862098,0,0,0,0,0,0,1,0
6815,0.2872400629011095,0.5985264877899141,-0.14835524843702874,-0.8784384340836684,0.02036357382739405,-0.129129129129129,-0.9819067824143505,-1.0459272803056074,0,0,0,0,0,0,1,0
6292,2.0283881540927093,2.6327640867345097,1.3809164728598933,-0.5489634333638055,0.6771312136351347,0.3896753896753897,1.8332162891950525,1.2143735055361995,0,0,0,0,0,1,0,0
7930,0.20419031483890518,-0.16842437686016737,-0.11933030371145971,-0.43752195821050915,-1.607434720993438,0.8484198484198489,-0.9521002350326461,-1.0459272803056074,0,0,1,0,0,0,0,0
