,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
2176,-0.15736813826057164,-0.24399415748905967,-0.08840380350135353,-1.0278801678405753,0.16383191694845703,-0.8193769648470992,-0.7594288451258357,0.806364626142936,0,0,1,0,0,0,0,0
261,0.18162665075789686,0.08951247083551564,-0.021668581298451145,-0.3861677242051992,-0.15288721564384367,-0.5132895112889397,-1.2267838408064557,0.05287019274352504,1,0,0,0,0,0,0,0
6964,2.058841523223932,2.4139514189416973,1.594473593845849,-0.9967379291146212,2.056457919367436,-0.9336953415261503,1.8971722822936703,0.42961740944323057,1,0,0,0,0,0,0,0
5950,1.3053096402673594,1.0406430257542294,0.15583667199686058,-0.3064270024183265,-1.213644945437106,0.5118605315804514,0.03600648364098897,-0.700624240655886,1,0,0,0,0,0,0,0
8264,2.222436942048129,2.478845781071074,2.018960005052438,0.06097047941735278,0.663307747899341,0.4126893398113747,2.2676698062360603,0.806364626142936,0,0,1,0,0,0,0,0
6479,0.734794743216637,0.05563737497115563,0.43274296846669386,-0.536576553357078,-1.0462658333481776,0.9216919119748501,-0.6331582569298133,-0.700624240655886,0,0,0,0,1,0,0,0
9615,0.24282810498991073,-0.2509296340706258,-0.2966058098862154,-0.250656472929587,-1.033254029581547,0.3375250071448985,-0.8333112849079115,-1.8308658907550026,0,0,0,1,0,0,0,0
90,0.1230604227235927,-0.46043957837929866,0.1129136480709713,1.2749225904261203,-0.467536288545999,-0.20920262932266365,-0.7098415215689357,0.42961740944323057,0,0,1,0,0,0,0,0
4706,-0.6589215093817575,-0.1965462204640061,-0.5546324434744941,0.6095345791363945,-0.005617254830617049,-0.6556158902543583,-0.19570674655657927,0.806364626142936,0,0,0,1,0,0,0,0
5556,1.411255221095284,0.42011043690752925,1.3799068352929202,-0.4104154376720929,1.195017365453923,-0.10117176336096034,0.5508095246120828,1.1831118428426415,0,0,0,0,0,1,0,0
3735,0.36377428394867756,-0.2984571284776298,-0.27631775436902717,-0.057739491809052475,-0.8608476296736932,0.1709059731351814,-0.7887390202851954,0.05287019274352504,1,0,0,0,0,0,0,0
7215,-0.6004417207978072,0.29052062565856523,-2.138382449825665,-0.4193498655316378,-1.5185351655142885,0.8065161474707059,-0.2238159916793256,-0.700624240655886,0,0,0,1,0,0,0,0
3680,0.5239349525856121,0.5379918177662171,-0.5734379983224828,2.6598291036765866,0.5964743921889208,-0.09431266076021716,-0.6274327211273052,0.05287019274352504,0,0,0,0,0,1,0,0
9580,-0.8625008140369567,1.0087687538235646,-1.1188939777202338,2.5503971081078256,1.400544720404109,-0.8713918262360675,0.4256345790060335,0.806364626142936,0,0,1,0,0,0,0,0
6866,2.205086124640294,2.4659026089359948,1.9277042582178339,-0.45777785654489617,1.8769541719505112,-0.7602172049156901,-1.281572137485455,-1.0773714573555915,0,1,0,0,0,0,0,0
2625,-0.6258167248071893,-0.8155046381602793,-2.138382449825665,0.7927781460627149,-0.512190433290572,-0.16604744212632183,-0.04130879425069086,-0.700624240655886,0,0,1,0,0,0,0,0
3747,-0.24378316466494324,-0.5307791068154439,-2.101680226907668,-0.46496803931835334,0.7189036367203983,0.35895970277222067,0.9411995204174521,0.42961740944323057,0,1,0,0,0,0,0,0
9937,0.021588939218735625,-2.1466615340507205,-0.0865192391518586,0.13956154902008064,0.0002972014269423981,-0.6613318090883109,-1.0003114942480416,0.42961740944323057,1,0,0,0,0,0,0,0
6198,-0.1563970973949065,-0.3069319703556718,-0.2557779598220025,-0.712184628342927,-0.20789165883914523,-0.4601314661331808,-0.6745485683921556,1.9366062762420526,1,0,0,0,0,0,0,0
1900,-1.023029071339482,-0.09921451574539264,1.42835167441896,3.8974048119108997,0.5988401746919443,-0.0965990282937983,0.6449464710988003,0.806364626142936,0,0,1,0,0,0,0,0
2841,0.8922232052483315,0.759735550891927,-2.138382449825665,2.838211084602946,1.1595306279085669,-0.6384681337525007,-0.41023931069697417,1.1831118428426415,1,0,0,0,0,0,0,0
6123,-0.3232507135589065,-0.18417746601819007,0.24515828637038284,-0.008159225259191608,-1.2973345014815705,0.5927407830808804,-0.6144176724730311,-0.700624240655886,1,0,0,0,0,0,0,0
958,-0.6733579588077276,-0.3045802257976562,-0.3083827177135003,-0.36630147338086116,-0.9102333394243134,0.21863389539868527,-0.2408877774295108,-2.207613107454708,0,1,0,0,0,0,0,0
1234,-1.2097983846668303,-1.3451668535729264,-1.819693123195141,0.05076690472443224,1.3150808274823766,-0.21720491569019718,1.435702988377585,0.05287019274352504,0,1,0,0,0,0,0,0
8893,0.05591709403947218,-0.44185148159013254,0.15806415019543635,1.602859912749019,0.21706202326649074,-0.8708202343526722,-0.6993230792977022,1.1831118428426415,1,0,0,0,0,0,0,0
3847,-0.13698677397362471,0.03360507858331375,0.2504428346057342,-0.9744600330321043,-0.1277507765492166,0.03400971706201772,-0.8530388014982888,-1.454118674055297,0,0,0,0,1,0,0,0
3558,-0.6467224857524366,0.3189295075367863,0.6781140029466539,-0.7876644148393187,-1.273380953638455,0.5695913118033726,-0.18353041241433657,0.806364626142936,0,0,1,0,0,0,0,0
2747,-0.7474372806957132,-0.5303646883374306,-0.9983860414339586,0.7481570693950632,1.7267269830085044,-0.6150328665332951,0.245764811014383,1.1831118428426415,0,0,1,0,0,0,0,0
7304,-0.24389124303550147,0.16195517548605218,0.26998580820823426,0.4743390978733297,-0.6680363556772597,-0.015432980851671774,-0.7719355023076202,1.1831118428426415,0,0,0,0,0,1,0,0
1357,-0.513704102060224,0.046075471437831444,0.19949744359751312,0.13312724240233573,0.9383299638758489,-0.9962846527579309,-0.5211580420824728,-0.700624240655886,0,0,0,0,0,0,1,0
8722,1.6538097484697274,1.3275356976577581,1.2579214885061671,0.6638414672976949,0.18068811728250117,0.8791083166619036,0.8880320553762879,-0.32387702395618045,0,0,1,0,0,0,0,0
1284,-1.6665391006516665,-0.7802583317859272,-1.213680225019331,0.47199471226366824,2.01091660618423,-0.8896827665047157,1.171857835774844,1.9366062762420526,1,0,0,0,0,0,0,0
4183,-0.4670844344459993,-0.6135780528542967,-0.4624654550357596,-0.48890739397376237,-0.05027139957518978,-0.6124607030580165,-0.19648240532959171,0.05287019274352504,1,0,0,0,0,0,0,0
1515,-1.8173985636303545,-0.7751276531868238,-0.34521498174568455,1.0632394055295868,0.946018757010676,-0.43212346384681344,0.02350077363632982,0.05287019274352504,0,0,1,0,0,0,0,0
8395,1.7048871134522143,2.1962771581196794,1.9352422007556236,-1.2415033851964616,0.7035260504507441,0.37382109174049716,-1.281572137485455,-0.700624240655886,0,1,0,0,0,0,0,0
7643,2.122857796500724,1.0348172865124237,0.906555589161375,-0.7297020378613179,0.07984663809111489,0.9765647327807947,0.9911968702791366,0.42961740944323057,0,1,0,0,0,0,0,0
5564,-0.3608498531168276,-2.1466615340507205,0.09611356558954967,0.3452238129375026,-0.05027139957518978,-0.6124607030580165,-0.5932017571552585,-1.0773714573555915,0,1,0,0,0,0,0,0
5254,-0.5366278329984245,0.12719327013408915,0.5223662521347671,0.5911229470159941,-0.9599147719878116,0.2666476136038869,-0.3718351419393021,0.42961740944323057,0,0,0,1,0,0,0,0
8176,0.1865424795049021,0.13882587695210724,-0.24125385679023525,-0.6117811737437907,0.15466450974924045,-0.8105172906544726,-1.099457706029979,-1.0773714573555915,0,0,0,1,0,0,0,0
7438,1.5102606088706658,0.4098669533677321,1.6786653969377603,1.0369279053463762,0.4882398426755853,0.5818805372963702,0.8489599729265777,1.5598590595423472,0,0,0,0,0,1,0,0
4238,-0.23867914979249366,-0.2357557627380203,-0.25087093790134235,0.15277921598467326,-0.24574417888752484,-0.4235495855958846,-0.6612713990841533,0.806364626142936,1,0,0,0,0,0,0,0
983,0.06950307697303286,-0.21024321833619905,-0.002282595963955385,-0.07161325348776217,-0.8874626828327101,-0.29322663618176614,-0.9272552238639509,0.42961740944323057,1,0,0,0,0,0,0,0
5490,-0.14996356889740342,-0.0016049522560642453,0.014046474420515582,-1.0428672298251307,0.12627511971295574,-0.7830808802515004,-0.9030224315903069,0.05287019274352504,0,0,1,0,0,0,0,0
1185,-0.6648795758834728,0.1728498031116237,0.6001277754977905,-0.8863528279238214,0.020110629889766137,-0.6804801371820519,-1.281572137485455,-0.700624240655886,0,0,0,1,0,0,0,0
5786,-0.26085248457541077,0.0614368248754637,0.3661457952014175,0.28125046377334184,-1.326019614330733,0.62046298942555,-0.6908424010862186,1.1831118428426415,1,0,0,0,0,0,0,0
4622,0.2755630229454935,0.013999961112368727,-0.16646152764670255,0.20473217666737203,-0.1614631772173049,-0.5050014289797085,-1.10209309756295,-1.0773714573555915,0,0,1,0,0,0,0,0
3028,-1.7787342663740975,-2.109188194270434,-2.099151829885296,1.0194302978693714,1.2695395142991706,-0.17319234066876255,2.3363607118670564,-1.0773714573555915,0,1,0,0,0,0,0,0
8027,0.9312963247131676,1.952223504965528,2.114130606743897,0.8089445558697107,1.4032062257200109,-0.30237210631609024,1.4428430370256324,0.05287019274352504,0,0,0,0,0,1,0,0
2221,0.18542659992877542,-1.2301588701614814,-1.1622257464125254,-0.11535318071075672,0.7431529073763916,0.33552443555301514,0.42098079751844664,0.42961740944323057,0,0,0,1,0,0,0,0
8964,0.09033607314575416,-0.03681940156256565,-0.3043633058402475,0.45232464058705435,-1.2736766764513332,0.5698771077450699,-0.9449630973748426,-1.8308658907550026,0,0,0,1,0,0,0,0
9308,1.865554366428797,2.122079201030305,1.7187373618464612,-0.44150578624676895,0.5648320512109785,0.5078593883966847,1.6837371662725633,1.5598590595423472,1,0,0,0,0,0,0,0
9043,1.849961239715212,0.41650508930557517,1.0144653067329708,0.4028389220048432,0.5015473692550937,0.5690197199199771,0.6699677155793614,1.5598590595423472,0,0,0,0,0,1,0,0
8644,-0.6569672590574884,-0.5464567112010081,-0.3679573984309277,-1.2415033851964616,-0.4536373163407347,0.9205487282080596,-0.12605967601673862,-0.32387702395618045,0,1,0,0,0,0,0,0
8828,2.0995133681692617,1.9063489149574901,1.8426214566034302,-0.5612491084933688,1.6622594098011085,-0.5527293512432123,1.800369456826116,0.42961740944323057,0,0,0,1,0,0,0,0
8522,2.1705595419076036,0.7508329107370074,1.068182871285969,-0.5120101910433497,0.869130825662405,0.2137753643898257,1.0357121244580083,0.05287019274352504,0,0,0,1,0,0,0,0
2404,-0.009074604938177046,0.0871552301699469,-0.07681678321035873,0.34486514184335343,-0.3782279990568535,-0.2955130037153473,-1.0649324607545145,0.42961740944323057,0,0,0,1,0,0,0,0
3618,0.14242551735156686,0.03336846276576728,-0.15638415417121745,-0.11458691956236994,-0.1629417912816947,-0.5035724492712204,-1.1098469036860332,-0.32387702395618045,0,1,0,0,0,0,0,0
9372,-0.26385252627805666,-0.14570543597480964,-0.11345211518882953,-0.3497551797516484,-1.094172929034408,0.39639897113460987,-0.7246581561434192,0.05287019274352504,0,0,0,1,0,0,0,0
4410,-0.4124777973067436,-0.3843290969606955,-0.10118218913631952,0.5440738778344675,-1.02556523644672,0.33009431266076006,-0.47276714882090287,0.05287019274352504,0,0,0,1,0,0,0,0
3046,0.7273971644610758,0.6058395837808984,-0.6568891509757976,-1.2415033851964616,0.1664934222643591,0.3212346384681337,-0.42761235986718865,0.42961740944323057,0,0,1,0,0,0,0,0
2839,-0.667585673197518,0.2011284134817312,0.6311603940844359,0.1731786849000071,0.287739775544325,-0.9391254644184053,-0.1978867124066006,1.5598590595423472,0,0,0,0,0,1,0,0
5644,2.0336492159061295,0.5125530924406392,0.45046780342027565,0.8102602927760763,0.4140134166432159,0.6536153186624751,0.640498675938273,0.05287019274352504,0,0,0,1,0,0,0,0
8208,-0.0041857027789768495,-0.43555718268737526,0.0861952408203331,-0.07377476320240477,-1.1272938840767401,0.4284081166047444,-0.6987793333341202,0.806364626142936,0,0,0,0,0,1,0,0
8827,1.1342121523187336,1.6670271715063938,0.9101176800301449,0.29798908373234073,0.4222936554037993,0.6456130322949416,0.5476958600627042,1.5598590595423472,0,0,0,0,0,1,0,0
8059,-0.5272259773445368,-0.5093026349320303,-0.45997221566431573,0.22286346406465116,-0.9705607932514184,0.27693626750500155,-0.21423358052028788,-1.454118674055297,0,0,0,1,0,0,0,0
6856,1.7076017745777559,-1.4787783510526022,-1.277319644269382,2.7492948244691453,-0.2649661617245927,0.7382109174049727,1.2072030080484197,0.42961740944323057,0,1,0,0,0,0,0,0
4038,-0.6199847036957948,-0.44227802175597103,-0.49601333872099823,0.7613917850580595,0.27650230865496195,-0.9282652186338954,-0.16086330778490532,-0.700624240655886,0,0,0,0,0,1,0,0
6832,-0.10370756553355058,-0.0061961481293774,-0.015335895020414644,-0.8367528249303019,-0.9043188831667541,0.21291797656473288,-0.9450403590808988,0.42961740944323057,0,0,0,0,0,1,0,0
1066,-1.7951174165750678,-2.1466615340507205,-2.138382449825665,0.8223176005310159,0.40898612882429064,0.6584738496713347,1.2846300779718276,1.9366062762420526,1,0,0,0,0,0,0,0
6461,-1.8173985636303545,0.23988222364416778,0.31842992302801904,0.0861735315133288,-0.6352111234478055,0.5244355530151472,-0.8426563012424286,-1.454118674055297,0,0,0,0,1,0,0,0
7563,-0.3795031581111975,-0.3101186322685363,-0.13622868504430502,-0.8965631595182203,-0.63166244969327,-0.05058588168048006,-0.5368276872175091,1.9366062762420526,1,0,0,0,0,0,0,0
9906,0.2772083879460922,-0.03369824953865149,-0.031110837460932555,-0.6111035587808018,-1.1403056878433706,0.4409831380394398,-1.117134464945626,-1.0773714573555915,0,0,1,0,0,0,0,0
3619,-0.018626254239959474,0.3310338635864029,0.7305947199834962,-1.0869936787396264,-0.6600518397295547,-0.02314947127750777,-0.5436032468558982,0.05287019274352504,0,1,0,0,0,0,0,0
9526,0.8286910482257697,-1.0212765437333455,0.21225806200004582,0.28410623148363473,-0.6508844325303378,0.5395827379251215,-0.03001454198740721,-2.207613107454708,0,0,0,0,0,0,1,0
3698,0.37368279310752534,-0.11927159476441732,-0.1941400070988657,0.6434349059426343,-1.06046052836632,0.36381823378108025,-0.9597553567836352,-0.700624240655886,0,0,1,0,0,0,0,0
9010,0.07069777799295622,0.3126591593928416,0.08138761715128537,-0.8776259805500297,-0.6287052215644903,-0.05344384109745648,-1.1354589909745374,-0.700624240655886,0,1,0,0,0,0,0,0
4497,-1.7122066680956847,-2.087002283721516,-2.131411064489067,0.2168083618041698,1.388124362263234,-0.2877965132895113,2.30360399962646,-0.700624240655886,0,1,0,0,0,0,0,0
2417,0.15565598853774273,-0.3215273023895522,0.4080133962679466,0.17145941291913697,0.08723970841306414,-0.7453558159474136,-0.6964475587353556,0.806364626142936,0,0,0,1,0,0,0,0
4576,-0.2139919452851828,0.3184124601821297,-2.138382449825665,-1.1286257439486016,-0.27827368830410115,0.17947985138611044,-0.8448609452594967,-0.700624240655886,0,0,0,0,0,0,0,1
6952,-0.4564067006151784,-0.35268161862861835,-0.4361951291981657,-0.39874263829527934,0.22475081640131805,-0.8782509288368106,-0.3580460446264704,-0.700624240655886,1,0,0,0,0,0,0,0
6258,0.2166346437031634,2.106260179309462,1.3584930169795812,3.14370896360484,1.0643078821618621,-0.5464418405258644,0.8833454207944724,-0.32387702395618045,0,0,0,1,0,0,0,0
2177,-0.6005341223798641,-0.8114099494474941,0.14308212328074438,0.6198062689325972,-1.6226295956473324,0.9071163189482709,-0.05419218615115031,-0.32387702395618045,0,0,0,0,0,1,0,0
7675,0.683829006135753,-0.25627771472856836,0.14437778403873722,-0.6153015454181814,0.8135349368413473,-0.8756787653615319,-0.6835257896962166,-0.700624240655886,0,0,0,0,0,0,0,1
6562,-0.8193970569872544,-0.6354518362040038,-0.37297956033449525,-1.0216249774117752,1.205959109530408,-0.6833380965990283,0.05521420493693859,0.42961740944323057,0,0,1,0,0,0,0,0
7231,1.7803656500009633,1.7799386353830935,1.854486454983501,-0.5356316024049761,0.654140340700124,0.421549014004001,1.5473798470934326,-0.32387702395618045,0,0,0,1,0,0,0,0
5189,2.0045351863152145,1.6379101455730636,1.3648131548647817,-0.22190417860947753,1.3150808274823766,-0.21720491569019718,1.3389690641964396,0.42961740944323057,0,0,1,0,0,0,0,0
9285,-1.051739042910326,-0.9730759424856781,1.756572499893148,2.6399664213015206,-0.12390637998180336,-0.29322663618176614,1.150524743467744,0.42961740944323057,0,1,0,0,0,0,0,0
8905,-0.05719400323682649,0.3141658595089446,-0.009864434017168593,-0.04933403135808727,-0.24515273326176898,0.14747070591597589,-1.281572137485455,-1.454118674055297,0,0,0,0,0,0,0,1
1615,-0.4325803058838123,-1.9485009878912645,-1.7083751131354261,-1.0196228816673196,-1.5770882824641257,-0.26150328665332956,1.3744615450441828,0.05287019274352504,0,0,1,0,0,0,0,0
8574,-0.579960817396067,-0.8505611648455491,0.07415738675252492,-0.5732062356839662,-1.4741767435825937,0.7636467562160616,-0.04866088708645063,-0.32387702395618045,1,0,0,0,0,0,0,0
1326,-1.4608748573250177,-1.7294153564297432,-1.8915847208671919,1.2232461870785631,0.8067333121451541,0.27407830808802536,1.8203242322325561,0.806364626142936,1,0,0,0,0,0,0,0
1252,-1.3839709922405723,-0.2078887327924461,-2.0596697074266466,-0.7811779331144383,0.4116476341401924,0.6559016861960563,1.3734397376408585,0.806364626142936,0,0,1,0,0,0,0,0
4628,0.13744581136993086,-0.18037064206410672,-1.1757377298734768,-0.6200927177939743,1.5620093762354776,-0.4558445270077165,-0.10506197540334805,1.5598590595423472,1,0,0,0,0,0,0,0
295,-0.5024190472737698,0.38059135266872235,0.5261290976900266,0.5569210199774391,-0.2052301535232437,-0.46270362960845945,-0.38942631395591576,0.05287019274352504,0,0,1,0,0,0,0,0
1657,-0.2173073464302122,-0.24485900422177329,0.1099115724778202,0.21711642366430475,-1.4590948801258175,0.7490711631894829,-0.7068291438777263,0.806364626142936,0,0,1,0,0,0,0,0
629,0.8984488923940603,0.2546251160820988,0.17510342757448394,-0.4176001885846149,-0.9510430876014726,0.8296656187482137,-0.6118209595202432,-1.454118674055297,0,0,0,0,1,0,0,0
9521,1.955340263330228,1.5167560381111502,1.362195148628178,-1.1059535936956477,0.82477240373071,0.25664475564447,1.247913813514603,0.42961740944323057,0,0,0,0,0,1,0,0
719,-1.4946650743109553,-1.908508866624053,-1.3051896030273467,-0.44001102030751893,0.5124891133315786,0.5584452700771652,1.6276248365578398,0.806364626142936,1,0,0,0,0,0,0,0
4826,-1.4720816618339991,-1.1495367733404456,-2.061026304069866,0.935990950552462,1.5022733680341291,-0.3981137467847957,-1.281572137485455,1.1831118428426415,1,0,0,0,0,0,0,0
7424,-0.4175468677356634,-0.3002537388430801,0.11836391842957371,-0.5127338797698487,0.1094189193789116,-0.7667905115747355,-0.5095137277123492,0.42961740944323057,0,0,1,0,0,0,0,0
7294,0.9110391641366491,0.2307350425145575,0.34982146391016616,-1.109929506104863,0.7227480332878117,-0.7879394112603602,-0.5368214569064922,0.05287019274352504,0,0,0,0,1,0,0,0
1499,-0.020146953063845743,-0.2574231739402045,0.007257266857313984,-0.870245026247145,-1.6817741582229255,-0.29322663618176614,-1.281572137485455,0.05287019274352504,0,0,1,0,0,0,0,0
3459,-0.7990331350459317,-1.8743396055976584,-1.0308778606097082,-1.0350802321315649,1.632687128513312,-0.5241497570734495,1.0876174057865142,0.42961740944323057,0,0,0,1,0,0,0,0
2875,-0.10799948633729205,0.20365343762610577,0.475659392684413,-0.4458226412512383,-0.7407841676452394,0.05487282080594458,-0.7399519071469818,0.42961740944323057,1,0,0,0,0,0,0,0
7356,2.2531803574063773,2.536423821328724,2.0832727117030023,-0.40408099394785313,1.2662865633575127,-0.1700485853100886,2.3546418109946674,0.05287019274352504,0,1,0,0,0,0,0,0
4445,-0.7555239411718129,0.27470670894708643,0.44908594212275954,-0.9070675963431938,-0.3489514405819351,-0.3238068019434124,-0.2058687391248247,0.42961740944323057,0,0,0,1,0,0,0,0
9373,-0.10863628808610983,-0.11295992120684276,-0.02315150121315388,-1.0788661488140845,-0.08487096868191174,-0.579022577879394,-1.281572137485455,0.05287019274352504,0,0,0,1,0,0,0,0
3831,-0.49795167331009405,-2.1466615340507205,0.20765521462145278,-0.5305824409612881,-0.36078035309705375,-0.31237496427550737,-0.23478442714373635,-0.700624240655886,0,0,0,0,0,1,0,0
5439,0.4933346292067637,1.5025085205338113,1.9399739631439052,2.389672967593638,0.9749995926727167,-0.4601314661331808,0.9810393232906278,0.05287019274352504,0,0,0,1,0,0,0,0
7973,1.7614704804604986,1.1853236734783914,2.0859806733679678,0.5332407302094339,0.9596220064030622,0.1263218062303515,1.4778323722716333,-0.700624240655886,0,0,0,1,0,0,0,0
8613,1.427410328651877,1.9090894351460386,2.09397397915304,-0.7099159300120851,0.26230761363681987,0.800228636753358,1.5903493684316625,0.806364626142936,0,0,0,1,0,0,0,0
3240,-1.7786125025907638,-1.8984533984964258,-1.983166212765835,-0.8967036492150793,0.6565061232031474,0.41926264647042033,2.158812525271119,0.42961740944323057,0,0,1,0,0,0,0,0
4479,-0.6137450107791194,-1.2090253758395446,-0.352529509036706,0.7043743425907866,1.5702896149960612,-0.46384681337525,0.2695747169089708,1.1831118428426415,1,0,0,0,0,0,0,0
1250,-0.2638959489972841,0.01630395870722406,0.23095087176245596,0.20777170944904244,-0.7493601292187003,0.06316090311517586,-0.7462792340591011,1.5598590595423472,0,0,0,0,0,1,0,0
378,-0.19549610883271037,-0.23057139012728062,0.2243272580776925,0.011085396501065336,-1.0161021064346252,0.32094884252643596,-0.6992580702766705,1.9366062762420526,1,0,0,0,0,0,0,0
412,-1.8173985636303545,-0.26152476812762865,-0.2366244695522744,-0.04707531117979338,1.608142135044441,-0.5004286939125464,-0.7594233574779445,-0.700624240655886,0,0,0,1,0,0,0,0
737,-0.2912147835153693,-0.3023044584239584,-0.3461767607535955,-0.3332689063654738,-1.6069562865648002,0.8919691340382967,-0.547711772355987,0.806364626142936,0,0,1,0,0,0,0,0
729,-0.5592034557424053,-1.2885562328515203,-1.7255803911547831,-0.29316105066093534,0.6715879866599243,0.40468705344384115,1.026398352836435,1.1831118428426415,1,0,0,0,0,0,0,0
6971,0.6152051518051209,0.007187184754952549,-0.36111694406987815,0.22154889315369933,0.1635361941355795,-0.24749928551014566,-0.7724308924091956,-1.0773714573555915,0,0,0,0,0,0,1,0
2000,1.0705439896917333,0.9943900072543541,-0.12456723291224217,-1.2415033851964616,-1.172835197259947,0.47242069162617883,-0.1938178041279601,-0.700624240655886,0,0,1,0,0,0,0,0
3771,-1.6001421473263633,-0.03476601591716974,-1.5910853513437717,-0.5501257060230458,0.879185401300256,0.20405830237210654,1.1783587920395602,-0.700624240655886,0,0,0,1,0,0,0,0
1590,-1.452423048736594,-1.682820439422429,-2.0846479823208033,0.0646710208707885,1.0915143809466352,-0.0011431837667905675,1.9147689501907303,-0.32387702395618045,0,1,0,0,0,0,0,0
971,-1.103096292078595,-1.9483419237816462,-1.6465709432044098,1.6155243274726467,0.817083610595883,0.264075450128608,1.6005712129751277,1.9366062762420526,1,0,0,0,0,0,0,0
4794,-0.7316963886376878,-2.1466615340507205,0.6113779277666206,-0.697179333881027,-1.4593906029386956,0.7493569591311802,-0.1505414901257426,-0.32387702395618045,0,1,0,0,0,0,0,0
5045,1.9312862660218486,2.4371909355419508,2.064007519348702,-0.18037728467686737,1.6669909748071554,-0.5573020863103744,2.1014317438362853,-1.0773714573555915,0,1,0,0,0,0,0,0
4626,-1.7326256750509077,-1.6873992638233992,-1.8735513347723007,0.24354623463392047,0.4515702138787177,0.6173192340668765,1.9600939177565913,0.05287019274352504,0,0,1,0,0,0,0,0
1159,-0.8399196310567515,-0.5047753501571219,-1.1524858221084586,-0.042662744980451514,1.8813900141436803,-0.7645041440411546,0.4013393917209091,-1.0773714573555915,0,1,0,0,0,0,0,0
9469,-0.2749780936321903,0.023977697202818747,-0.05868092703842191,-0.13561598909172268,-0.35397872840086037,-0.3189482709345528,-0.7870147293912251,1.1831118428426415,0,0,1,0,0,0,0,0
8336,-0.4590429176366703,-0.4112276598865649,-0.47506644699127,0.49059148096803595,0.3193821165222671,-0.9697056301800514,-0.30949252330562843,-1.0773714573555915,0,0,0,0,0,1,0,0
6033,-0.025054652635808486,0.050574519394745186,-0.06645618681638628,-0.23201847328524886,-0.364624749664467,-0.30865961703343814,-1.0377550253497005,0.42961740944323057,0,0,0,1,0,0,0,0
933,-1.7380184506378822,-2.1466615340507205,-1.5653213321948063,0.07978189445579446,1.5614179306097224,-0.4552729351243212,1.463988125505695,-1.0773714573555915,0,1,0,0,0,0,0,0
2703,-1.5342715822519952,-1.9638624737839576,-1.843605250810677,0.012800398757723692,1.1382385853813535,-0.046298942555015765,1.9615161527387837,0.42961740944323057,0,0,0,0,0,1,0,0
1910,0.7455167940045884,0.2563402922654972,0.4778983737184418,-0.30695113245586264,-0.05322862770396963,-0.038010860245784484,-0.6072986016751741,-0.700624240655886,0,0,0,0,1,0,0,0
445,-1.111374777839605,-0.7995690833153937,-1.9974279105486437,0.5487170569554362,1.0592805943429369,0.030008573878250955,1.2898601621452435,0.42961740944323057,0,0,0,0,0,1,0,0
6742,-0.04900074878416166,-0.4322983278185663,0.07177440298345507,-0.5042076315052434,-1.171060860382679,0.4707059159759932,-0.6840486942967057,0.806364626142936,0,0,0,0,0,1,0,0
4407,-1.2276604994777884,-1.7864578272523786,-1.0570819418232889,-0.6555016730505459,1.8178096093749179,-0.7030580165761646,1.274493147900963,0.42961740944323057,1,0,0,0,0,0,0,0
3928,-0.3817655894188935,-0.220769586494033,0.18750544067201616,-0.4556880683825145,-0.038738209872949216,-0.623606744784224,-0.5651848860665893,1.1831118428426415,0,0,0,0,0,1,0,0
2012,0.3981144260591991,0.8572956041778291,0.039006822947894176,-0.5476085553762909,-0.5101203736004263,0.4035438696770506,-0.7232021503537536,-2.207613107454708,0,0,0,0,0,0,1,0
9311,0.3232896699108209,-0.33496552001458074,-0.04017564016541119,0.22391591081821863,0.40218450412809725,-0.29322663618176614,-0.8361510419511663,-1.454118674055297,0,0,0,0,0,0,1,0
4561,-0.35817252202416877,-0.47531467991058485,-0.18954561961733044,-0.7313466644935144,-0.14105830312872503,-0.5247213489568447,-0.44542426834978965,0.05287019274352504,0,0,0,0,0,1,0,0
444,-0.5760624169293178,-0.32012434318831506,-0.0849221894484426,-0.9150571211487216,-0.28507531300029454,-0.3855387253500999,-0.36466478275666464,-0.32387702395618045,0,1,0,0,0,0,0,0
8870,-0.6281787161020506,0.3449288052045589,0.7251555945678447,-0.6665640371709004,-1.1400099650304927,0.4406973420977425,-0.1670596127165353,-0.32387702395618045,0,1,0,0,0,0,0,0
9765,0.07950925614621475,0.1746229169576028,0.12753981352318275,-0.29354255261635503,-0.18245949693164037,0.08688196627607891,-1.1358141635049297,-1.0773714573555915,0,0,0,0,0,0,0,1
2159,-1.2579011525960564,0.06820377913248951,-1.1335099117075,-0.7239393214495417,0.844290109380656,0.23778222349242628,0.600685097219327,1.5598590595423472,1,0,0,0,0,0,0,0
585,0.03788828632593205,0.037595608424494664,-0.13251336463093108,-0.6523765633357211,0.8005231330747171,-0.8631037439268362,-1.0634081527051442,-0.32387702395618045,0,0,0,0,0,0,0,1
3172,-1.2849577707774549,-0.7746986043381485,-1.2934365679081612,-0.3966948198442063,1.1240438903632113,-0.03258073735352962,0.9078002598535653,0.806364626142936,1,0,0,0,0,0,0,0
