,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other
6774,-0.5555555555555557,-0.3929018466304732,0.42733172545198084,-0.3929018469873547,-1,1.8198122698071733,-1,-1,1,-0.5803361816679036,0.8763609991511878,0.49220974200927325,0.5585966576111521,0.6678626791166125,1.046444000950812,0.06748641692879609,-0.8608525330314688,0.5980361733494118,1.6767989703968964,0.9948783059865405,2.036620476758237,0.6218552245072423,0.8364819719032229,0.8247971255984099,-0.4796753955755776,-0.28137786874899795,2.497587130851616,1.0051069806218067,0.8452670914861524,1.35475552366003,0.18798702422591573,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
6868,0.33333333333333304,0.05392488348904506,-0.10707951337240611,0.0539248831235374,-1,-0.2241023298854509,1,1,1,-0.9304005618328471,0.11033262359633356,0.9130422261962736,-0.3297006282164614,-0.9928409221758425,-1.310199956604525,0.6013726050900772,0.8271432218842902,-0.1882310690872657,-0.22279887952915184,-0.08790951459126746,-0.39980666855000185,-0.053228504278534296,-0.662860225503579,-0.3929799553682446,-0.20311856720488497,0.7888937792533242,0.6693244193393838,-0.0014091883525845052,1.5899179393744896,0.3405311941793386,-1.2620725100613117,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1050,-0.3333333333333335,-0.6824124115341345,-0.6408013804636679,-0.6824124116047506,1,-0.4983243270782802,1,1,-1,0.5534562321245498,0.04592760260556661,-0.9034577031155948,-0.2832298438781321,-0.5693104976491583,0.08185857533390764,-0.727480697740921,-0.604606279777904,-0.4769928759767565,-0.4932429301363523,-0.5055898728266451,-0.5864706393371769,-0.3310575081220403,-0.3050268038015704,0.707540744426975,-0.6084320426582747,-0.8165136927501591,-1.1589382921728482,-0.5081779968589648,-1.7610108761230276,-0.5007241661576143,0.18798702422591573,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
8166,-0.11111111111111116,-0.1820776735059079,-0.21713019132267172,-0.18207767316516918,1,-0.14911633955187925,1,-1,1,0.06016084864684834,-0.07892359172513275,0.6677478880453844,-0.4205066050952705,-0.745057190858375,-0.8054401919571702,0.11953102659422354,-0.03718826633316474,0.12963448483179824,-0.1114863359172263,0.03049945942385219,-0.34298735933955754,0.23225015833000437,-0.93848898081115,-0.2769819958996974,-0.3609594907924581,-0.28137786874899795,-0.2448069364167322,0.012785326075205439,-0.2717091803463534,-0.14047397278097104,-1.2620725100613117,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
3206,-0.7777777777777779,-0.6024241396045228,-1.0190859292043106,-0.6024241396065142,-1,-1.8119970579367939,1,1,-1,-0.5950912543324693,-0.8348036416948055,-0.9395225395443864,-0.4606558942302169,0.6743848771436785,0.7429890207800276,0.35716328281384024,0.8840190729880653,-1.3397767439861685,-1.776441222719434,-1.6595177919437343,-1.020567528201883,-1.3196133441197038,1.8786624228736628,0.941336693732425,-0.5768229116096468,-0.28137786874899795,1.5834557750954998,-1.7529026886741574,-0.644034604290522,-2.187449168088644,0.18798702422591573,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1517,-0.7777777777777779,-0.9417020467359232,-0.6519331403631047,-0.9417020466261108,1,0.13147086804072908,1,-1,-1,-0.01405623681138557,0.14590563786784605,-0.715005153997063,-0.7115722304959757,0.6816192292352439,-0.29139404588306844,0.2007434944237918,0.0798590912419781,0.6408028718875161,0.20735761233759703,0.3153756674372726,-0.10837019964248566,0.6558518892104469,-0.6571462764341922,-0.6007181307055162,-0.6900845948092027,-2.421921164753642,-0.2448069364167322,0.16515233063113513,-1.3886854521788592,-0.601331632811073,0.18798702422591573,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4469,0.33333333333333304,-0.1610989972884569,-0.9211905177710508,-0.1610989969481233,1,-1.639678441535823,1,1,1,-0.7454504269628852,-0.8159821670717363,0.8052754976055676,0.8794732108178429,-0.8068268335255944,0.9257210424031056,0.18272805261652847,-0.3995707676909901,-2.258931977838612,-1.7582016847352422,-2.202263553873081,-1.0070086789887407,-3.1513532781473033,2.0784070298619706,-0.9328277202166895,-0.34799589091631244,0.2537579552521631,-1.1589382921728482,-2.225253990611696,0.10061624359781521,-2.03430225759367,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1356,0.7777777777777777,-0.17213259818922197,-0.20234307707553487,-0.17213259855036578,-1,-0.13156379397352483,1,-1,1,-0.29502510465006704,-0.8882325743328585,0.8343372406541749,0.05961796266523556,-0.060515152075751755,-0.8479778101054932,0.16013726050900745,0.21895369926668962,-0.02204443684031973,-0.11798852523179075,0.01259149615031734,-0.32932894230120313,0.09842318829712,-0.8519321781050891,-0.4024397220481709,-0.35483997263893613,1.3240296032544852,-1.1589382921728482,0.06152679689214087,1.2175925154303209,0.22629417385324188,0.18798702422591573,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
5196,-0.7777777777777779,0.6735674883321334,2.175334605603473,0.6735674879546629,1,2.18777539547752,-1,-1,1,0.86890406712299,-0.48156629872441226,-0.5137544237062635,-0.45398618877316277,-0.632770328634154,0.21785912913206734,0.8584501000857876,0.5614149819173311,2.4744483245532645,2.2686152255272583,2.435110970615133,2.6710083387700303,1.9372335379750016,2.116721392270405,0.7318410624414249,0.33673346214548855,0.2537579552521631,-0.2448069364167322,2.391290850575943,-0.2717091803463534,2.0180241982917764,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
164,0.7777777777777777,-0.794273782404809,-0.8937795683675619,-0.7942737823329273,-1,-1.2825761452110298,1,1,1,-0.782807646465773,0.05076539365150645,-0.8233704121292359,0.01899813794965266,0.6563669244781312,1.8555574278425067,-0.7048899056334001,0.5212679524933739,-2.0737877378520344,-1.4194341627876315,-2.0176878329749823,-0.9372077875925741,-2.596707145598818,1.7828365604290761,0.31707302641183954,-0.6475595790915152,1.3240296032544852,-0.2448069364167322,-2.0837163360298745,1.5899179393744896,-2.024568433301989,3.0881060928003707,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
4127,-0.11111111111111116,-0.17040953050725022,-0.45592129797685127,-0.17040953051758195,1,-0.6644124201621944,1,1,-1,-0.5068355222007879,-0.1686550409899844,-0.33146866834112565,-0.46496278328387797,0.9716086928717202,-0.2545480808672676,-0.40634829854160714,0.37429599520179524,0.15483815535709933,-0.5582224400322553,0.14289899515230547,-0.6833963340050696,0.25409284302097285,-0.1650443733807816,0.49861414180017993,-0.3537749585022073,0.2537579552521631,-1.1589382921728482,0.30468343675154536,0.10061624359781521,0.7110910649192963,0.18798702422591573,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
523,-0.7777777777777779,-0.6981276087469682,-0.5493895426819824,-0.6981276086418583,1,-0.14819984385284307,1,1,1,-0.12374753871365396,0.5245493772512078,-0.01672130904978164,-0.7155450020838843,-0.48550979520311877,0.23942749889741402,-0.8778953388618818,0.3104351029337069,-0.33185804067681457,-0.17714402873614768,-0.2945476966282946,-0.3422775562663531,-0.18897665482540724,-0.7223372367588117,0.06960410062995348,-0.6142864466879007,-0.28137786874899795,-0.2448069364167322,-0.2971623323657244,0.8452670914861524,-0.24018114955111444,0.18798702422591573,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
3370,-0.11111111111111116,1.5182881137032207,0.31574441226001704,1.5182881133094421,1,-0.6616629135843349,1,1,-1,-0.06125111908799685,-0.07752244607446035,-0.7335139762396964,0.1152177089016384,-0.3335682498677207,0.9161351002851741,0.19187875321704295,0.21284659958861352,-0.06859683638112277,-0.5879958580284854,-0.5442645326038692,-0.6818908398500041,0.056494555619318064,0.6030464782580653,0.7546141301739226,1.3653139318736611,-0.8165136927501591,0.6693244193393838,-0.7652608238546877,-0.2717091803463534,-1.8003925022539145,0.18798702422591573,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2127,0.33333333333333304,-0.6491888140719758,-0.6568637762608924,-0.6491888142134024,1,-0.6082141537654304,1,1,1,0.4038408710412229,0.07914714948038926,-0.3981166257870229,-0.06268605575008668,-0.7281444118447662,2.0910121311142107,-0.9296539891335432,-0.08058198744881151,-0.558570366898396,-0.6118421696069812,-0.6898089157134721,-0.6519623688982473,-0.4132938558749827,0.08623993594431612,-0.562500139547922,-0.5956705634818618,-0.28137786874899795,0.6693244193393838,-0.7592960170510425,-0.2717091803463534,-1.0204764796460715,0.18798702422591573,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
6664,0.7777777777777777,-1.4676112283782083,-1.047729329493396,-1.4676112283599878,-1,0.7172758386535505,-1,-1,1,-0.6388805322506846,0.3692908400876953,0.6920621830302345,0.5599542993311342,-0.43014344848344777,0.21246703669073042,0.2916785816414067,-0.461005816135159,0.3209405447643202,0.6732847967080621,0.20276955660691653,0.49341205824472034,0.39541627823109304,-0.5649202769069409,-0.7131611652772735,-0.49487915042681263,-0.28137786874899795,0.6693244193393838,0.020130793401807037,-0.644034604290522,-0.6084449143393177,-1.2620725100613117,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
3293,-0.11111111111111116,1.4348440136099248,1.2771642513448345,1.4348440139194474,1,0.2747589332034617,-1,-1,-1,0.4986448761403699,-0.7170046620625454,0.6222111077759107,-0.32868794908639887,0.1958830065994681,0.8322581067532691,-0.2999714040606234,-0.7301534095039627,0.2971373673060414,0.2830998608984882,0.004690964823533472,0.024839479746595235,0.37543537383053394,-0.8428173397575377,-0.38609215827315757,1.2486796290836695,-0.28137786874899795,-1.1589382921728482,1.4405968425852758e-05,0.8452670914861524,-0.5301914897732123,-1.2620725100613117,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
8605,-1.0,-0.9582179143961724,-0.8413988875589145,-0.9582179143912949,1,-0.8068657630473641,1,-1,1,-0.13919837415907588,-0.8061724860406827,-0.23747332948648803,0.2535663735576128,0.37378296865486793,-0.7476249785583929,0.06434086359736901,0.7713129489551431,0.15596766214067956,-0.682563136943675,0.09845530422365104,-0.7568341386563315,0.25506918675179924,-0.0989411098123895,0.8891373576301922,-0.6942079628753682,0.2537579552521631,-1.1589382921728482,0.25754619590431443,1.2175925154303209,0.613509685134547,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2253,0.5555555555555554,-0.3712458455523995,-0.8846565143911348,-0.37124584520800874,1,-1.4988233689650872,1,1,1,-0.2954445029957643,-0.7629549870302832,0.851867963058192,0.361210119445619,-0.09829750875576437,0.9278179672414036,0.18072633686016593,0.1443185395931963,-2.0170579191706204,-1.6002633621144595,-1.9887764794681462,-0.9861952612235838,-2.4630203144680114,1.7964784406778642,-0.3577260672148378,-0.46844996202225214,1.3240296032544852,0.6693244193393838,-2.0183386254695415,1.9622433633186582,-1.893158315269407,0.18798702422591573,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
9487,0.33333333333333304,0.32452875643956464,0.72397952136913,0.3245287567705226,-1,0.7826232584922663,-1,1,-1,-0.7020744032464177,0.7666425025074164,0.4520240208378641,-0.6294607013186242,0.09616289819793544,1.3049648774437894,-0.17929653989133554,-0.5733752476907116,2.335091461989302,1.0204522785687242,2.0336133221133714,0.5699277180414427,1.8494772730196074,1.2156576404821435,0.8756726336956726,0.01029554674957545,0.5213258672527437,0.6693244193393838,2.0732939074722774,0.8452670914861524,1.6870906732235171,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
5561,1.0,0.10602099602299389,1.3236160133507966,0.10602099565647977,-1,2.189356460095238,-1,-1,1,0.7885192254755757,0.908459459530202,0.30544177177125964,0.5475682015126024,-0.6179047815947565,0.20288109457279868,0.8727480697740919,-0.28326980035689164,0.8990600999263524,2.043128257685365,1.1266373589943013,2.6738630572369937,0.8562380136629091,0.9315465525930564,0.8333135913281593,-0.16472549872274275,1.3240296032544852,-0.2448069364167322,0.9884526546944161,0.8452670914861524,0.7549475400906737,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
9559,-0.11111111111111116,-0.38587250841002413,0.6166949042557958,-0.3858725084161963,1,2.2704422478623405,-1,1,-1,0.3144372383588272,0.7533606666033903,-0.12654726870718525,0.2820214321170986,-0.3014154361940594,0.8238704074000784,0.2799542464969975,0.8795130065173551,2.5649255307447643,2.353895012170479,2.5227535934822876,2.821747459634117,2.4721914652597152,2.2465077742322657,0.830415773783904,-0.47605604663429063,0.7888937792533242,0.6693244193393838,2.475757549811019,0.10061624359781521,2.0833419988109037,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
4778,-0.11111111111111116,-1.1268836700646425,-0.9342914884669977,-1.1268836700214242,-1,-1.0035096326558135,1,-1,-1,0.8854118313752637,-0.5382572906473966,0.4538686248051014,0.7796906500346941,-0.22290379769431512,0.765850929661358,0.36917357735201595,-0.3627585779914254,-1.2407783439452484,-1.0555715513111137,-1.382398980579189,-0.9330978575381342,-1.1893309847728315,1.1271510010206003,-0.3841965522594487,-0.7289282048127543,1.3240296032544852,0.6693244193393838,-1.500290997076672,1.2175925154303209,-1.8403605753026482,-1.2620725100613117,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
3418,0.5555555555555554,-1.213043649771917,-0.794626098357115,-1.2130436497972044,-1,0.7627310119074747,-1,1,-1,0.8408366452206562,-0.5369575772258115,-0.2235557057610742,-0.2908132700398862,-0.7870606024313151,0.5962042820991943,-0.6465541893051188,-0.7446969554460132,0.10910712954361562,0.6825065939320396,0.1652730638325389,0.5464363246960091,0.2143792823986579,-0.7437483891579376,-0.5620209274747936,-0.7414703320292554,-2.421921164753642,0.6693244193393838,0.062033962214228196,-2.1333363000671963,-0.17074844176403997,0.18798702422591573,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
2608,-0.5555555555555557,-1.1155904256985065,-0.8997312050713056,-1.1155904257958442,1,-0.7681699072428978,1,-1,-1,-0.07467027359460887,0.309123362229754,-0.9647319684646947,-0.4100522433752548,0.21074038676521,0.22474902502933083,-0.291964541035173,0.5066865615996075,0.8347609864542798,-0.5509913943796232,0.2867448417008367,-0.7377712085190453,0.8071057279922711,-0.04842409664566695,0.35075959185624694,-0.7270239093750266,-2.421921164753642,1.5834557750954998,0.20190059974416605,-1.7610108761230276,-0.6178740874368094,-1.2620725100613117,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
119,0.5555555555555554,1.5645006620610766,1.6357622761063817,1.5645006616664046,1,0.5033578813375055,-1,-1,-1,0.8145532378359168,0.9700721051473304,0.13109822619349898,0.2305172741247381,-0.8029480921372927,1.0572281858334847,-0.5147269087789534,0.1776075807073605,-0.5573754831517271,0.3598370993827411,-0.2066269455031122,0.25611177736319146,-0.4120762422264419,-0.5365999143570227,-0.09014181310858471,1.4313251737658896,0.2537579552521631,-0.2448069364167322,-0.16031710778645764,0.8452670914861524,0.3439949453060651,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
8838,-0.11111111111111116,-0.31575987778209047,-0.5108419828520192,-0.3157598777896162,1,-0.6379457013618794,1,-1,1,-0.2679814759921957,0.7639880124541703,-0.7449881836045491,-0.13342418967188618,0.12947561666547958,-0.9932647453303995,0.2988275664855591,0.45928026218764684,-0.5010329288811212,-0.6295414987634971,-0.5592321700071449,-0.6687660009216327,-0.35510616545325624,-0.1614729184717541,-0.02249817917821395,-0.43867609893889337,1.3240296032544852,2.497587130851616,-0.5580158878472857,-0.644034604290522,-0.5663108295473109,0.18798702422591573,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
911,-1.0,-0.20949928917212418,-0.6058156976250441,-0.20949928883085592,-1,-0.9493328004777773,1,1,-1,-0.7972012469975298,-0.4774220456041467,0.23856226501678957,-0.22589364774821208,0.024836623356094156,-0.3480110165171041,-0.3171289676865887,-0.30259284984454604,0.1331774909123909,-0.8103604324872464,0.01307394793214054,-0.8213252515874535,0.2353272769209326,-0.05467835660046625,0.3931332607046609,-0.37759047119622213,0.2537579552521631,-0.2448069364167322,0.15255172307495732,0.10061624359781521,0.39888652845433287,-1.2620725100613117,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9017,0.33333333333333304,-0.6598255606594694,-0.27682951037912507,-0.6598255606603525,-1,0.6826956707614478,-1,-1,1,0.8893722253230485,0.6135941918538763,0.35004706994806756,-0.7540545992936052,0.7641246156473016,1.7875571509434265,-0.6399771232484988,-0.6206181514966065,1.8127448438352183,0.857893981706334,1.4578300972617464,0.4536841648260259,1.508429709159452,0.29991530361823615,0.21616710925569982,-0.5998130687818538,1.3240296032544852,1.5834557750954998,1.3834314871254325,1.9622433633186582,0.6880906935643337,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
7531,1.0,-0.8626617918083213,-0.614706669106998,-0.8626617919105422,1,0.033876867324645586,1,1,-1,-0.48057119947548743,0.7858811319535333,-0.9844483767094605,-0.44868721952973833,-0.36219869621713463,0.24302222719163863,-0.8813268515870748,0.9693948621567801,-0.3538263698849958,-0.021173710687049114,-0.20667242027598504,-0.1939142284560503,-0.21015302430871324,-0.8177169903065072,-0.7538629674807097,-0.6685645547382952,-0.8165136927501591,1.5834557750954998,-0.17168523810228134,-1.0163600282346905,0.09165251491371651,1.6380465585131432,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
950,-1.0,0.2725879342967365,-0.07776001749020052,0.2725879342778525,1,-0.388871891554539,1,-1,-1,0.04154751367251586,0.2890971729533023,0.7861569162640236,0.1933992383890728,0.6883705958450299,-1.453389966991134,0.7380611953102658,-0.9526835449535523,-0.45238185644796786,-0.40484635147587944,-0.46350453192037017,-0.5159439880944302,-0.30659384391725525,-0.4097070308587382,-0.7879572266178827,-0.03335490501636203,0.2537579552521631,1.5834557750954998,-0.4662168004792401,-1.3886854521788592,-0.4667817224307791,3.0881060928003707,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
8670,-0.5555555555555557,0.6896639809271176,0.32894193113887205,0.6896639812510265,-1,-0.1688197786871541,1,-1,-1,0.9900524388781267,-0.7593848431325225,0.38315295862546583,-0.10068063773551794,-0.27005655639317716,0.30503129026701126,-0.9405204460966544,0.8660634355465127,-0.13092515173454664,-0.1662297442900508,-0.0651717187770993,-0.3581575611040997,-0.00030747948702080936,-0.7833803034339293,-0.7695501914521101,0.3531781042629878,-0.8165136927501591,-0.2448069364167322,-0.005411557261235997,0.4729416675419838,0.22733435585223583,0.18798702422591573,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
8432,1.0,-0.3751656513780191,-0.13015583954045196,-0.375165651735243,1,0.3756601278461038,-1,-1,-1,0.9272597158597713,-0.8123892916121832,0.6156379939724743,-0.932948243256117,-0.9825852251289013,-0.7889643539419745,0.10380325993708883,-0.4121327019572748,-0.18191305864066518,0.3022997051326403,-0.07024025031548274,0.12407851520068658,-0.04736038963928527,-0.9735503047930911,-0.30030820841764594,-0.4704982485397275,0.7888937792533242,-0.2448069364167322,-0.10311136632918927,-0.2717091803463534,-0.0697467405134353,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
7701,-0.5555555555555557,0.09436904452931373,0.0696346391335375,0.09436904416302497,-1,1.12389716087006,-1,1,-1,-0.41395408796736355,-0.8866695600004585,0.7469260190272418,-0.41718757513047666,-0.44038111752903464,-0.6053336502453404,-0.0714898484415214,-0.7566862414759855,0.9506542840696273,1.119353296101793,0.7831573301609228,1.0001370311053936,0.8953157301587069,-0.1791402709383213,0.390210425085755,-0.17342407692727724,-0.8165136927501591,-0.2448069364167322,0.7746624463771165,-2.1333363000671963,-0.15826343874816307,-1.2620725100613117,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
4417,-0.5555555555555557,0.9324058864637913,0.4883680235750027,0.9324058867830134,1,-0.16341717619715557,1,1,1,-0.10019144500320243,-0.9892691636134885,0.538792321175199,0.12105448412592801,-0.32742303767449954,-0.7455280537200953,0.06233914784100647,0.7017504100860088,-0.4332608229555933,-0.20504671629129895,-0.39399808693816085,-0.35401499624551463,-0.28769445137499944,-0.5995435622737127,0.9240303513862622,0.6160342440749811,0.2537579552521631,-0.2448069364167322,-0.4105931334525597,0.4729416675419838,-0.3801480648235282,1.6380465585131432,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6582,0.7777777777777777,1.815413704084993,0.4672582446013771,1.8154137036854783,-1,-0.6484317980703748,1,1,1,0.38369418301560976,0.6023981741573456,-0.7936422432686658,-0.9992554889714548,-0.7286255495333567,-0.909387751798495,0.21875893623105513,-0.6716886969789516,-0.44663166308691865,-0.6308720552803206,-0.5095601057941819,-0.6745994929850135,-0.3009005277993583,-0.20426435085075545,-0.1734854997505414,1.8073731055383941,-0.8165136927501591,-0.2448069364167322,-0.49954330428599825,-2.1333363000671963,-0.49361605586003493,0.18798702422591573,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
9801,-0.5555555555555557,-1.3735639440839662,-0.9756075246930188,-1.37356394407107,-1,0.10628120655747773,1,-1,1,0.6568795308572561,0.03537608823844751,0.9242697101011896,-0.03248824619501123,0.8012376693333527,-0.2779138147797266,0.18787532170431787,-0.7161210671656953,-0.23110289755714628,0.05978042693702605,-0.10506855578928607,-0.13085198700203904,-0.09327209909036789,-0.920859049068209,-0.006918932452978699,-0.7554693760840984,-1.35164951675132,-1.1589382921728482,-0.07855613955538998,-1.0163600282346905,0.1313238299109619,1.6380465585131432,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
6150,0.5555555555555554,1.3465009279185742,3.192927022709334,1.3465009278789566,1,2.1941846505873506,-1,1,1,-0.2083350788590872,0.8179797206009265,-0.9770491596627985,0.6161507565232851,0.7242221771512116,1.2833965076784424,-0.15870746354017728,-0.29315602356942316,2.1695732362215967,2.2303123672165692,2.243834415779899,2.6825875054779424,1.7435470798939499,2.0043752145477183,-0.890506110881456,1.1287880060977287,-0.28137786874899795,0.6693244193393838,2.2259933952575826,0.8452670914861524,2.056566462766892,-1.2620725100613117,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
734,-1.0,-1.0610811010899939,-0.7782512620331153,-1.061081101258553,1,-0.11421464481054952,1,-1,1,0.47822797182494425,-0.048795151808447956,0.6288004419198241,-0.001070168749462308,0.17624770194928785,-0.6188138813486821,-0.05862167572204746,0.7523707148197596,-0.2439890762425935,-0.1347873209678808,-0.1124854147825103,-0.31569523165094326,-0.10538580880326529,-0.724538192634489,0.56981492503879,-0.7169838624811957,0.7888937792533242,0.6693244193393838,-0.036943173765693026,1.2175925154303209,0.3101805752885159,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1191,-0.5555555555555557,-0.05122387464587469,-0.22682705123476116,-0.0512238746585073,1,-0.329303443607204,1,1,1,-0.8023835953365239,-0.49787066474073305,0.08678130924400262,0.4883640608894597,0.3877951810641971,-0.7257570481018606,0.043465827852444905,0.5659147722670153,-0.08029728333395014,-0.29920066319971966,-0.148998656422876,-0.4753396552197031,0.04589024378022182,-0.7082151861355083,-0.03888709058942985,-0.2766981432986824,0.2537579552521631,1.5834557750954998,-0.14429769594205688,0.4729416675419838,-0.19035860210739639,-1.2620725100613117,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2334,-0.3333333333333335,0.400113244250543,-0.9054293983416138,0.40011324387835123,-1,-1.6960320819647776,1,-1,1,0.13172984207455318,-0.45008466494649957,-0.008850228898601098,-0.9760915983264495,-0.9774946810943337,1.7698830701634898,-0.6231055190162997,0.3795115194553258,-2.138736938491059,-1.788015230746276,-2.1109532255115875,-1.0128843560664913,-2.7253691240563103,2.0132349778707526,-0.17630060140931159,0.07609615020447975,-0.8165136927501591,-1.1589382921728482,-2.129077509895364,-0.2717091803463534,-1.9783987110156573,0.18798702422591573,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
8671,-0.3333333333333335,1.0182135189544064,2.3165445483156004,1.0182135189211265,-1,1.7759599326054358,-1,1,1,-0.7187362432621964,-0.8550303124434531,0.24416858062990032,0.6208305473765059,0.006104468342277514,0.4152696246232287,0.6700028595939376,0.3287231441131935,1.1531080738701383,1.7184071970735055,1.385150647972374,1.9650002106100588,1.0458128981012405,1.0180203082213315,0.1000681070727949,1.3075337864319387,0.2537579552521631,-0.2448069364167322,1.3858998074668265,0.10061624359781521,1.5052099351381298,0.18798702422591573,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5722,0.33333333333333304,-0.4033479341244234,-0.5667850768646961,-0.4033479337794128,1,-0.6767364669671645,1,1,1,0.18238878310675477,-0.8784109222544954,-0.7014664196840719,-1.0,-0.8232914704971351,-0.5274478705371431,0.2084643980554759,0.30635721517342085,0.23849285172496898,-0.5569466208140404,0.19912522011657613,-0.6901033983301843,0.3258267101487781,-0.14526891832928646,-0.33247724494857434,-0.4850108147899024,1.3240296032544852,-0.2448069364167322,0.3588033257371916,0.4729416675419838,0.726233182999416,0.18798702422591573,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
