,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Main_transportation_Motorcycle_or_truck,Main_transportation_Car
3278,-0.5555555555555557,-0.6784438693603957,-0.7309551730621735,-0.6784438695429059,1,-0.7074686279538447,1,-1,-1,0.6053792244240788,0.9229050975607658,0.3916909015823844,-0.18100566585077182,0.47503392617148754,-1.451899354080552,0.8141529664045746,-0.6352743822649134,0.32110804471898474,-0.5708473147240049,0.22668284731520197,-0.6942079707972401,0.3938614608144503,-0.13625295279507024,-0.8098667036652125,-0.6328831707006768,0.8188706782677782,-0.1693335026669208,0.36687167099245815,0.8904274503795481,0.6211029090837509,-1.3037902070250138,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2909,0.5555555555555554,-0.02548003090506914,-0.153854644323786,-0.025480031265966728,1,-0.25341143656162224,1,-1,-1,0.19911456964929286,0.4973657087264727,-0.10288473893490502,0.2028967082856561,-0.3511278042758368,-0.511500931995527,-0.07362401715511102,-0.3120765063065194,0.1602866875932814,-0.1624843188943536,0.1550832785655921,-0.4077215435242136,0.13295513148550725,-0.6989671111288102,0.4814873510491908,-0.27131505170936776,0.2837517213084091,-1.1611440182874562,0.0989130757681682,0.1429925080264022,-0.32135717234584205,1.7051328389148597,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
6948,-0.5555555555555557,-1.267463364810934,-1.0309656417559412,-1.2674633648505664,-1,-0.7896960579559366,1,1,-1,-0.7214583211198479,-0.22562909831821953,-0.0521741629795589,-0.2176697194064776,-0.863522159666923,-0.33917027107237757,-0.2363116511794141,0.06385068885252898,0.33173712750194434,-0.6410465731940079,0.23077486704272254,-0.736966006684145,0.4028808096117727,-0.041762362460442744,-0.40415080482924237,-0.7783018341062043,0.2837517213084091,-0.1693335026669208,0.3856775169087847,0.8904274503795481,0.6717533593119651,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
3522,0.11111111111111094,1.1899360050671186,0.5874404208540549,1.1899360047031626,1,-0.32860428279348053,1,-1,1,-0.05175042193532686,0.4949980615388978,-0.3495041089881018,-0.47687838221885315,0.8341976362590349,0.050920926236965876,-0.6045746962115799,0.4982799683825587,-0.3696873722597208,-0.32897308304323913,-0.3669777186030317,-0.4610581034752015,-0.15733776762794138,-0.4256845046374769,0.21499735034346257,0.9627525765443635,1.3539896352271472,-0.1693335026669208,-0.40622722403787503,0.8904274503795481,-0.5513910231962466,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
5394,0.11111111111111094,1.4440385171352923,3.229490980085001,1.4440385167706968,1,1.8871461399817966,-1,1,-1,0.619146238096177,0.058826778336015684,-0.7156131511457291,-0.356780066303382,0.7240249311320253,1.1415408031864587,0.08134381701215143,-0.837781300122413,1.562692521026065,1.8600426984561642,1.607771948066534,2.0918966339917375,1.3522080182441003,1.0053243703485206,0.43214838502396913,1.313010806606276,1.3539896352271472,-1.1611440182874562,1.5222137872155035,1.2641449215561211,1.1878911341628142,-1.3037902070250138,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
6176,-0.7777777777777779,1.2416851356299277,2.1484562183887963,1.2416851352658407,-1,1.1392220193915443,-1,1,1,0.45795210610703196,0.16125975538452475,-0.30928191129630445,-0.024424337273508345,0.023585735028158084,-0.3736969764242915,-0.2037169406719086,0.8697162635398581,0.9380880303824185,1.1297930528737816,0.7902372936549054,1.0030236186341646,0.8919143201502577,-0.21335623842713963,-0.5411219237233539,1.0314970824850163,-0.7864861926103291,-0.1693335026669208,0.6087675363789078,-2.0993123190330354,-0.09958335048009814,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3562,-1.0,-0.7081467218778119,-0.6531574998406586,-0.7081467218128056,-1,-0.38994475128916994,1,-1,1,-0.0022131183638013363,-0.559233161617418,-0.17605471162005137,-0.5832582554805619,0.8942858851713085,-0.5417875156375569,-0.04503216583273795,0.29231327721978695,-0.27859057343629307,-0.38078008711437444,-0.35795016458021495,-0.5028360649229392,-0.14602668779310415,-0.4138086522701075,-0.602850393765192,-0.6443208602146901,1.3539896352271472,-0.1693335026669208,-0.38396693101331064,-0.6044424343267437,-0.4977967389650454,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1466,-0.7777777777777779,-1.2400842400424523,-1.1144569032074676,-1.2400842400468048,1,-1.8926844271045467,1,1,1,-0.10451156409724693,-0.5316816116647278,0.20016747929917278,0.5926503674361832,-0.05084921135482312,1.9913823401818143,-0.7209435310936385,0.9012554070277237,-1.9546255918530973,-1.9349070002658217,-2.0874732610636424,-1.0400569839056606,-2.29808083307644,2.153492899537618,0.9976532808746694,-0.7753415847008315,0.2837517213084091,-0.1693335026669208,-2.137204098651349,0.8904274503795481,-2.200868328647262,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
9222,0.11111111111111094,-0.7958946687541865,-0.12587147726621664,-0.795894668724308,1,1.8653578360295855,-1,-1,1,0.9931183562528589,-0.35396192200531973,0.6160505326611969,-0.030646195929752595,-0.9924970603784163,2.0092514245306123,-0.7378127233738385,0.7267715681629561,2.7409731837772418,2.024754521523414,2.591530577312108,2.056902683122261,2.1325436589387303,2.0618682426978236,-0.011741312066458565,-0.6755637252900656,0.8188706782677782,0.8224770129536144,2.5824667727484747,1.637862392732694,2.154146497019319,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
627,-0.7777777777777779,1.5265597857732616,1.241992776408827,1.5265597861154352,1,0.05193508112022619,1,1,1,0.5518923225352728,-0.07218179995442842,0.8173188360811694,0.2265510712176384,0.11653950969211935,-0.021464008667485275,-0.536240171551108,0.3947314384048959,-0.06542963225632661,0.03565475234891997,-0.0963712186775559,-0.16709043122940256,0.053413138031360344,-0.9001444270032091,0.34595322470398115,1.4336223413280873,-0.25136723565096003,-1.1611440182874562,-0.14238276066840597,0.8904274503795481,-0.28462610779888425,0.20067131594492285,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1533,-0.7777777777777779,0.7417580711242274,0.22320872813760012,0.7417580711148873,-1,-0.41759180073883734,1,1,-1,-0.1351710297047023,0.19150004291700662,-0.3227477671131078,-0.035013393227019574,0.023585735028158084,-1.5433648366794819,0.9005003573981414,-0.46449036529407384,-0.3457935098369617,-0.4146461563601354,-0.31688578592460587,-0.521157011805313,-0.3543255184736607,-0.45247917079142075,-0.9663878653478126,0.42274125012427544,0.2837517213084091,-1.1611440182874562,-0.32295741813117557,1.2641449215561211,-0.22334113624494464,0.20067131594492285,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3565,0.7777777777777777,-0.49602760326526374,-0.3935986282994862,-0.49602760330683754,-1,-0.047149886901236324,1,-1,1,0.8514335903014809,-0.7579027579369044,-0.27854525986409917,-0.21553943783417184,-0.2289231540397867,0.5497409588211966,-0.5036454610436027,0.13896830988678044,0.5218722948390668,0.03437022731825907,0.23571948866433529,-0.249403494689483,0.5614401974031922,-0.7312039289951061,0.023835591468685857,-0.553080119666226,-1.8567241065290674,-1.1611440182874562,0.13029164882226546,-0.6044424343267437,-0.46547650244657696,-1.3037902070250138,-1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1877,-0.11111111111111116,2.043654094768095,0.6398951519692835,2.0436540947554787,-1,-0.6974209985130336,1,1,1,-0.9119329886504057,0.8887069844984332,-0.049986050589602926,0.22411778840898267,0.6276368046685712,-0.4191268518873363,-0.160829163688349,-0.8979088132105901,-0.500039512543272,-0.6811543175692304,-0.5658226766263631,-0.6887914164439192,-0.36369700759005796,-0.07574245836593604,0.15985028158906478,2.266002227302462,-0.7864861926103291,-1.1611440182874562,-0.5564948681397782,-1.7255948478564624,-0.5423892782010736,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
9849,-0.5555555555555557,-0.647594069849716,-0.7480925688929032,-0.6475940699969551,1,-0.8107317564046035,1,1,1,-0.21312037505635595,-0.9410611613974242,-0.40046727714744157,0.08663122476784824,0.05232543112838295,-0.5454219056746006,-0.0416011436740531,-0.9010473332635991,-0.9794195895689976,-0.8495280879346573,-0.7724313617585615,-0.74745510777393,-0.8809821254237223,0.1682167150759475,-0.98178166946809,-0.6205422983278406,-0.25136723565096003,-1.1611440182874562,-0.6256656137665805,-0.9781599055033167,0.054692621806648495,0.20067131594492285,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
6572,0.11111111111111094,-0.4510256844343397,-0.3199506526376695,-0.45102568447602664,1,0.05476625103612363,1,1,-1,-0.9695479389359706,0.8216205452718957,0.9999999999999998,0.6297721312247608,0.4471020824636567,-0.716843969088489,0.12022873481057883,0.06464489867303524,-0.2808278639864418,0.006890318833955055,-0.24838853324078422,-0.16467879165319238,-0.14816981396041878,-0.7499234712910878,-0.3126741085393713,-0.5308642525088051,0.8188706782677782,0.8224770129536144,-0.2876726401395368,0.5167099792029751,-0.33179635637972155,-1.3037902070250138,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1233,-0.11111111111111116,-1.182635723793007,-1.1069609880772824,-1.182635723832853,-1,-1.8468688361088705,1,1,-1,-0.8755041343639778,0.16633353822134733,-0.054060009713177704,0.8363755782563267,0.4011011844828505,0.3522724334751623,0.8264474624731948,0.7201559622823526,-2.219354964511136,-1.9333224511642886,-2.3003907290124483,-1.0374878863231782,-2.9010353751434184,2.362394899480296,0.36571512222185265,-0.767926207677003,0.8188706782677782,-1.1611440182874562,-2.3700943070525016,0.1429925080264022,-2.4124353866497366,-1.3037902070250138,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4688,1.0,-0.23936080851256414,-0.28772510560502074,-0.2393608081659466,1,-0.23203186790854535,1,-1,1,0.9349361479536384,0.4379569800845915,0.34764270770177275,0.7548393724745,-0.642228616078115,-1.476431486830596,0.8373123659756967,0.7723423364288127,-0.21552540469731754,-0.2338616339184308,-0.16701258576917308,-0.3921292126225846,-0.08605593047859444,-0.6693846390936911,0.357628065811362,-0.4129503260688256,-0.25136723565096003,1.8142875285741498,-0.1212323007216815,-0.23072496315017074,0.06879363962953672,0.20067131594492285,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
6804,-1.0,-0.8183267827386892,-0.5774475734836533,-0.8183267827087544,1,0.18796889546405804,1,1,1,-0.7194494567670735,0.05667109565904194,0.8113515993482139,0.3178911070283139,0.6609248155502514,-1.5100495946732493,0.8690493209435308,0.03524125607824913,-0.16157028101368842,0.14039831696685623,-0.12021404073557923,-0.047465659033388265,-0.035405289932230126,-0.9231143897125892,-0.0891116117920584,-0.6829400928641892,-0.25136723565096003,-1.1611440182874562,-0.1596700407093311,-1.3518773766798895,-0.20750682782222404,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
7381,1.0,0.1358989789131028,-0.41619465763677904,0.13589897925877606,1,-0.8556793678342621,1,-1,1,0.03890926433954234,-0.946147082235978,0.4148406303758383,-0.07943160754635681,-0.19688980058052996,-1.110266690598456,0.49163688348820545,-0.23982319379518224,0.07078826602705611,-0.7364544582479305,0.004864387874316655,-0.7692539007355725,0.17629277179450073,-0.07028607745871701,0.6485619006890899,-0.14948523956569817,0.8188706782677782,0.8224770129536144,0.15205265610850172,0.8904274503795481,0.4758724568061885,0.20067131594492285,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
2074,0.7777777777777777,-0.9409846788723848,-0.6928157496674648,-0.9409846790188856,-1,0.12856798985729168,1,1,-1,-0.9409293615867166,-0.020504501865604707,-0.7075856191776513,-0.14689526492605298,-0.5799025696986115,-0.8740313381906236,0.2686204431736954,0.5272263377044721,0.112591795437761,0.1283288752934645,0.09208614503211938,-0.10064311211413662,0.21334375921454624,-1.1241430513696327,0.2101807094898107,-0.718876889633642,1.3539896352271472,0.8224770129536144,0.06983586510340864,0.8904274503795481,-0.016983323306407224,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
4662,1.0,-0.6571932268893397,-0.7278830833895144,-0.6571932268244616,1,-0.7316432183679497,1,1,1,0.1750981082246279,0.5317699655849506,0.7502925080534686,-0.9278778695168114,-0.8044199450621007,1.841463751153767,-0.5794138670478914,0.9945299248354869,-0.6242586859532673,-0.7290248207190932,-0.9567751487474417,-0.7070690377520028,-0.491127318224406,0.8620217182921135,0.9925230921390271,-0.6244326559225454,-0.25136723565096003,-1.1611440182874562,-0.9527731340997494,-0.6044424343267437,-1.943177575552635,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
6196,-0.3333333333333335,-0.20831266197835852,0.37638545249552235,-0.20831266198530748,1,1.0972392685583472,-1,-1,1,0.8606183823546243,-0.5265469485998227,-0.1514796961838779,-0.6994312191488635,0.6953688704944649,1.1036825736339215,0.11708363116511777,0.09986294154880615,1.2062757853603603,1.1320540169551399,1.3867721251938134,0.9487635029023048,1.0942952572094984,0.872224652000159,-0.764929407838818,-0.39379224163094256,0.2837517213084091,-1.1611440182874562,1.5047284620677615,-0.23072496315017074,1.8712505831785218,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
953,-0.3333333333333335,1.7853551175153277,0.9157836478076096,1.7853551175033615,-1,-0.3727877627442536,1,-1,1,0.06716067401783343,-0.6717336479909718,0.025488631087988933,0.2631942218842236,-0.7382360984388885,-0.2704197262049701,-0.3012151536812011,-0.2867709757884267,-0.3436845988515281,-0.3752503870978483,-0.2702375489863908,-0.4913075606474812,-0.20883100846093608,-0.493382705614266,-0.5335078364001724,1.833696305042084,1.3539896352271472,-1.1611440182874562,-0.1993932177679589,1.2641449215561211,0.0928744217815803,-1.3037902070250138,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
2753,0.11111111111111094,-0.6618798735925976,-0.7708760196391807,-0.6618798734923589,-1,-0.86317286754261,1,1,1,0.16050245147210762,-0.3075036983537176,0.4576761456176581,0.36243392478050773,0.9898007810782778,-1.402835088580464,0.7678341672623299,-0.28342714184437146,0.331631087476829,-0.7051679019381513,0.2204295571355744,-0.7728068147601613,0.40279091239837733,0.02428431183548363,-0.029878059992951456,-0.6263155239190199,-0.7864861926103291,-0.1693335026669208,0.38349333155316173,-0.6044424343267437,0.6816252768952028,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5259,0.11111111111111094,-0.007167505414232057,0.309247971255788,-0.007167505068198861,1,0.5501534628732855,-1,-1,-1,0.26812735726986237,0.7257479098726938,0.7040814519125387,0.7834537094211951,0.22512011237908625,-0.44637721097004535,0.3738384560400285,-0.5741714114095551,-0.32698433588595605,0.432405303689836,-0.15885394811765352,0.30836274890529997,-0.19262834099005688,-0.7237019853220553,-0.6137396242388461,-0.2581376708191183,1.3539896352271472,-1.1611440182874562,-0.21267826806612836,-0.23072496315017074,-0.16383105849464732,1.7051328389148597,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
3952,-0.11111111111111116,-0.38585304657467534,-0.5519366886260609,-0.3858530462276892,-1,-0.6277386376919754,1,-1,-1,-0.8637002037143059,-0.41383243733893027,-0.3339178335983468,0.4860029041733689,0.5465774188118442,-0.6959462263754886,0.10050035739814134,-0.2291612576496197,-0.6017640648504006,-0.6351097928205662,-0.6311322978764704,-0.6500770847238886,-0.46774339740523024,-0.06605492918963203,0.04802039377334655,-0.49691678914023313,0.8188706782677782,-0.1693335026669208,-0.6284739716150717,-0.9781599055033167,-0.5880598161773771,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
537,-0.7777777777777779,-1.2021505753141246,-0.9659176335993764,-1.2021505752848738,1,-0.4505626013718468,1,1,1,0.2615695786425609,-0.13792738444468944,-0.049986050589602926,0.27684094791614733,0.4233161030237349,-0.32069545505073943,-0.2537526804860617,0.11894915760361369,-0.4182168040477477,-0.45391400817416183,-0.471285306605774,-0.5425923739998133,-0.2819233894106636,-0.28998011637438387,-0.9552796320808352,-0.770628053490337,0.8188706782677782,-1.1611440182874562,-0.4904684229575369,-0.9781599055033167,-0.5479891309146919,0.20067131594492285,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3504,0.5555555555555554,-0.12277361277047472,-0.31445481825067145,-0.12277361277264043,-1,-0.43754416338881463,1,-1,-1,0.9083600926944495,0.8305663506609731,-0.6803220009483881,-0.05334895428417652,-0.3585383121056439,-0.49514617682883105,-0.08906361686919251,-0.8777123048406008,-0.4864749547253398,-0.45245387344698806,-0.5172059406147536,-0.5341824136896834,-0.3500258396935455,-0.26145044860055755,0.7901998967383566,-0.33854692833727884,1.3539896352271472,-1.1611440182874562,-0.5351922446821347,-0.23072496315017074,-0.5619893013685774,-1.3037902070250138,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1140,-0.7777777777777779,1.8102662230518676,-1.0689130445550064,1.81026622268635,1,-1.961322073664808,1,-1,-1,-0.8825585438172376,-0.501742567630177,0.5344374333515267,-0.9081600337226501,0.6483443689522426,1.7030540639096907,-0.4487491065046463,-0.994604505299463,-2.407839291596066,-2.06051069834628,-2.43961722285953,-1.0422805543160234,-3.568518807954175,2.502890421666476,-0.25078455170798564,2.5522580940324326,0.2837517213084091,-0.1693335026669208,-2.482992690331478,0.1429925080264022,-2.3911029631532745,-1.3037902070250138,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
147,-0.5555555555555557,-1.4436654325935123,-1.1236397372193176,-1.4436654326008875,-1,-0.7471795279900283,1,-1,1,0.7913204490266916,0.498738880742186,0.4399075438587787,-0.2492523698719834,-0.20277156035864474,0.7708330194080141,-0.14052894924946413,0.3092586962233561,0.42897173759827567,-0.5898525592933693,-0.009092493591295792,-0.7152068316150159,0.4846134232218444,-0.07216989757507075,0.6101131249046683,-0.7278261126238054,0.2837517213084091,-1.1611440182874562,-0.09351531284962183,0.8904274503795481,-0.7667723663277615,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1241,-0.7777777777777779,-1.4436654325935123,-1.1236397372193176,-1.4436654326008875,-1,0.49913797083852557,-1,1,1,0.8629083919293898,0.45448971333637056,0.06424680389620252,0.24053551529295802,-0.91448019725058,-0.026915593723050576,0.6125804145818439,-0.017571786973671233,0.3495501113159901,0.48599917460328007,0.18671108969432265,0.2549583274198535,0.41795806771946364,-0.7012798951581448,-0.6819265443136612,-0.23518110960160135,1.3539896352271472,-1.1611440182874562,0.023740494766740557,1.2641449215561211,-0.5923417912396409,-1.3037902070250138,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
526,-0.11111111111111116,-0.15297994256657413,-0.3941689899704609,-0.15297994222017383,1,-0.5593780473012939,1,-1,1,0.8561714764525987,0.1372425724832751,-0.9554420459702727,0.19851844776659533,0.8189601160924238,0.34500365340107514,0.8333095067905645,-0.017571786973671233,-0.4569143881581313,-0.5544631582366578,-0.6217601610175681,-0.6101447701950212,-0.3203924396380635,0.06945003127675954,-0.8994191394293605,-0.3584686021523975,0.2837517213084091,-0.1693335026669208,-0.7069551726964703,0.8904274503795481,-1.0403032033184656,0.20067131594492285,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
4497,0.11111111111111094,0.3951454546652696,-1.0402447326941888,0.3951454550102907,1,-1.8878438604782806,1,-1,-1,-0.04696792123946869,-0.3013500258155294,0.6320834477907862,-0.4642270627736431,-0.5345663277889208,1.533449195514324,-0.2886347390993569,0.8681081565894497,-2.420297122770994,-1.9982100101918738,-2.4420306530965203,-1.0398265849446366,-3.633381005920665,2.4840102061860883,0.46598332359564454,0.07316904964849656,-0.7864861926103291,-0.1693335026669208,-2.4960026003161695,-0.6044424343267437,-2.4215836139092666,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2205,0.11111111111111094,-0.4891154933643638,-0.9343897827937139,-0.48911549319386194,-1,-1.4999942481944535,1,-1,-1,-0.4840988179834148,-0.03552327870052863,-0.5471770173634496,-0.6152120668109461,-0.6887020206637308,1.8608471646846663,-0.5977126518942104,0.7659621056394648,-1.8866218109072934,-1.5824374094095197,-1.9349876199597156,-0.989855938535203,-2.1695916350039113,1.7864910038667388,-0.554699667295534,-0.5497329012472881,0.5513111997880936,-0.1693335026669208,-1.9941435005051111,0.8904274503795481,-2.0103236427958544,0.20067131594492285,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
9424,1.0,-1.1232940724396785,-0.5671059556200811,-1.1232940724796738,-1,2.210694391324243,-1,-1,-1,0.7162758504975086,0.9406051013115924,-0.37033252950795503,0.3366862989026116,-0.2892112349465352,2.124946174043165,-0.8470335954253039,0.4313762986642964,2.256513030493184,2.2557978731876607,2.1372720844910886,2.6346600419210837,1.8235962452466927,1.570923278426783,0.3275604476279652,-0.7585541749955659,0.8188706782677782,-1.1611440182874562,1.9882092083658753,0.1429925080264022,1.2642418488636404,-1.3037902070250138,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4597,0.7777777777777777,1.088973241346021,0.8494244386961699,1.0889732416892959,-1,0.004376435495581501,1,-1,-1,-0.5441719984538704,-0.45290128901743976,-0.1234831762855132,-0.13836492575599124,-0.4857139891774761,-0.857070851351087,0.8244460328806289,0.010796227401141278,-0.2770748614552504,-0.036528820412125636,-0.21673865519343374,-0.2071059075858872,-0.14457538687811408,-0.7895817945118918,-0.028614817172944895,0.8324410744741704,-2.3918430634884364,-1.1611440182874562,-0.2240420212639997,-2.0993123190330354,-0.15765427467982357,0.20067131594492285,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7066,-0.7777777777777779,0.5829038497748038,-0.06073427654394889,0.582903850119352,1,-0.6550542228715222,1,-1,-1,-0.2794241052627895,-0.14882469097815454,-0.6658620322396204,0.3858966821648495,-0.9573294721163843,-1.2980435091790408,0.6689063616869189,0.4135588034290618,-0.5535730791439284,-0.6519535952320296,-0.6299997433858119,-0.6654925837288748,-0.4181118072131095,-0.016672623515583008,0.9803195271976928,0.25516161048867414,-0.7864861926103291,-1.1611440182874562,-0.6473257759743047,-2.0993123190330354,-0.708618586902695,-1.3037902070250138,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7424,0.33333333333333304,-0.527139264269532,-0.5670352381870623,-0.5271392642756787,1,-0.46251788764271445,1,1,-1,0.563411876339635,0.9972802166074664,-0.049986050589602926,0.004857884764531528,0.8803712893504174,0.22385731883295615,-0.7678341672623303,0.20124180112878043,-0.36440129394724236,-0.456540882757344,-0.2994582456549839,-0.5502537641239229,-0.22901832997196214,-0.4127025755308549,-0.9874359547633323,-0.5678537984253494,0.337263617004346,-0.1693335026669208,-0.21946018707656786,0.5167099792029751,0.09112426586686657,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
3683,0.11111111111111094,-1.1933272615297625,-0.8843613333839001,-1.1933272615695816,-1,0.27422812209387537,-1,1,-1,0.24962591131915235,0.1038408781257576,-0.9230693314154139,-0.26222161615695516,0.02740021492006761,-0.6580879968229514,0.064760543245175,-0.8762130975710918,-0.36991295820430803,0.18544506572798866,-0.248110537074211,0.03235560597756066,-0.23440571099311905,-0.7602859185924985,0.5590639416763918,-0.769429765953933,0.8188706782677782,-0.1693335026669208,-0.284839441406128,-0.6044424343267437,-0.2751329123293304,0.20067131594492285,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
691,0.5555555555555554,0.7094950169476515,-0.28363491572269206,0.7094950172918815,1,-1.0001063635392746,1,-1,-1,0.5215871101189751,0.785701188677693,-0.17594024672544484,0.8483900283957584,-0.9234702783647396,1.1058026344888636,0.11508220157255167,-0.39817045854594135,-0.5626816028355852,-0.9543203590109679,-0.9127358742296975,-0.8336398839826161,-0.4274448485141502,0.8180881006939185,-0.6730336417118299,0.38769700743872204,1.3539896352271472,0.8224770129536144,-1.0592152985333785,1.637862392732694,-1.7180719617663907,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
6666,0.11111111111111094,-0.7245195923932612,-0.7632657092958747,-0.7245195923635626,-1,-0.7401850366453396,1,-1,-1,-0.033538915066344877,0.40247142990561025,0.6137685687924164,-0.7830134709617523,-0.793987279697725,0.20750256366626,-0.7523945675482488,0.536019829150868,-0.7739240870527303,-0.7581799837941373,-0.7958161723627558,-0.7115555340526639,-0.6504409145748838,0.15231316979614878,0.41334394208600034,-0.6504391840600986,1.3539896352271472,-0.1693335026669208,-0.7950155492821813,-0.6044424343267437,-0.735774746518006,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
