,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial
1646,0.524084984980029,-2.1529210791044484,-0.07792274168033479,1.186329007860043,0.07509253181751122,-0.2047503219344684,-0.5584376673635448,-1.8000481768080145,0,1,0,0,0,0,0,0
405,-1.7582045435526386,-1.2915439491111393,-1.8913868644963416,-0.5839707567136111,0.8579631097533512,0.19587923880383484,1.8234229037477567,0.8505618127068109,0,0,0,0,0,0,1,0
4617,-0.28623661953008755,-0.6202922748718209,-0.5379555249389639,0.9028660743400602,-1.0212273813611017,0.26484475604521385,-0.27304976351280547,0.47190324277612156,0,0,0,0,0,1,0,0
7715,0.5110418588625971,-1.0849820587923178,-0.9373286476667229,1.1588430057312324,-0.2781025404589272,0.7032479610817,0.21406909867954174,0.8505618127068109,0,0,0,0,1,0,0,0
3730,-0.12381765121874062,-0.21340529611763015,-0.0016773664061446342,-0.11511869253043602,-1.129323741929935,0.3675776219773932,-0.8311872866925877,1.2292203826375003,0,0,0,0,0,0,1,0
2887,-1.8205240471961421,-2.1529210791044484,-2.0202253003688138,-0.5815326557966097,1.4312652560571362,-0.34897696380025756,2.3517907180852347,0.8505618127068109,0,0,0,0,1,0,0,0
4294,-1.2652220193581072,-1.9476573360482539,-1.6902363038054524,-1.002088586809772,1.0250758677358098,0.03705823436829303,1.721514687653524,1.2292203826375003,0,0,0,0,1,0,0,0
1961,-0.04435301405563033,0.9200745659836869,-0.19656488281564555,-0.9533888200593379,-0.7652889231897694,0.5939333237945343,-0.6361147366800979,-0.6640724670159465,0,1,0,0,0,0,0,0
2487,-0.4991826606112966,-0.2992026788100118,-0.3298341607781432,1.2103145761146745,-0.10436549297085779,-0.6065245385605951,-0.4098111897389424,-1.0427310369466358,0,0,0,0,1,0,0,0
7777,1.716701005982114,0.8645988945051766,1.3194877393229267,0.15764692115081314,0.386735242649663,0.6437258549148661,0.807738578901361,1.9865375224988788,1,0,0,0,0,0,0,0
7959,-0.047279833834454346,-0.08951241307479872,0.26806012628081655,0.44390338313546585,-0.21035412506063342,-0.5057948204321074,-0.881360294457369,0.0932446728454322,0,0,0,0,0,0,1,0
9636,0.24528031425135552,0.18402960594694975,0.2517204757581083,-0.11167712176756586,-0.8718797634164183,0.12290742595507242,-1.1024717694121726,-0.28541389708525716,0,0,0,0,0,0,1,0
5558,0.8119702222677422,-0.0522535316375006,0.32514678708429484,0.5532504511912513,0.3226000760726117,-0.43997710688224356,-0.6164496731573429,0.0932446728454322,0,0,0,0,0,1,0,0
9889,-0.8167409626274188,-0.5447071225726173,-0.4765109862232063,0.6320385792253261,-1.1862324108645017,0.42166261267706395,0.020822411542135533,-2.178706746738704,0,0,0,0,0,0,0,1
2321,-0.5352231450384571,-0.3923299515995314,-0.36969266258244715,-0.9009183369169085,-1.2175472339819353,0.4514236657604809,-0.32092875815778965,-1.4213896068773253,0,0,0,0,0,0,1,0
9860,1.4457881799452093,0.6431214193811193,0.7715823953712846,-0.8812312269229338,1.000385334123987,0.060523680068679475,0.20113452274190377,0.8505618127068109,0,0,0,0,1,0,0,0
2301,-0.04644527463207849,0.8823633658757173,-0.14176698962832657,-0.9604410144591136,0.6754940442806137,-0.7753612820145943,-0.6804725598271095,-2.178706746738704,0,1,0,0,0,0,0,0
1412,-0.6496702026450756,0.3222006113782581,0.6865320544687709,0.6026759649727516,-1.3443120467938539,0.5718986979539278,-0.20302763433684662,0.8505618127068109,0,0,0,0,0,1,0,0
8993,0.6691608240804258,0.16069771276418576,-0.3134992783902199,-0.5107100640894019,-0.7198222088558032,0.8088424667334382,-0.7875525710975739,-1.4213896068773253,0,0,1,0,0,0,0,0
1350,0.38114102447700526,0.2509725098737353,0.09831091201904345,-0.9124581006209999,-0.41721262007675713,0.2631277722134786,-1.1676273673713962,-1.4213896068773253,0,1,0,0,0,0,0,0
7979,1.8140076319978946,2.456612670788396,1.9489311885716474,-0.32687556290643394,1.1355810608521377,-0.0679639433395336,1.9783149778064455,0.47190324277612156,0,0,0,0,0,1,0,0
2145,0.22799793519970674,-0.30182125375996577,-0.08653196507787377,-1.0080657472208945,-0.9778683955061934,0.22363714408356006,-0.8797245278036409,0.8505618127068109,0,0,0,0,0,0,1,0
7584,1.876537103970831,2.1505300613111995,1.9874505749736637,-0.24653256563000442,1.9958353843762517,-0.8855344112176277,1.874310918563135,-0.6640724670159465,0,0,0,0,0,0,0,1
9286,2.246408943579195,2.423121677250009,2.043543307040091,-0.8638242971195145,1.8181839839985035,-0.7166976677636285,2.266992987837728,1.2292203826375003,1,0,0,0,0,0,0,0
6913,1.3812625774060943,0.46365456346266387,1.13794122352533,-0.7256088237685206,1.1033629255293937,-0.03734439834024883,0.35233311525164085,0.8505618127068109,0,0,0,0,0,0,1,0
7362,-0.22388499289122163,-0.5015230188186589,-0.033077221981381896,-0.6255015727001855,-0.6589991870315571,-0.07941050221777068,-0.5576164180258828,1.2292203826375003,0,0,0,0,0,0,1,0
11,-1.3293938535534122,-1.5025927104035024,-1.5766249318009526,0.4587445807953699,2.0569595102689346,-0.9436256975246816,1.441047381101066,-1.0427310369466358,0,0,0,0,0,0,0,1
1048,-1.3538680737792634,-1.7523487705503404,-1.6149396299104435,0.9554765008814537,0.7444468759526548,0.30376305623122035,1.6132126937590034,-0.6640724670159465,0,0,0,0,0,0,0,1
9530,1.6118325209080733,1.6978791456832099,0.36773339005795913,2.3553479750369197,0.853145444658362,-0.37187008155673196,0.6641831930771335,1.9865375224988788,1,0,0,0,0,0,0,0
2595,-0.21834081110540537,-0.2525438972714667,-0.08845307037026964,-0.8184605104467402,-0.4958007819387781,-0.2345113750178851,-0.7288226079531823,1.6078789525681896,0,0,0,0,1,0,0,0
6677,1.053035276208862,2.006269390048558,1.860335153063435,-0.9030443933117892,0.8335736802099661,0.21905852053226504,1.32684292839763,0.47190324277612156,0,0,0,0,0,1,0,0
5415,0.6537680361844953,-0.25973228396244585,-0.013916094045678692,-0.39727562270320466,0.4032959664136906,-0.5166690513664329,-0.7334463084720455,-1.4213896068773253,0,0,1,0,0,0,0,0
1515,-1.8557392274181619,-0.772626365682049,-0.3247041683262238,0.9673786385803629,0.9181839234407239,-0.4336814994992131,0.012178342104584064,0.0932446728454322,0,0,0,0,0,0,1,0
3670,-0.2164701313620045,-0.5030026998807793,0.1729115312420638,-0.08706210956592934,-0.7059714217077075,0.5375590213192158,-0.5422490461865715,-1.8000481768080145,0,1,0,0,0,0,0,0
4411,0.23909877422375025,-0.5322337581965395,0.9656887937406307,1.4927027548791205,-0.044144679283485685,-0.09142938903991982,-0.1435239735547253,-1.4213896068773253,0,1,0,0,0,0,0,0
3584,0.8363999693162569,0.18908854483497836,0.17619985732892168,-1.0196669381993264,0.4147379210142914,-0.5275432823007582,-0.6937490686954565,-1.4213896068773253,0,0,1,0,0,0,0,0
9810,-0.2193896642304894,0.005437516781143129,-2.0738440627958536,1.0653123255003214,-0.7008526525442809,-0.03963371011589634,-0.840912852054639,-0.6640724670159465,0,0,0,0,0,0,0,1
968,0.27388476843301485,-0.21061293540710405,-0.1735539070126357,0.05331748401509006,-0.9977412640230264,0.24252396623265127,-0.9276783619134132,-1.0427310369466358,0,0,0,0,0,1,0,0
2012,0.39238291840675255,0.8718503103975701,0.049880352137409295,-0.5602311009432984,-0.5644525095423827,0.4030619544999283,-0.7389120112499821,-2.178706746738704,0,1,0,0,0,0,0,0
7154,2.2537444167240173,2.4435046371413707,2.0600306676442193,0.32671784447524066,0.9488965384212839,0.10945771927314363,2.292125360283796,1.9865375224988788,1,0,0,0,0,0,0,0
514,-0.12311067006443892,-0.1782325659510799,-0.054683007244160704,-0.6400601953353966,0.29309187736579934,-0.9842609815424238,-0.8516694065995927,0.47190324277612156,0,0,0,0,1,0,0,0
9226,-1.8557392274181619,0.11441090266050835,-0.10051742291176159,-0.6487652314228536,-0.6620102277159257,0.49577908141365,-1.286942936383657,-1.8000481768080145,0,0,1,0,0,0,0,0
8198,-1.0109217626504867,-1.052723485121775,-1.5391291333615407,1.6926790788740493,0.21510592364065206,0.23451137501788533,1.0092365553184157,1.6078789525681896,1,0,0,0,0,0,0,0
5551,0.26730720526320473,-0.041347166932730994,-0.2023662146668693,0.8810358728517961,-1.124506076834945,0.3629989984260982,-1.0415590245973139,-1.4213896068773253,0,0,0,0,0,1,0,0
5830,2.267451834812097,2.3178025627148906,1.987670974888628,-0.1302593606508062,2.0072773389768526,-0.896408642151953,2.1925946382131456,0.47190324277612156,0,0,0,0,1,0,0,0
7351,1.9894512055412037,2.2688692468144676,0.5640905944731252,4.421992443387537,-0.06371644373188154,0.4994992130490774,1.342197149230731,0.47190324277612156,1,0,0,0,0,0,0,0
2974,-0.7974413910914394,0.5508236280823143,0.5268079812244721,-1.0946926495639493,0.0925565677868494,0.35098011160394926,-0.1288326041271977,0.8505618127068109,1,0,0,0,0,0,0,0
4968,1.1966701368181516,-1.1569635372898737,2.002795009654567,1.9949742165872808,-0.35669070232094807,-0.9590785520103019,1.2885698466984203,0.8505618127068109,1,0,0,0,0,0,0,0
5991,1.7939516688256,0.23845960129935226,0.10992689296173132,-0.33157744096154573,0.539093901278715,0.49892688510516536,0.28942681758360633,0.47190324277612156,1,0,0,0,0,0,0,0
682,-1.7087272570357013,-1.2233693195301618,-0.14323356587880845,-0.7190786299930618,1.4607734547639484,-0.3770210330519388,1.0558680514669803,0.47190324277612156,0,0,0,0,0,1,0,0
5857,-0.07668824870323934,-0.22076449155776293,0.2601365036021191,-1.0231237168167966,-1.0889757967593954,0.3292316497352983,-0.7905595504587305,0.47190324277612156,0,0,0,0,0,0,0,1
3458,-0.054463540603838755,-0.17840210736469983,0.03034507226802559,-0.7432338674671048,-1.1693705830320376,0.40563743024753207,-0.9018676789694167,-0.6640724670159465,0,0,0,0,0,1,0,0
8361,-0.01606974853201743,-0.1084243637976761,0.2604661737481576,0.7970678322417619,-0.7682999638741379,0.024467019602232076,-0.8933199066917255,-0.6640724670159465,0,0,0,0,0,0,0,1
9445,1.9304214967214919,1.8230244449669888,1.4108447980731817,-0.8293990072886518,0.21721365211971,0.8048361711260552,1.3854878421524042,-0.6640724670159465,0,0,0,0,0,1,0,0
1938,-0.7305728674535542,0.19908606835542209,0.5888600834648312,-0.07054613802842455,-1.6598691105156846,0.871798540563743,-0.1958129099004656,1.2292203826375003,1,0,0,0,0,0,0,0
4078,-0.4938394826127274,-0.3115061475229533,-0.3332874052931785,-0.2472507843263996,-0.0007856934285775769,-0.7049649449134354,-0.40720471167567257,-1.8000481768080145,0,0,0,0,0,1,0,0
5229,-0.5460806397961672,-0.7562726922638034,0.18810749029550056,-0.9290150334166063,-1.0949978781281327,0.33495492917441694,-0.1486338391889861,-1.8000481768080145,0,0,0,0,0,0,0,1
2309,-0.4924586891739341,-0.379634468474456,-0.2099082371715575,-0.05943764291843914,-0.4142015793923886,-0.3120618114179423,-0.4133805446544581,1.6078789525681896,1,0,0,0,0,0,0,0
7334,-0.6259929128988581,0.4399711825258538,-0.36027587391513827,-1.140368239954471,0.3617436049694037,0.09514952067534699,-0.38082122307385974,0.47190324277612156,0,0,0,0,1,0,0,0
6815,0.24755624297458528,0.5723696749956177,-0.16045064950057156,-0.8875746746842343,-0.004398942249820053,-0.12920303333810268,-0.9991986956472105,-1.0427310369466358,0,1,0,0,0,0,0,0
7054,-0.5628849204683919,-0.4530298713840418,-0.4861704124825702,-0.5401472541843865,-0.020959666013847356,-0.685791958792388,-0.2193228700284624,-0.6640724670159465,1,0,0,0,0,0,0,0
7835,2.2875541683548644,2.575802258023861,2.05689853451366,1.0313841871719913,-0.7198222088558032,-0.08227214193733001,2.379827081309718,1.2292203826375003,0,0,0,0,1,0,0,0
3302,0.29034509036020184,0.013025745095792724,-0.14813662580819767,-0.9774662018725183,-0.8423715647096057,0.09486335670339119,-1.109450594512325,-1.4213896068773253,0,0,0,0,0,0,1,0
2654,0.8116235542214836,0.09498162449561502,0.014813899314633755,-1.0923504087534688,-1.144077841283341,0.9539276005150954,-0.7349298085043079,-0.6640724670159465,0,1,0,0,0,0,0,0
3547,0.11916475933127613,-0.28920418628057054,-0.25876883937525763,1.181233636673669,-0.15525208053668782,-0.558162827300043,-0.8157344865618851,-1.0427310369466358,0,0,0,0,1,0,0,0
7292,0.44865735614748425,-0.08721206347480684,-0.11362206758133926,-0.8867025424234982,-0.14381012593608672,-0.5690370582343682,-0.9773129290098574,-0.28541389708525716,0,0,0,0,1,0,0,0
5796,1.0475359106234885,0.7806427211632534,1.0529680840530287,2.8286376987885147,1.0256780758726833,-0.5358420374874804,0.12817036142917654,-0.28541389708525716,0,0,0,0,0,0,0,1
3603,0.3342792246607096,-2.1529210791044484,-0.03401042853731916,1.2852137768872718,0.347591713752871,-0.4637287165545858,-1.23490056402083,-0.6640724670159465,0,1,0,0,0,0,0,0
1792,-0.507716113746237,-0.41399288062492234,-0.4325373273396498,-0.9072178749466789,-0.27870474859580086,-0.4408355987981112,-0.3049321117826936,-1.0427310369466358,0,0,0,0,1,0,0,0
9377,0.3778217285409048,0.23967640360923784,-0.5818284484232747,1.0104812729184431,-0.23655017901464032,0.6637573329517814,-0.7313833175913296,0.47190324277612156,1,0,0,0,0,0,0,0
7775,0.09902748627221235,-0.40098535040494626,-0.11049776564795562,-0.7396718098530485,-0.8209931758505886,0.0745457146945201,-0.7720732827881979,-0.28541389708525716,0,0,0,0,0,1,0,0
3397,0.3272472542685019,0.31795033144089385,0.4024694130412193,0.700321874107253,-0.6782698474115162,0.5112319358992703,-0.9232510518699835,-1.4213896068773253,0,0,1,0,0,0,0,0
8103,-0.5447846413088627,-0.466975813323253,-0.3842015160090741,0.3756762798500047,-0.1016555563549262,-0.6091000143081986,-0.2697240329229695,-1.8000481768080145,0,0,0,0,0,0,0,1
3134,-0.014916306359622756,-0.8566460753875536,-0.19030107446363836,-0.6466564809848885,0.2747245291911508,0.7501788524824724,-0.32942361369052126,-0.6640724670159465,0,0,0,0,0,1,0,0
8799,0.44444036615824417,1.1656382426248693,1.636601610148475,0.357605668352932,-0.7198222088558032,-0.13263700100157383,0.569423716946949,0.8505618127068109,0,0,0,0,0,1,0,0
6546,1.5502864287831983,0.5425088402879488,1.614073682420855,-0.6360140063063342,1.7615764191323733,-0.6628988410359136,0.8460555959569519,1.2292203826375003,1,0,0,0,0,0,0,0
3348,-0.20184762863545827,-0.19683633110382293,-0.22380041659565822,-0.32471601545989254,-0.7782363981325544,0.0339104306767779,-0.7366631467214593,-0.6640724670159465,0,0,0,0,0,0,0,1
8507,-0.03260623720990361,-0.11398589890965788,0.09471920967829738,0.3019891124017248,0.055219663300678665,-0.9590785520103019,-0.9516371325783809,-1.0427310369466358,0,0,0,0,0,0,0,1
5265,-0.6079965112217867,-0.9239290953243299,0.05727465816713852,0.5494230590546562,-0.0224651863560319,-0.6843611389326083,-0.003989075507808061,-0.6640724670159465,0,0,0,0,0,0,1,0
8962,-0.02011058327860712,-0.2614750061630578,-0.22932587667526008,0.33490847119785433,-0.5837231699223416,-0.15095149520675344,-0.8041300238324213,0.8505618127068109,0,0,0,0,0,1,0,0
2147,-1.3799220478517278,-1.5593281649175454,-1.9246558715468802,-0.0875390820439743,1.7600708987901892,-0.6614680211761339,1.726741854462291,0.0932446728454322,0,0,0,0,0,1,0,0
8364,1.2346728671884872,1.0963244273727368,0.10236874524155694,-0.6316848043514434,-0.765590027258206,0.02189154385462877,-0.027217512062772523,-1.8000481768080145,0,0,0,0,0,1,0,0
6356,0.13503262545253972,-0.8568033081650017,1.5942065801063081,2.3995056506923467,1.432469672330883,-0.9224495635999427,0.5750669248676494,-1.0427310369466358,0,0,0,0,0,0,0,1
6596,1.491665519877743,2.0541296367668878,1.4904045831515749,-0.48392809808878134,1.5544168200478123,-0.4660180283302331,1.2896970723505061,0.0932446728454322,0,0,0,0,0,0,1,0
3946,-0.1331001854429573,0.20123593219886718,0.1334110165527887,-0.42901650835604727,-0.23624907494620362,-0.4811847188438976,-0.9725093990523196,1.6078789525681896,0,0,0,0,1,0,0,0
195,-1.7936940748841916,-2.0785927278274197,-1.8751084101344113,-0.8620596841807839,1.1789400467070459,-0.1091715553011876,-1.286942936383657,1.6078789525681896,1,0,0,0,0,0,0,0
9395,0.17792385008802794,-0.05231483606002199,-0.1945824367499344,0.09591343489396442,-0.49339194939128317,-0.2368006867935326,-1.0403457262353395,-1.4213896068773253,0,0,0,0,0,0,1,0
3428,-1.1876410624817275,-1.2617118543953347,-1.6936762896000164,0.012795207712399061,1.1864676484179675,-0.1163256546000857,1.3154556431151296,0.8505618127068109,0,0,0,0,0,0,1,0
7025,-0.9648163462726274,-1.7169158367839965,2.0527212874098537,1.7965927536177841,-0.23293693019339784,0.6603233652883105,1.6874382142289788,0.8505618127068109,0,0,0,0,0,0,1,0
5262,0.800668630994532,0.5631347595792195,0.8086001451966847,0.40126093442664246,0.47887308759134267,0.5561596794963515,-0.2775515421782526,-1.0427310369466358,0,0,0,0,0,0,0,1
1596,-0.7176276774161517,0.37473857863916354,0.7099537537631985,-0.23860896721275557,-0.2305280976459032,-0.4866218343110602,-0.12712730458128663,0.0932446728454322,0,0,0,0,0,1,0,0
1138,-0.7472438089260091,-0.14154041308225399,-0.5103769747540902,-0.19343457443096704,1.5670631909221604,-0.4780369151523822,-0.17214585889382206,0.8505618127068109,0,0,0,0,1,0,0,0
4067,0.6869818078107229,-0.14220168369096697,0.37134893362661403,0.2782809901692485,-0.19710554604941138,0.053941908713692976,-0.6595644835270668,-0.28541389708525716,0,0,1,0,0,0,0,0
4801,-0.5419614904067614,-1.863007048809711,-1.4437851535706918,-0.9146311073592958,0.7634164322641772,0.28573472599799676,1.20113749707216,0.8505618127068109,0,0,0,0,1,0,0,0
7146,0.12031328472168158,-0.32185298794656464,0.09348527085627739,-0.6489094923210473,-0.14320791779921332,-0.56960938617828,-0.8509082242346923,0.0932446728454322,0,0,0,0,0,0,1,0
2015,-0.5979834455246994,0.383106215762661,0.6590267291668007,0.22363923812496125,-0.23745349121995094,-0.4800400629560737,-0.25704304338958406,0.47190324277612156,1,0,0,0,0,0,0,0
5662,1.8796759890706278,1.7070901945086716,1.3911270847993074,-0.09449245461461171,1.2069427250716747,-0.13578480469308918,1.28344763272376,0.47190324277612156,0,0,0,0,0,0,0,1
4767,-0.10402445298380764,-0.10417839054293944,-0.16562873129938974,-1.05733544805061,-0.7448138465360626,0.002146229789669496,-0.8830918607199125,0.8505618127068109,0,0,0,0,1,0,0,0
5197,-0.6082048163249844,0.3167335788007478,0.7063116982488477,0.44907883751445093,-0.6773665352062057,-0.06195449992845892,-0.22390629914521215,-0.28541389708525716,0,0,0,0,0,1,0,0
8878,0.2449417197391209,0.2939172735323695,0.5857598718745336,1.4085640130345858,0.631231746220395,-0.1609672342252111,-0.7509346493135614,0.47190324277612156,0,0,0,0,0,1,0,0
7369,-0.8056078178241951,-0.6854253563117471,-0.3211620819997777,1.0078596729470943,-0.4837566192013036,0.8986979539276005,0.033480319930906596,0.8505618127068109,0,0,0,0,0,1,0,0
8471,0.18851098772527916,-0.12166646319421609,0.43671358199380245,-0.780452194467923,0.12116145428835144,-0.24853340964372572,-0.8137088055447161,-1.4213896068773253,0,0,0,1,0,0,0,0
9061,0.554666248460012,-0.28834575563337334,0.14889686563790483,-0.8660493372625324,-1.1458844656939624,0.9556445843468306,-0.7633699771989889,0.0932446728454322,0,0,0,1,0,0,0,0
4366,-0.33087577444822497,-0.032475402803680026,-0.29918070889783077,0.22459084324170434,0.6655576100221969,-0.7659178709400487,-0.6693915766761703,-1.4213896068773253,0,0,0,0,0,1,0,0
5351,-0.009504880842865476,-0.31428439471900266,0.00019781090880887744,-0.1286829122020447,-0.38469338068557624,-0.34010588066962355,-0.8217969811917546,0.8505618127068109,0,0,0,0,1,0,0,0
5631,2.190337109617162,1.0328527859697407,1.580037542842691,0.9562218389445012,0.6962702250027568,-0.9590785520103019,1.3854399920817362,0.8505618127068109,0,0,0,0,0,1,0,0
9526,0.8293072526286875,-1.0205927601723217,0.21878599833018134,0.2285060363542661,-0.7077780461183287,0.5392760051509515,-0.04165141533504813,-2.178706746738704,0,1,0,0,0,0,0,0
6609,-0.6487201770599221,-0.6632742845985851,0.05909950827088737,1.1006617252944277,-0.8017225154706294,0.05623122048934048,-0.146738459384707,-1.0427310369466358,0,0,0,0,0,0,1,0
2073,-1.6232275145868214,-1.8155496448968014,-1.9884178436911388,0.6596498901937531,2.0274513115621224,-0.9155816282730004,2.0377108883004604,1.6078789525681896,1,0,0,0,0,0,0,0
7932,-0.7338025482829404,0.31347991875987,0.6174515259092842,-0.9736021110077999,-0.6412340469937824,-0.09629417656317063,-0.1739297839072416,1.2292203826375003,0,0,0,0,1,0,0,0
1936,0.19330422457082141,0.1509211105344179,-0.04486618406679989,1.5067106299257171,-1.1242049727665082,0.36271283445414215,-1.28265014216074,-1.8000481768080145,0,0,0,0,0,0,0,1
4986,-0.11706809754186681,0.8388281799452169,0.00666028513544941,-0.4005614304763281,-0.22872147323528197,0.0839891257690657,-0.6976009715635619,-2.178706746738704,0,1,0,0,0,0,0,0
52,-1.7401814894983427,-2.024024035323753,-2.0253165930961066,0.7073130145246003,1.932001321867637,-0.8248676491629703,2.238105204053521,0.0932446728454322,0,0,0,0,0,0,0,1
9784,1.8060586800659404,2.560288014803321,1.7980957030555351,-0.8401925985958338,0.8344769924152762,0.21820002861639742,1.940889003406268,0.0932446728454322,0,0,0,0,0,0,0,1
6328,2.287280289302136,2.552375456325437,2.0725391427504194,-1.0056472006311223,0.5535468965636847,0.48519101445128077,2.3767755616966504,0.0932446728454322,0,0,0,0,0,1,0,0
3312,-1.855734757084631,-1.7117691148150929,-2.0558755027031914,1.3476725216702292,1.5691709194012189,-0.4800400629560737,2.1754511583429115,1.6078789525681896,0,0,0,0,1,0,0,0
2430,1.0751638400864163,0.8264161848463306,-0.08041873066325998,-1.015775660371483,0.2939951895711099,-0.9851194734582915,-0.3062486727145168,-1.4213896068773253,0,0,0,0,0,0,0,1
1969,-0.2678445728397336,0.3593855836699471,0.16847792810010886,-0.47608178245289867,-1.1079453530709176,0.34725997996852187,-0.8121180631593788,0.8505618127068109,0,0,0,0,0,0,1,0
2726,0.09880921216063801,-0.12289211864684929,-0.16325202482264983,-0.1767444332751615,-0.31634275715040855,-0.4050651023036198,-0.98656067423041,-1.0427310369466358,0,0,0,0,0,0,1,0
3508,-0.7343136722556614,-1.396758372736094,-1.5642632179754121,0.348758412424825,1.3870029579969174,-0.3069108599227357,1.0629788264240727,0.8505618127068109,0,0,0,0,1,0,0,0
8731,-0.03669117607946695,0.12584429874292974,-0.23336142006871266,0.3600226414293061,-1.1925555963016758,0.42767205608813863,-0.9919713905118624,0.47190324277612156,1,0,0,0,0,0,0,0
8823,1.182933343943727,0.9566806104084774,1.1329604231402257,0.5008704807820884,1.6826871532019154,-0.5879238803834597,-1.286942936383657,0.8505618127068109,1,0,0,0,0,0,0,0
6235,0.4304746728700554,-0.1000327613454369,0.13766168407664559,-0.7708777679533392,-0.5569249078314611,0.39590785520103045,-0.9733610354266043,-1.0427310369466358,0,0,1,0,0,0,0,0
1793,-0.37758259173824943,-0.14553206635227597,-2.0738440627958536,1.2784416670784282,-1.039895833604187,0.28258692230648186,-0.655176955545027,1.6078789525681896,1,0,0,0,0,0,0,0
753,-0.18606284074936238,-0.2884098172955532,-0.5404470404961084,1.440181871917819,1.8775014854805654,-0.7730719702389468,-0.5170165506878847,0.47190324277612156,0,0,0,0,0,0,1,0
6124,-0.010977938085246051,-0.17036710393572768,-0.16737995969160324,1.2212008859044972,-0.30339528220762346,-0.41737015309772496,-0.9002146367175755,1.6078789525681896,0,0,0,0,1,0,0,0
7820,-0.522288314460339,-0.33321028290204874,-0.354332663791743,-1.0536249248535954,0.26719692748022916,-0.9596508799542137,-0.36568283188639955,-1.4213896068773253,0,0,0,0,0,0,1,0
5119,-0.06847825208385945,-0.07998354658338079,0.10577066360293005,0.016257934615467165,-0.729156434977346,-0.012734296752038743,-1.286942936383657,-0.28541389708525716,0,0,0,0,0,0,0,1
1862,-0.047582747187595954,0.19792468250367704,-0.07263462052168089,-0.7913449662830465,-0.25491752718928884,-0.4634425525826298,-1.0756329109146854,0.8505618127068109,0,0,0,0,1,0,0,0
4514,-0.5898270174898836,-0.40481309383073477,-0.34688419651518004,0.004187566900596174,-1.1046332083181123,0.34411217627700696,-0.27927596203361327,-1.8000481768080145,0,0,0,0,0,1,0,0
8595,2.2606262867702496,1.5944977852122237,1.585062791259241,-0.701925573684049,1.9958353843762517,-0.8855344112176277,1.623067693847022,-0.28541389708525716,0,0,0,0,0,0,1,0
5475,-0.07827156232148214,-0.007781261555854805,-0.12826150672783398,1.3115277354022725,-0.15374656019450353,-0.5595936471598226,-0.9675335696470634,0.0932446728454322,0,0,0,0,0,0,1,0
924,-0.6116777833444226,-0.5071222613660024,0.28503757492101206,0.23459019509626083,-1.694496078385924,0.9047073973386752,-0.23021778762356068,-1.8000481768080145,0,0,0,0,0,1,0,0
5139,-0.11115253975410128,0.06975231534877568,-0.7387569645819846,0.2086220506062255,-1.1627462935264266,0.971669766776363,-0.5044950893591104,-1.4213896068773253,0,0,0,1,0,0,0,0
3405,-0.3742943140859971,-0.010144194178440815,0.08759086821765483,0.8087568611252532,-0.5397619759305599,-0.19273143511231927,-0.7037392713592607,0.0932446728454322,0,0,0,0,0,1,0,0
9849,-0.7562575271642933,-0.8326960109792216,0.09544575269146116,-0.617516693730033,-0.6984438199967861,-0.041923021891543844,0.04350159022370579,-1.0427310369466358,0,0,0,0,0,1,0,0
9816,-0.1952666648457035,-0.26473356179175067,-0.15733961763689805,-0.3633921914787639,-0.060404298979076294,-0.6483044784661611,-0.7231951767425182,0.0932446728454322,0,0,0,0,0,0,1,0
2548,0.22777543500561545,-0.3646087644541256,-0.23634937961795316,0.226816845050061,0.09707312881340249,-0.7979682357991129,-0.7753842973126782,-1.4213896068773253,0,0,0,0,0,1,0,0
4342,-0.5007007717929839,-0.3174302036985435,-0.3802836434305586,-0.0013722781800237205,-0.9601032554684187,0.2067534697381601,-0.3798051882152777,-0.6640724670159465,0,0,0,0,1,0,0,0
1901,-1.8023989847547388,0.03310788990590323,-0.4521171872980162,0.7287620569792861,0.8115930832140745,0.23994849048504796,0.814097154472767,0.8505618127068109,1,0,0,0,0,0,0,0
976,-0.305349018764312,0.2899640766028696,-2.0738440627958536,-0.9572215775812892,0.23678541656810612,-0.9307483187866648,-0.5937979843506476,-0.28541389708525716,0,0,0,0,0,0,0,1
744,-0.20996979839323385,-1.2945572044128617,-0.3342878110507105,-0.2561918854584021,0.5926904254604767,0.4479896980970095,0.1359399181588643,0.0932446728454322,0,0,0,0,0,1,0,0
9126,2.120252577060704,2.366438018927712,1.6657925627557721,0.30093833830395084,1.4899805494023244,-0.404778938331664,1.9363065654039582,0.8505618127068109,0,0,0,0,1,0,0,0
1323,-0.5343254566297845,0.35678990975210123,0.6703250587581201,0.5435818893727354,-1.048627851588856,0.2908856774932038,-0.3031979454050915,0.0932446728454322,0,0,0,0,0,1,0,0
5048,0.014909530955099051,-0.012065280299604578,-0.019412773663386368,1.488768748913713,-0.008614399207936186,-0.6975246816425811,-1.064623261430859,1.2292203826375003,1,0,0,0,0,0,0,0
