,0,1,2,3,4,5,6,7,8,9,10,11,12
1508,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.15384615384615385,0.07692307692307693
1509,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.46153846153846156
1510,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.3076923076923077,0.07692307692307693,0.0
1511,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.46153846153846156
1512,0.07692307692307693,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
1513,0.07692307692307693,0.0,0.0,0.23076923076923078,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
1514,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077,0.0,0.0,0.5384615384615384
1515,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154,0.15384615384615385,0.0,0.0
1516,0.6923076923076923,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385
1517,0.0,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.3076923076923077
1518,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0
1519,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693
1520,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.0,0.15384615384615385,0.0,0.0,0.38461538461538464,0.0,0.0,0.0
1521,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.23076923076923078,0.07692307692307693
1522,0.0,0.0,0.0,0.15384615384615385,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
1523,0.0,0.0,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.0
1524,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0
1525,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
1526,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.0,0.0
1527,0.07692307692307693,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.0,0.0
1528,0.0,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693
1529,0.0,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385
1530,0.0,0.0,0.0,0.0,0.07692307692307693,0.6153846153846154,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
1531,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.38461538461538464
1532,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1533,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.0
1534,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
1535,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
1536,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.0,0.0
1537,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.0,0.23076923076923078
1538,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693
1539,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
1540,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0,0.23076923076923078,0.0,0.0
1541,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.15384615384615385
1542,0.15384615384615385,0.0,0.07692307692307693,0.0,0.46153846153846156,0.0,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.0
1543,0.15384615384615385,0.0,0.0,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1544,0.0,0.0,0.0,0.0,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
1545,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693
1546,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
1547,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385
1548,0.5384615384615384,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693
1549,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385
1550,0.07692307692307693,0.0,0.0,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0
1551,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0
1552,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.5384615384615384,0.0,0.0
1553,0.07692307692307693,0.0,0.23076923076923078,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.0
1554,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385
1555,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693
1556,0.15384615384615385,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.23076923076923078
1557,0.0,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.0
1558,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.0,0.0
1559,0.0,0.0,0.0,0.0,0.6923076923076923,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0
1560,0.3076923076923077,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464
1561,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464,0.07692307692307693,0.07692307692307693
1562,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.07692307692307693
1563,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
1564,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1565,0.07692307692307693,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0
1566,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0
1567,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0
1568,0.07692307692307693,0.0,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0
1569,0.0,0.0,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,0.07692307692307693
1570,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.46153846153846156
1571,0.3076923076923077,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156
1572,0.07692307692307693,0.0,0.0,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385
1573,0.07692307692307693,0.0,0.0,0.23076923076923078,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
1574,0.0,0.0,0.0,0.0,0.3076923076923077,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385
1575,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.38461538461538464
1576,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.07692307692307693
1577,0.7692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693
1578,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385
1579,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0
1580,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078
1581,0.07692307692307693,0.0,0.23076923076923078,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0
1582,0.0,0.07692307692307693,0.0,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0
1583,0.07692307692307693,0.07692307692307693,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.07692307692307693
1584,0.0,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
1585,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.3076923076923077
1586,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
1587,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
1588,0.0,0.07692307692307693,0.0,0.07692307692307693,0.38461538461538464,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693
1589,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.07692307692307693
1590,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
1591,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
1592,0.07692307692307693,0.0,0.0,0.07692307692307693,0.5384615384615384,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
1593,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.3076923076923077,0.38461538461538464,0.07692307692307693,0.0
1594,0.15384615384615385,0.0,0.0,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
1595,0.0,0.07692307692307693,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.38461538461538464
1596,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.07692307692307693
1597,0.07692307692307693,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077
1598,0.07692307692307693,0.07692307692307693,0.0,0.0,0.38461538461538464,0.0,0.15384615384615385,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0
1599,0.15384615384615385,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.3076923076923077,0.23076923076923078,0.0
1601,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077,0.23076923076923078,0.0
1602,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0
1603,0.0,0.0,0.07692307692307693,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
1604,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0
1605,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
1606,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.0,0.0
1607,0.15384615384615385,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385
1608,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.38461538461538464
1609,0.0,0.0,0.0,0.07692307692307693,0.6153846153846154,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1610,0.15384615384615385,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
1611,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693
1612,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.07692307692307693
1613,0.0,0.15384615384615385,0.0,0.0,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
1614,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
1615,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078
1616,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1617,0.0,0.07692307692307693,0.0,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1618,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1619,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0
1620,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1621,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.46153846153846156,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0
1622,0.15384615384615385,0.0,0.0,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693
1623,0.6153846153846154,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
1624,0.15384615384615385,0.0,0.07692307692307693,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0
1625,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
1626,0.0,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385
1627,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1628,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.23076923076923078
1629,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078
1630,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.38461538461538464
1631,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.23076923076923078
1632,0.07692307692307693,0.0,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078
1633,0.0,0.0,0.0,0.0,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
1634,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.0
1635,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0
1636,0.0,0.0,0.0,0.0,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
1637,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
1638,0.07692307692307693,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385
1639,0.15384615384615385,0.0,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0
1640,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.0,0.46153846153846156
1641,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.23076923076923078
1642,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0
1643,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077
1644,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
1645,0.0,0.07692307692307693,0.0,0.07692307692307693,0.38461538461538464,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693
1646,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.0
1647,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.6153846153846154
1648,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
1649,0.07692307692307693,0.0,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0
1650,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.7692307692307693,0.15384615384615385,0.0,0.0
1651,0.0,0.07692307692307693,0.0,0.07692307692307693,0.38461538461538464,0.0,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0
1652,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1653,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385
1654,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.3076923076923077
1655,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.0,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1656,0.15384615384615385,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0
1657,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0
1658,0.15384615384615385,0.0,0.07692307692307693,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0
1659,0.0,0.0,0.23076923076923078,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0
1660,0.0,0.0,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078
1661,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.15384615384615385,0.46153846153846156
1662,0.07692307692307693,0.0,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.0,0.07692307692307693
1663,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693
1664,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0.0
1665,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0
1666,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.23076923076923078
1667,0.07692307692307693,0.0,0.0,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.0,0.0
1668,0.0,0.0,0.0,0.07692307692307693,0.6153846153846154,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0
1669,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385
1670,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
1671,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385
1672,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.38461538461538464,0.23076923076923078,0.0,0.0
1673,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0,0.07692307692307693
1674,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
1675,0.0,0.07692307692307693,0.0,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693
1676,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
