,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Other,Most_Important_Issue_Social,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs
2141,-1.3888559687556759,-1.5853799409787104,-2.184563033573193,-0.25575608335897687,2.025638580823015,-0.87710774507002,1.8492329266388532,0.44812482113652513,0,0,0,1,0,0,0,0
2813,-1.79351668608826,-2.0547883977637356,-0.7132196547158467,0.2598610836942469,1.841588982467031,-0.7002000571591884,1.6894802559990225,0.44812482113652513,0,0,0,0,0,1,0,0
8840,-0.49381013314579714,0.32469070685106244,0.6237819498537369,-0.6059320274295429,0.03320504514701557,-0.6767647899399829,-0.33772851670257287,0.44812482113652513,0,0,0,0,0,0,1,0
9850,-0.26510929180674064,-0.30066577731119765,0.05477731650652855,-0.5591739225075898,-1.088040569393231,0.40097170620177214,-0.6653374379286988,1.9563278371618524,0,0,0,0,0,0,1,0
5081,1.2881086857215407,1.2662683684580036,1.2609801952353175,-1.0676737444731978,1.1351239651910763,-0.02114889968562439,0.6501707281974728,0.44812482113652513,0,0,0,0,1,0,0,0
187,-0.6164747979007857,-0.6094226128012679,-0.6588182559084205,-0.03264200066107392,0.3052654369010134,-0.9382680765933124,-0.04349793632399482,-1.8141797029014657,0,0,0,0,0,1,0,0
2923,-1.0819518890648212,-0.2875890108269808,-0.5313170330986365,-0.011111148707871258,0.9454250253669779,0.16118891111746225,0.17559450295760307,1.2022263291491888,0,0,0,0,0,0,1,0
185,-1.7055277248196998,-1.4527413904965178,-1.0618333247359006,-0.9531502779814011,0.41111625598781465,0.6747642183480995,1.3849571897514028,0.07107406713019333,0,0,0,1,0,0,0,0
4585,0.14402812451402072,-0.2463664429903166,-0.18374977425001646,-1.1083504384865888,-0.7455120761685256,0.07173478136610467,-0.9167535950656056,-1.437128948895134,0,1,0,0,0,0,0,0
3723,-0.09194759954921668,0.13785651942764196,-0.18704603964893968,-1.231881718671999,-0.9545377104888103,0.27264932837953704,-0.9877583964051603,-0.3059766868761385,0,0,0,0,0,0,1,0
4549,-1.567526546926334,-1.2878867085502124,-1.5183823015686102,1.4937687823482375,0.7527527479280807,0.34638468133752487,1.413612764681656,1.2022263291491888,0,0,0,0,1,0,0,0
6099,1.6325992558949882,2.5217045912619063,0.2655954527717372,1.7030378803916257,0.3251867989201586,0.18576736210345834,1.2899209453233282,0.825175575142857,0,0,0,0,0,0,1,0
9782,-0.5571962463047102,0.5197301780766649,-0.9853929165366165,-0.18896586315189248,-0.1933632811005759,0.11260360102886535,-1.2813779982877918,-2.1912304569077974,1,0,0,0,0,0,0,0
1733,-1.4609188425649253,-1.2523156477340445,-1.5230018156038923,-0.5655789931826612,0.9332343411463069,0.1729065447270648,1.3240333601595646,1.2022263291491888,0,0,0,0,0,0,1,0
3379,-0.1388257949637262,0.04386323442869823,-0.19971057792478542,-0.5249358265704213,0.4824763587429617,-0.5370105744498428,-0.9195051737070677,-0.3059766868761385,0,0,0,0,0,0,0,1
4141,-0.3850526480577465,-0.44057541112926024,-0.3924454276298309,0.11831261342106758,-0.8834749414951429,0.20434409831380385,-0.4190080696343114,-0.3059766868761385,0,0,0,0,0,0,1,0
9107,2.2021008172634278,2.331364128369217,1.9712522862237118,-0.7443726669781929,0.8752542576577499,0.22863675335810218,2.1762930589333815,0.825175575142857,0,1,0,0,0,0,0,0
8585,0.4247486683910225,0.4174520248126685,-0.4263090609556361,-0.39735678691783133,0.8407635413260957,-0.8813946841954844,-0.8479671983965921,-0.6830274408824702,0,0,0,0,0,0,0,1
2746,0.19733432744077112,0.06219859293118499,-0.0943279617576448,1.3245301413715007,0.17265457928103176,-0.8108030865961704,-1.2182528236980474,1.9563278371618524,0,0,0,0,0,0,1,0
6580,0.8610713073181304,-0.48206845011422966,-1.0907078907336436,1.3645938027688806,-0.4029835829438201,0.8856816233209488,0.05872347692390413,1.9563278371618524,0,0,0,0,0,0,1,0
9688,1.5280198790482962,0.4492856074197676,1.0085291756394594,-0.7508184986924957,1.739603502279467,-0.602172049156902,0.4150608532745442,1.2022263291491888,0,0,0,1,0,0,0,0
6674,-0.2067309828850058,-0.048966474943319016,0.07542053769245381,-0.1132612975710247,-0.23261133761590688,-0.4212632180623035,-0.8403115144982299,0.07107406713019333,0,0,0,1,0,0,0,0
5548,1.2532755581334651,-0.32620079433741894,1.1116927944233532,2.767292959732077,0.9421543539907,-0.4072592169191198,0.31822968662546103,-0.3059766868761385,0,1,0,0,0,0,0,0
7582,0.5421115103521328,0.2955358562375994,0.5421416420354038,-0.24905803762003048,-0.10297381761072301,0.025721634752786438,-0.6608882308277377,-0.3059766868761385,0,0,0,0,0,0,0,1
4734,0.08386389352776792,-0.06856493035846727,0.04468479667153584,-0.8590329907949301,-0.7588920954351156,0.08459559874249778,-1.0640592845510664,-1.060078194888802,0,1,0,0,0,0,0,0
5753,-1.832145261197763,-0.5954078615491674,-0.4444413978965102,1.4157052397145269,1.518387183738512,-0.9611317519291226,-0.03534328786734852,0.44812482113652513,0,0,0,0,1,0,0,0
6418,-0.6193267315271067,0.21364806327636948,0.5548997631131123,-0.8320805079286504,0.1414345343256551,-0.7807945127179194,-0.28295902454772726,0.825175575142857,0,0,0,1,0,0,0,0
8911,-0.2485748670339215,0.21890089875506916,-0.05379456532263643,1.1936581942163047,-1.5688292617060335,-0.801086024578451,-0.8573327071274055,0.44812482113652513,0,0,0,1,0,0,0,0
8621,0.14383487013211033,-0.8395426908829121,-0.011658760191163495,-0.048948176015050235,-1.0853645655399131,0.969991426121749,-0.4015823287512286,-1.437128948895134,1,0,0,0,0,0,0,0
2678,0.4873568543322008,-0.4074192344966659,0.10032227843487146,0.09082998044893768,-0.8692029209441138,0.7622177765075737,-0.7142510205651194,-1.060078194888802,0,0,0,0,0,0,0,1
9703,0.006330758830766792,0.1642395234997832,0.17740171573467278,1.5993239125076388,-1.0737685488422015,0.38725350100028577,-1.0395333784408196,1.2022263291491888,0,0,0,0,1,0,0,0
3960,-1.226185433948286,-1.7394814876277196,-2.1787448917360193,0.1392500079103678,0.7705927736168676,0.32923692483566724,1.8336904452869884,0.44812482113652513,0,0,0,1,0,0,0,0
6052,-0.07773327654266894,-0.6045024212710203,0.15619119524733427,0.20512406044455828,-1.4588157699585151,0.7573592454987141,-0.5345874081952285,0.44812482113652513,0,0,0,0,0,1,0,0
5619,-1.832145261197763,-0.43923184603151616,-0.5662443227040721,0.08624196136524244,-0.5237010901046103,-0.14146899114032574,-0.26399957169739374,-1.8141797029014657,0,0,0,1,0,0,0,0
3916,-0.15104013659246637,-0.1635162801335155,-0.6716243540456962,-0.3912245630356525,-0.3592755200062928,-0.29951414689911404,-0.5337887423760477,1.2022263291491888,0,1,0,0,0,0,0,0
7635,1.0461718946899785,0.9409990192239703,-0.03829275163276991,0.11132522551078095,-0.40922759193489544,-0.2515004286939124,-0.22568326299673352,0.07107406713019333,0,0,0,0,0,0,1,0
4881,1.1155475257697414,0.9781828099622595,-0.024439291592676122,-1.0074224863314216,-0.6069545433189485,-0.06144612746499001,-0.14659967701167742,-1.8141797029014657,0,0,0,1,0,0,0,0
8481,0.5583579524674863,0.721791935390302,-0.05187674299434488,-0.7076134197015505,0.15005721340856892,-0.2174907116318947,-0.7346572405025716,-0.3059766868761385,0,0,0,0,0,0,0,1
98,-0.030000879029670732,-0.29811323578432025,0.23926494842839188,-0.31551854886000635,-1.4522744272059604,0.7510717347813662,-0.7628562878476902,0.07107406713019333,0,0,0,0,1,0,0,0
8981,-0.4236134720262408,-0.208185196002817,-0.40388322656926157,-0.8285726359040417,-0.44163697193619134,-0.22034867104887113,-0.4969473767935731,-0.6830274408824702,0,0,0,0,0,0,1,0
9833,-0.7997623562562565,-0.5889370030774468,0.43050936424361197,-0.974013133237799,0.5348071007634028,-0.015718776793369527,0.023635288895112044,1.2022263291491888,0,0,0,0,1,0,0,0
3460,0.763198213944485,0.17989883045018926,0.485458985774219,0.08456067126340856,-0.4175529372563294,0.3280937410688767,-0.5626843890877417,0.07107406713019333,0,0,1,0,0,0,0,0
2402,0.35261518785953544,-0.10298235334144033,-0.8077822241090141,-0.021537712435361542,0.4545269851638626,-0.5101457559302658,-0.512620095563312,-2.1912304569077974,1,0,0,0,0,0,0,0
6579,0.19439515413054917,-0.3994855136710236,-0.1846394587158246,-0.52837997452023,0.22230931744815505,-0.8585310088596741,-0.7884501067835141,0.07107406713019333,0,1,0,0,0,0,0,0
4849,-0.26035428329978866,-0.37176927955687894,-0.2282110171853644,-0.09967005955095047,-1.4326503989482948,0.7322092026293225,-0.6045807419346804,1.2022263291491888,0,0,0,0,1,0,0,0
9734,0.3950002900150902,0.2342739063720782,0.47468876135624766,-1.231881718671999,0.059667749918715755,0.4409831380394398,-0.7957793240056025,1.2022263291491888,0,1,0,0,0,0,0,0
2786,1.4240428240176095,0.8042366327879125,-0.07382536374247933,4.3625234754546165,0.26036803891756655,0.24807087739354095,0.05519041640431381,1.5792770831555205,0,0,0,0,1,0,0,0
8407,-0.775464828595507,0.8593303338632899,0.059624646687214004,-0.9824693998432215,-0.3224061335828,-0.9528436696198914,-0.12779689299114905,-0.6830274408824702,0,0,1,0,0,0,0,0
376,-1.7214699037430787,-1.2230183329473308,-0.800231738600229,0.44589196173512485,1.2317574376720049,-0.11403258073735345,1.1957590552512936,0.44812482113652513,0,1,0,0,0,0,0,0
9461,-0.27850804307143673,-0.0760701609626415,-0.2378834929731518,-0.21327544117863387,-1.6598133927188456,0.9505573020863103,-0.7387961502566825,1.9563278371618524,0,0,0,0,0,0,1,0
2004,1.0075889380263912,0.7907641729516239,-0.10024097319310596,-0.6488054679124052,-0.08899913082117374,-0.5593026579022577,-0.33762041109661733,-1.8141797029014657,0,0,0,1,0,0,0,0
2103,-0.06759179504837826,-0.4850344339045494,-0.08953371221372203,-0.29671705753416033,-0.8418482148879739,0.1643326664761362,-0.660513288764608,0.825175575142857,0,1,0,0,0,0,0,0
6544,0.1907702233779764,0.015989328333829628,0.11746281120375923,0.43113444238742415,-1.2432487928856757,0.5501571877679339,-1.1258055420493134,1.2022263291491888,0,0,0,0,1,0,0,0
5420,2.0584121607681674,2.2783380368092576,1.9071469570633581,-0.5479431453326105,0.46047366039345805,0.6273220920262934,2.021788602892403,0.44812482113652513,0,0,0,0,1,0,0,0
1829,-0.24793608862672567,0.005509530471083236,-0.31154258803112506,-0.7061668023476095,0.32013212497500226,-0.9525578736781938,-0.7618672577458288,-0.3059766868761385,0,0,0,1,0,0,0,0
7714,-1.4380651535470872,1.0794171201063456,1.72812185623159,2.0013035716521927,0.6668232908604247,-0.1426121749071163,1.2784756625961158,0.07107406713019333,0,0,0,1,0,0,0,0
5757,2.2409595266752,2.4977270779704273,2.1029990907583453,0.020241374246746033,0.5930845180134396,0.4998571020291511,2.363756225080907,0.07107406713019333,0,0,0,0,0,1,0,0
1817,-0.060610110976235004,-0.27245912136208417,0.2348719648739728,-1.058048112374985,-1.602130642991769,0.8951128893969706,-0.7672600778500108,1.9563278371618524,0,0,0,0,0,0,1,0
3149,-0.5821870506175506,0.2826265671239387,0.5357490906781526,-0.06566031115823678,-1.215596753068056,0.5235781651900544,-0.3228201490534206,0.44812482113652513,0,1,0,0,0,0,0,0
3433,0.5718075739541589,-0.09251624582344962,0.10411984342325686,1.1622307896535975,-0.3560048486300152,0.268933981137468,-0.8680048053643984,-1.060078194888802,0,0,0,0,0,0,0,1
8238,0.34950742005442026,0.16936383129606575,-0.07513546917324464,-0.2139085758944473,-0.36195152385961066,-0.2969419834238354,-1.1973189703791032,0.44812482113652513,0,0,0,0,0,1,0,0
5095,1.972634562625334,2.1842670358647713,0.8500810789950134,-1.231881718671999,1.7687422109044855,-0.6301800514432694,1.4165319850784635,-0.3059766868761385,0,1,0,0,0,0,0,0
1151,-0.9660508855224924,-0.7801345185681824,-2.1448541597460764,-0.5730668207536738,1.811260938796094,-0.6710488711060303,1.2728848268812667,0.825175575142857,0,0,0,1,0,0,0,0
8217,1.809959159557942,1.3287765238524942,1.8059273075940951,-0.5557959179177103,0.30229209928621564,0.7793655330094313,1.374744444117051,0.825175575142857,0,0,0,1,0,0,0,0
8966,-0.6336162778072755,0.3468803368358835,0.5734705114772419,0.32508366445985815,-0.606359875795989,-0.06201771934838529,-1.2813779982877918,1.5792770831555205,0,0,0,0,0,0,1,0
9385,1.8296156775336503,0.39023963426078406,0.4852693213315851,0.20528122870621643,1.4181857061198264,-0.29322663618176614,0.4529509509288669,0.07107406713019333,0,1,0,0,0,0,0,0
1931,-0.4607782950060375,-0.0781644243670791,-0.2968336261049859,-0.0957974342121971,-1.6336480217086253,0.9254072592169191,-0.5491299247722582,0.44812482113652513,0,1,0,0,0,0,0,0
6523,1.7712509845593327,1.0776792034893643,1.935085937204798,0.48661774412306824,1.8692410222846512,-0.7267790797370677,1.3623382740503103,-0.3059766868761385,0,0,0,0,0,1,0,0
1022,-0.04325169566749887,-0.22906275231294687,-0.24696683104893205,0.018039732784327345,-1.6416760332685791,0.9331237496427549,-0.8331781697940793,1.2022263291491888,0,0,0,0,0,0,1,0
1917,0.3619168576532253,2.140678057326776,0.5520700885318671,2.191551177502661,-0.3705742029425242,0.8545298656759075,0.55005839272406,1.2022263291491888,0,0,0,0,1,0,0,0
4066,0.13195146555790682,0.33179740840774585,-0.3041074042442282,0.20941371110538728,-0.9866497567286263,0.8751071734781368,-1.0345325269554082,-1.060078194888802,1,0,0,0,0,0,0,0
6918,0.22668862977609108,0.0449262522700572,-0.27091385728247724,-1.231881718671999,-0.6976413405702812,0.025721634752786438,-1.0774479085297684,-1.437128948895134,0,1,0,0,0,0,0,0
8572,0.5922204307706305,2.5311695321645598,0.7817029516461081,3.8611862151184586,0.7212353692112242,-0.19491283223778222,0.994002579120511,0.825175575142857,0,1,0,0,0,0,0,0
8430,-0.33653694406894563,-0.276023825029622,0.1380467009595275,-0.07378193800510746,-1.2370047838946003,0.5441554729922837,-0.6055917972212157,-0.3059766868761385,0,1,0,0,0,0,0,0
8703,-0.5789949095573735,0.2560574738461394,0.7552116876011722,0.16086754014999263,-1.4115397018832305,0.711917690768791,-0.18785839810865063,-1.060078194888802,0,0,0,0,0,1,0,0
987,0.14536569988102555,-0.085414786967838,-2.184563033573193,-1.123948680559015,-0.8558229016775237,0.17776507573592437,-0.9904244389707162,-1.437128948895134,0,1,0,0,0,0,0,0
8136,2.2291739971002418,1.6295793019751363,1.6888087518023163,0.37009696711956996,1.5641765830063974,-0.43355244355530154,1.7088247885361454,0.825175575142857,0,0,0,0,1,0,0,0
4969,-0.41686166199597086,0.4048098843877923,0.8971036445324673,-0.4844181186327231,-1.2084607427925416,0.5167190625893114,-0.17656987261062707,1.2022263291491888,0,0,0,0,1,0,0,0
2179,0.8784355103431492,0.30232724349290324,0.24046086513846532,1.4806805752859669,-1.0520631842541777,0.9379822806516149,-0.582414912306591,-1.8141797029014657,0,0,0,0,0,0,0,1
825,-0.318512499046884,-0.3605356972527007,0.1370348446901863,0.8238778476281603,0.07453443799270465,-0.716490425835953,-0.5727462447864838,-1.060078194888802,0,0,0,0,0,1,0,0
9922,0.7515730496554102,-0.7900807578895785,0.1890372530235242,-0.43507999561392796,0.7931901394893309,-0.835667333523864,-0.2604008003425352,-1.437128948895134,0,0,1,0,0,0,0,0
8601,1.8582730212565917,1.7748512089308799,0.8757043425933546,-0.16567721570002863,0.6564166092086323,0.4389825664475564,1.1041157773672248,0.07107406713019333,0,1,0,0,0,0,0,0
1278,-1.808221701439955,-2.13637448082952,-2.024762508283336,-1.1452197541057243,1.9099757476073804,-0.7659331237496427,2.2797086232795305,1.5792770831555205,0,0,0,0,1,0,0,0
8116,1.626258075191613,-0.991362829935731,1.423162210045708,2.032682701943576,-0.03458705247037397,0.5315804515575879,1.0138130153277418,0.44812482113652513,0,0,0,0,1,0,0,0
4111,0.17161315189674745,-0.056423124005019344,-0.28221520936291355,0.9127820768760848,-0.01734169430454684,-0.628179479851386,-1.0112310679958068,-1.437128948895134,0,1,0,0,0,0,0,0
9150,0.3477299212019426,0.5115143616859342,-0.19770153812483157,-0.3648640464313213,0.9147996479345603,-0.9525578736781938,-0.9790115596896422,-1.8141797029014657,0,0,0,0,0,0,0,1
4668,-0.3893531758422711,0.24228255190251938,0.1186381709857699,0.6868734902480742,-0.9054776398446467,0.22549299799942824,-0.6885817770024928,0.825175575142857,0,0,0,0,1,0,0,0
1213,-1.8213469069595554,-2.1549633297134725,-2.169737378181195,-0.11638965471914858,1.0824958894091556,0.02943698199485567,2.3803503234049876,0.44812482113652513,0,0,0,0,1,0,0,0
8588,1.064551450048071,0.7188120635231268,0.8829587620228468,-0.6951631269779207,2.074698651467178,-0.9242640754501286,0.034864858530348194,-0.6830274408824702,0,0,0,1,0,0,0,0
5687,-1.832145261197763,0.4102630317338468,0.6796719484996186,0.5095597653722588,0.4830710262659214,-0.9528436696198914,0.3244747451473423,-0.3059766868761385,0,1,0,0,0,0,0,0
4269,-1.832145261197763,1.0287193891583828,0.39643003276036537,1.8797356563754553,0.6629579519611876,-0.13889682766504707,-0.41854708289075293,1.2022263291491888,0,0,0,0,1,0,0,0
7177,0.15954869739379807,-0.2519721655754629,0.19606824042851217,-1.0405135713911549,0.4164682636944506,-0.4735638753929694,-0.8780009417863975,-1.060078194888802,0,0,0,0,0,0,0,1
6485,1.99310137847372,1.8578334403925219,1.6149282091005428,0.04023937861075096,0.5413484435159578,0.5495855958845384,1.5991527429737098,0.825175575142857,0,1,0,0,0,0,0,0
1353,0.42718436077919236,0.49057481346598786,-0.06060894590715313,-0.9609683393752746,0.3367828156178699,-0.9528436696198914,-0.9871040376977386,-2.1912304569077974,1,0,0,0,0,0,0,0
5519,0.15018182996499269,-0.9783487488084347,0.11992558711776595,0.5397419536416778,0.5648378106728604,-0.6161760503000857,-0.26361571471680867,-1.437128948895134,0,0,1,0,0,0,0,0
6166,-0.5870354772996852,-0.8235133236552825,0.07820272437315716,-1.0626242562510044,0.25382669616501186,-0.8888253786796227,-0.08544703278368684,-1.8141797029014657,0,0,0,0,0,1,0,0
6725,-0.5099529000950985,-0.3260397485950403,-0.38758348460031156,-0.43741240139032617,-0.8424428824109336,0.16490425835953126,-0.3813227670399575,0.44812482113652513,0,0,0,0,1,0,0,0
8157,-0.620927232030958,0.2434341217806046,0.6229155577414276,0.8731199013410745,-0.0033670075149970506,-0.6416118891111746,-0.24078965561966467,0.44812482113652513,0,0,0,0,0,1,0,0
1714,-0.10468823674886005,-0.45491641446060754,-0.12791627645810816,0.41878042108732044,-1.5649639228067966,0.8593883966847671,-0.6625833367551415,0.44812482113652513,0,0,0,1,0,0,0,0
8671,1.7238247451868796,1.0779127068033243,1.4383455584816394,0.7444352490039785,0.41706293121741034,0.6690482995141471,0.984966847273136,0.07107406713019333,0,1,0,0,0,0,0,0
3193,-0.04518497380446332,-0.16572847763432105,0.10867615310749812,-0.997834751182823,-0.5894118513916417,-0.0783080880251501,-0.8991996273552884,-0.3059766868761385,0,1,0,0,0,0,0,0
9375,2.0375737684471407,2.4766828189851715,2.0378664191857165,0.0961480560972057,1.1312586262918398,-0.017433552443555378,2.192841198751022,1.2022263291491888,0,1,0,0,0,0,0,0
3648,-0.17318388284578837,-0.17406423317866032,0.1981768944355297,-0.9946142263497535,-0.2394500141299417,-0.41468991140325806,-0.7703671830277375,1.5792770831555205,0,0,0,0,1,0,0,0
394,-1.5782830688964486,-1.6417086508440681,-2.1473530029493793,-0.7024634509435408,0.7387780611385315,0.3598170905973135,1.9616158216307609,0.07107406713019333,0,0,0,1,0,0,0,0
3987,0.2577690005854314,0.04523124581037821,0.0745768975683798,-0.5797071763729802,-1.0425485038868247,0.35724492712203504,-1.1698259878735127,-1.437128948895134,0,0,0,1,0,0,0,0
867,-0.2628238870641497,0.24678299556445404,-0.30912590028834486,0.17413295972009776,-0.3235954686287193,-0.3338096599028293,-0.770727105443034,0.44812482113652513,0,0,0,1,0,0,0,0
5845,0.39840242930389963,-0.28262442718648356,-0.17327502942194625,-0.3563735950446367,-0.9946777682885803,0.3112317805087168,-0.8543473154591704,-0.6830274408824702,0,0,0,0,1,0,0,0
2724,-0.6809565832161866,-2.1085446086798525,-1.9864875345427504,1.1094056361674407,-1.5688292617060335,0.2957987996570448,1.6870752889831617,1.2022263291491888,0,0,0,0,0,0,1,0
7170,-1.5480037512025229,0.7958660797932203,1.6775832430865951,2.514540297084652,1.472597784470626,-0.9171191769076878,1.2559966259010054,1.9563278371618524,0,0,0,0,0,0,1,0
4948,0.2129946485990677,0.10610662129077104,-0.2082252856035382,-0.8403937991588758,-1.6553533862966492,0.9462703629608462,-1.1593637946323558,-1.8141797029014657,0,0,0,0,0,1,0,0
8023,-0.1002529023383657,0.05546090493226281,-0.1354230860224722,1.361820916156496,-1.2206514270132123,0.528436696198914,-0.9806371923056905,1.5792770831555205,0,0,0,0,1,0,0,0
147,-0.6905422707541853,0.36670773667567236,-0.6828050458908975,-1.231881718671999,0.6638499532456269,-0.1397542154901401,-0.17794710659250906,0.825175575142857,0,1,0,0,0,0,0,0
2305,-0.5186888500399518,-0.6653434711728078,0.2025615984125725,-1.0715641471076862,-1.6910334376742227,0.9805658759645615,-0.21993806026951293,-1.437128948895134,0,0,0,1,0,0,0,0
4994,-0.41820386957475053,-0.3026509755827475,-0.4333996318448605,0.16436977384032594,-1.0951765796687456,0.4078308088025151,-0.44796304112540714,-1.8141797029014657,0,0,0,0,0,1,0,0
3768,-0.18589779344241325,-0.43599311528862233,-0.3424288369590714,-0.7596764413625112,-1.3211502383933778,0.6250357244927123,-0.5723532464494785,0.07107406713019333,0,0,0,0,0,1,0,0
8174,1.9936901454066653,0.3656498594347611,0.8616968210701752,0.05506677267797005,0.451256313787585,0.6361817662189198,0.750586448654806,-1.060078194888802,0,0,0,0,0,1,0,0
6202,-0.5900156023522407,-0.7679036629030234,0.17347544114297536,-0.19953144780022983,0.1952519451534951,-0.8325235781651901,-0.10760709184383417,-0.3059766868761385,0,0,0,0,0,0,1,0
8056,-0.6111970026772887,0.15762582572784384,0.6827116875090911,-1.0541988649975376,-1.2295714398576059,0.537010574449843,-0.21239800186713684,0.825175575142857,0,0,0,0,1,0,0,0
1002,-0.14722900342108616,0.5611571258731651,-1.0016092932591043,-0.26361670014703226,-0.24004468165290122,0.1574735638753928,-0.24717133813901215,-0.3059766868761385,0,0,1,0,0,0,0,0
6147,2.078703903663853,2.262353236670736,1.9108147501126973,-0.32345610821809256,1.0203531332598819,0.08916833380965983,2.0281199686510343,0.44812482113652513,0,0,0,0,0,1,0,0
460,-1.686565084798153,-1.661606988407519,-1.823327623047702,0.17628930629847042,0.8464128827942109,0.2563589597027722,1.8425888590804762,1.5792770831555205,0,0,0,0,0,0,1,0
1116,-0.4409365105938111,-0.2655272790713965,-0.16703038995716768,-0.8404639607710152,-0.03458705247037397,-0.6116033152329237,-0.5291787699351452,-0.6830274408824702,0,0,0,0,1,0,0,0
3270,-1.1214508514978283,-0.07671311415862171,-1.1493029949400424,-0.9768450650169975,1.1208519446400476,-0.007430694484138245,0.47315424447023313,0.825175575142857,0,1,0,0,0,0,0,0
8900,2.083968322410571,1.9664022594773785,1.7524288332873337,-0.9312243459588186,1.2061867341847439,-0.08945412975135758,1.7912821311263645,-0.6830274408824702,0,0,0,0,0,1,0,0
4109,0.07687877011331995,0.1203775005187505,0.1413582435903049,-0.9230940783133836,0.2886147462581457,-0.3506716204629894,-1.109535913259428,-0.3059766868761385,0,0,0,0,0,0,0,1
6365,-0.3064122648714139,-0.44154848760760373,0.10567195493703678,-0.45849363762853174,-0.4249862812933237,-0.23635324378393818,-0.5373831540958769,-0.6830274408824702,0,0,0,1,0,0,0,0
2818,-1.6440441688763576,-1.7117313529727503,-0.5299149306780663,-0.9144418482704912,1.3789376496044952,-0.2555015718776794,1.3280193214671565,-0.3059766868761385,0,0,0,0,0,1,0,0
5283,-0.47737878107842713,-0.19472727666444575,0.18837876726923208,-0.7918232785309571,-1.3000395413283135,0.6047442126321807,-0.5055666129865423,1.2022263291491888,0,0,0,0,1,0,0,0
7550,2.1072264806874395,1.909555542748385,1.5438120867601566,1.6287280817196896,2.1451667529378864,-0.9919977136324664,1.663754924437198,-0.3059766868761385,0,1,0,0,0,0,0,0
2315,-1.832145261197763,-0.39176750604327326,-0.4937190287944525,0.593950417932518,-1.449895757114122,0.7487853672477851,-0.35326935116614233,-1.8141797029014657,0,0,0,0,0,1,0,0
6200,0.35736551575396663,0.828088512950814,-0.2820929687827039,1.216271480646774,-1.0913112407695087,0.9757073449557019,-0.6902517744128499,-1.060078194888802,1,0,0,0,0,0,0,0
8252,1.5095848727662031,2.05092148716944,1.9183783056777544,0.8269780801797105,1.6221566664949543,-0.48928265218633893,1.602619844701962,-0.3059766868761385,0,0,0,1,0,0,0,0
2168,0.19525309196145885,0.18064445479096897,-0.9666297870409006,-0.6428689281368044,-1.5688292617060335,0.6579022577879396,-0.4096647489798073,0.44812482113652513,0,0,0,1,0,0,0,0
4110,-0.4776018306517397,-0.36511016508438976,-0.45883046429532887,1.5735123737528096,0.03558371523885406,-0.6790511574735638,-0.3609375879053762,-1.8141797029014657,0,0,0,1,0,0,0,0
4727,1.0729485934377927,0.9165648432838953,-0.06544160711694746,1.293119072780395,-1.043440505171264,0.35810231494712785,-0.21633784085906796,-2.1912304569077974,0,0,0,0,0,1,0,0
6106,0.3708514970247201,-2.172407077585824,-0.05890245038261597,-0.21965651034337405,0.5297524268182464,-0.5824521291797655,-1.1706653591929699,-1.437128948895134,0,0,0,0,0,0,0,1
4131,0.06188165218331403,-0.41892168383974454,-0.007232382094686226,-0.18448127706315562,0.2823707372670706,-0.916261789082595,-0.7679004420781048,0.44812482113652513,0,0,0,0,0,0,1,0
8079,0.21017586417518663,-0.25002953205227824,-2.184563033573193,-0.7842685075846707,0.8913102807776581,-0.9299799942840812,-0.12573810192609172,-0.3059766868761385,0,0,1,0,0,0,0,0
7119,1.1857283022638962,1.0549319344595802,1.0777797264260436,-0.48443383881407304,0.07542643927714429,0.9974278365247213,0.37266005206338526,0.44812482113652513,0,0,0,0,0,0,1,0
7301,-0.7203355493376273,0.2582228742327061,0.5306885405607288,-0.8807118960323073,-1.5688292617060335,-0.9737067733638183,-0.20359190838256336,-0.6830274408824702,0,0,0,0,0,1,0,0
1986,-0.48458667611159156,-0.3279704949034213,-0.4268787371265512,-0.40736057029079203,-0.06759109999462937,-0.5798799657044871,-0.386062872126478,-2.1912304569077974,0,0,0,0,0,1,0,0
9653,-0.07176397042941228,-2.172407077585824,-0.25862007344645876,-0.8658648668639187,-0.2908887548659435,-0.36524721348956835,-0.8276052587520338,0.44812482113652513,0,1,0,0,0,0,0,0
5198,0.8476441311034673,0.7047536909912031,0.97632650200943,0.055276262371505784,0.6025991983807923,0.490711631894827,-0.03586127253188215,-0.3059766868761385,0,0,0,0,0,1,0,0
7727,-0.6939671754634928,-0.455453098904605,-0.40074137027803247,0.5534104534100163,-0.2153659794500795,-0.43783938268076583,-0.16188964667968375,-1.437128948895134,0,0,0,1,0,0,0,0
4513,-1.352055144116536,-0.5653022392455856,-0.7294990516351763,0.025454770362502523,0.958805044633568,0.1483280937410687,0.579429247976372,0.44812482113652513,0,0,0,1,0,0,0,0
5923,-0.4938596133671783,0.012386431148383453,-0.3866305464545214,-0.4153691138675152,0.0614517524875945,-0.7039154044012574,-0.5044120525251853,0.07107406713019333,0,1,0,0,0,0,0,0
